,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.123,427.891,427.944,406.45,422.146,421.865,419.514,422.642,435.86,456.297,422.237,417.159,434.043,430.853,410.181,436.765,
1D FFT Z-Direction,2.19529,2.20071,2.16284,2.06316,2.07786,2.14042,2.09569,2.19795,2.34473,2.38282,2.27395,2.36965,2.43079,2.29007,2.43665,2.3932,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.06498,0.063663,0.061639,0.061649,0.062696,0.063671,0.06307,0.061244,0.062244,0.065525,0.065466,0.064731,0.063383,0.063197,0.062143,0.064999,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065156,0.063816,0.061842,0.061845,0.062879,0.063836,0.06325,0.061416,0.062422,0.065693,0.065729,0.064907,0.063555,0.063404,0.062311,0.065206,
Transpose (Finished All2All),2.09445,2.09992,2.06135,1.96059,1.97596,2.03933,1.99499,2.0981,2.24227,2.27781,2.16669,2.27041,2.32785,2.18517,2.33379,2.28718,
Transpose (Unpacking),2.17617,2.18118,2.14357,2.04336,2.05878,2.12094,2.07685,2.17892,2.32545,2.36108,2.25367,2.35124,2.40927,2.26825,2.41645,2.3716,
2D FFT Y-X-Direction,0.064714,0.06345,0.061335,0.061309,0.062456,0.063338,0.062811,0.060906,0.061921,0.065231,0.065106,0.064365,0.063132,0.062892,0.061825,0.064658,
Run complete,2.19546,2.20089,2.16299,2.06327,2.07801,2.14062,2.09585,2.19813,2.34487,2.38299,2.2741,2.36985,2.43096,2.29029,2.43683,2.39334,

init,416.123,427.891,427.944,406.45,422.146,421.865,419.514,422.642,435.86,456.297,422.237,417.159,434.043,430.853,410.181,436.765,
1D FFT Z-Direction,2.28923,2.16028,2.23898,2.15788,2.1299,2.12909,2.23736,2.27968,2.37988,2.32956,2.28455,2.25272,2.20358,2.24599,2.34949,2.38797,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.075957,0.063965,0.062779,0.065313,0.065001,0.064962,0.062635,0.062076,0.065184,0.064749,0.0668,0.064271,0.06524,0.065554,0.066208,0.066159,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.076303,0.064238,0.062965,0.065499,0.065201,0.065147,0.062831,0.062293,0.065336,0.064926,0.067016,0.064464,0.065429,0.065776,0.066412,0.066342,
Transpose (Finished All2All),2.18074,2.05545,2.13673,2.05512,2.02845,2.02345,2.13709,2.18033,2.27864,2.22231,2.17474,2.14722,2.09954,2.14038,2.24796,2.28001,
Transpose (Unpacking),2.26675,2.13883,2.21945,2.13686,2.11006,2.10752,2.21836,2.26128,2.36039,2.30776,2.2591,2.23239,2.18253,2.22449,2.33046,2.36601,
2D FFT Y-X-Direction,0.075429,0.063565,0.062398,0.064962,0.06472,0.06457,0.062343,0.061737,0.064869,0.064201,0.066079,0.063938,0.064881,0.064411,0.065772,0.065741,
Run complete,2.2895,2.16045,2.23912,2.15807,2.13005,2.12931,2.23754,2.27984,2.38006,2.32976,2.28473,2.25288,2.20376,2.24623,2.34968,2.38816,

init,416.123,427.891,427.944,406.45,422.146,421.865,419.514,422.642,435.86,456.297,422.237,417.159,434.043,430.853,410.181,436.765,
1D FFT Z-Direction,2.27302,2.15717,2.25086,2.28308,2.16717,2.25421,2.26135,2.28151,2.19328,2.22023,2.27715,2.33067,2.30569,2.33014,2.26367,2.30434,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.074211,0.061174,0.062522,0.063076,0.064292,0.064648,0.062455,0.061779,0.06408,0.065345,0.064947,0.063412,0.063518,0.063172,0.063304,0.066201,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.074535,0.061427,0.062689,0.063246,0.064486,0.06486,0.06265,0.061946,0.064258,0.06555,0.065169,0.063595,0.06372,0.063369,0.063477,0.066397,
Transpose (Finished All2All),2.16399,2.05295,2.14984,2.18158,2.06318,2.14995,2.16174,2.18206,2.08848,2.11492,2.17592,2.22839,2.20267,2.22923,2.15852,2.19732,
Transpose (Unpacking),2.25006,2.13693,2.23174,2.26302,2.1466,2.23327,2.24258,2.26251,2.17353,2.19965,2.25768,2.31217,2.28554,2.31046,2.24228,2.28313,
2D FFT Y-X-Direction,0.073701,0.060835,0.062182,0.062851,0.064026,0.064295,0.062191,0.061486,0.063771,0.063679,0.06458,0.063042,0.063248,0.062896,0.063017,0.065817,
Run complete,2.27324,2.15735,2.25101,2.28328,2.16737,2.25436,2.26153,2.28165,2.19346,2.22045,2.27732,2.33081,2.30586,2.33036,2.26385,2.3045,

init,416.123,427.891,427.944,406.45,422.146,421.865,419.514,422.642,435.86,456.297,422.237,417.159,434.043,430.853,410.181,436.765,
1D FFT Z-Direction,2.37601,2.16586,2.37334,2.37228,2.2031,2.19929,2.3672,2.35883,2.3141,2.27077,2.20252,2.2027,2.14939,2.27197,2.20746,2.31722,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.076098,0.061718,0.062085,0.063346,0.06141,0.062894,0.062984,0.064467,0.064074,0.063143,0.065443,0.067033,0.064609,0.063091,0.064763,0.067049,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.076399,0.061882,0.062269,0.063536,0.061585,0.063077,0.063184,0.064636,0.064255,0.06331,0.065626,0.067262,0.064825,0.063282,0.064951,0.067226,
Transpose (Finished All2All),2.26813,2.06263,2.27307,2.27022,2.10108,2.0917,2.26736,2.25737,2.21272,2.17066,2.10027,2.10037,2.04799,2.16971,2.10597,2.21181,
Transpose (Unpacking),2.35316,2.14529,2.35505,2.35235,2.18389,2.1779,2.34835,2.3395,2.29554,2.25193,2.18276,2.18204,2.12985,2.25173,2.18762,2.29716,
2D FFT Y-X-Direction,0.075593,0.061457,0.061782,0.063101,0.061094,0.062557,0.062715,0.064231,0.063752,0.062786,0.065074,0.066747,0.064298,0.062692,0.064458,0.066672,
Run complete,2.37622,2.16603,2.37349,2.37244,2.20324,2.19949,2.36738,2.359,2.31426,2.27097,2.20268,2.20287,2.14962,2.27219,2.20764,2.31741,

init,416.123,427.891,427.944,406.45,422.146,421.865,419.514,422.642,435.86,456.297,422.237,417.159,434.043,430.853,410.181,436.765,
