,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,550.121,540.457,518.527,542.039,542.736,534.975,524.595,525.212,572.042,570.482,532.768,582.386,571.774,525.623,571.861,544.557,
1D FFT Z-Direction,92.2875,91.8466,92.4595,92.5062,92.244,92.2624,92.2484,92.3458,92.422,92.6884,92.7501,92.7533,92.7385,92.8175,92.7523,92.8081,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),22.0557,21.456,21.7362,21.737,21.7539,21.7528,21.7543,21.7709,21.7204,21.7392,21.771,21.7577,21.7358,21.736,21.7717,21.7983,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.0561,21.4567,21.7364,21.7373,21.7543,21.7531,21.7545,21.7715,21.7226,21.7431,21.7714,21.7581,21.7362,21.7363,21.7721,21.7994,
Transpose (Finished All2All),70.1755,69.7411,69.7369,69.7924,69.6916,69.7232,69.7102,69.8115,69.9615,70.2107,70.1711,70.1833,70.1645,70.2452,70.1785,70.2373,
Transpose (Unpacking),91.5222,91.0793,91.6965,91.7504,91.4806,91.5005,91.4864,91.587,91.6467,91.9014,91.9887,91.9912,91.9757,92.0525,91.9925,92.038,
2D FFT Y-X-Direction,1.63368,1.35482,1.36817,1.37088,1.37695,1.37675,1.3694,1.38733,1.38678,1.38214,1.38576,1.37257,1.38237,1.38626,1.37748,1.39674,
Run complete,92.2878,91.8469,92.4597,92.5065,92.2443,92.2626,92.2486,92.3461,92.4224,92.6886,92.7503,92.7535,92.7388,92.8177,92.7525,92.8086,

init,550.121,540.457,518.527,542.039,542.736,534.975,524.595,525.212,572.042,570.482,532.768,582.386,571.774,525.623,571.861,544.557,
1D FFT Z-Direction,97.4138,96.7994,97.4436,97.4315,97.3707,97.3148,97.5717,97.5645,97.9921,98.0025,98.0491,98.0426,97.9545,97.8943,97.9969,98.0017,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),22.0855,21.4718,21.8314,21.8318,21.8018,21.7967,21.7927,21.7895,21.788,21.8046,21.803,21.7893,21.8052,21.7904,21.8145,21.7937,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.0868,21.4726,21.8317,21.8323,21.8021,21.797,21.7933,21.7899,21.7884,21.8054,21.8037,21.7898,21.8062,21.7909,21.815,21.7941,
Transpose (Finished All2All),75.4558,74.8445,74.8509,74.8417,74.8396,74.8008,74.8155,74.8047,75.3941,75.4181,75.4551,75.4576,75.4524,75.383,75.4284,75.4411,
Transpose (Unpacking),96.6498,96.034,96.6815,96.672,96.6049,96.5532,96.8122,96.8052,97.2255,97.2401,97.2883,97.2814,97.1915,97.1246,97.2388,97.2355,
2D FFT Y-X-Direction,1.64371,1.35143,1.36783,1.36857,1.38267,1.37823,1.37219,1.3685,1.36999,1.38705,1.37808,1.3652,1.38845,1.37447,1.38455,1.36747,
Run complete,97.4143,96.7997,97.4438,97.4317,97.371,97.3151,97.5719,97.5648,97.9923,98.0028,98.0494,98.0428,97.9547,97.895,97.9971,98.002,

init,550.121,540.457,518.527,542.039,542.736,534.975,524.595,525.212,572.042,570.482,532.768,582.386,571.774,525.623,571.861,544.557,
1D FFT Z-Direction,99.2997,99.0453,99.1325,99.1242,99.0573,99.1027,99.1818,99.1805,99.4964,99.496,99.516,99.526,99.547,99.5585,99.5606,99.5655,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
