,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,420.031,416.806,416.626,418.726,410.171,402.085,398.271,381.854,455.832,454.778,436.379,451.355,413.665,427.478,423.189,424.356,412.441,400.248,397.451,417.739,393.715,386.488,420.516,362.97,443.464,445.736,409.523,443.015,431.139,428.275,426.484,435.482,439.268,442.336,443.789,437.3,419.964,426.462,417.252,409.705,417.858,425.296,419.18,420.952,399.018,437.202,432.583,411.168,418.355,382.65,420.768,417.97,397.01,409.667,407.428,400.323,989.359,987.049,988.39,1018.31,982.297,1012.51,959.458,1012.69,
1D FFT Z-Direction,1.73097,1.73272,1.73145,1.72438,1.72447,1.72508,1.71813,1.71954,1.7158,1.71869,1.71847,1.72038,1.72024,1.72261,1.70981,1.7189,1.71864,1.73043,1.72763,1.72407,1.72175,1.72782,1.71849,1.72639,1.72047,1.72379,1.72746,1.72447,1.72402,1.72397,1.7207,1.72771,1.72545,1.72249,1.72221,1.71878,1.72228,1.72285,1.71545,1.72306,1.7181,1.71499,1.71868,1.72081,1.72398,1.72527,1.72306,1.72628,1.72465,1.73035,1.7277,1.7269,1.72844,1.73154,1.7292,1.72909,1.72179,1.71736,1.7256,1.89708,1.74772,1.74095,1.73784,1.74928,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.289741,0.249371,0.239185,0.238764,0.27121,0.272184,0.246,0.242953,0.223937,0.224141,0.249218,0.250495,0.251472,0.25396,0.263909,0.264348,0.241952,0.24286,0.24374,0.241154,0.244023,0.245329,0.230084,0.229118,0.229027,0.227677,0.251099,0.248886,0.24818,0.246484,0.248252,0.247952,0.240847,0.238915,0.253127,0.25218,0.239763,0.239637,0.242202,0.242628,0.249228,0.249609,0.23591,0.234775,0.226146,0.228912,0.269275,0.269239,0.246244,0.245555,0.235638,0.235594,0.265715,0.266982,0.236808,0.236812,0.240494,0.239711,0.244775,0.244468,0.246958,0.2487,0.245945,0.248347,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.289965,0.249549,0.239373,0.238954,0.271396,0.272364,0.246242,0.243143,0.224094,0.224348,0.24941,0.250664,0.251603,0.254187,0.2641,0.264508,0.24213,0.243015,0.2439,0.241336,0.2442,0.245476,0.230303,0.229491,0.229277,0.227939,0.251316,0.249039,0.248349,0.246674,0.248457,0.248123,0.241074,0.239113,0.253264,0.252363,0.240321,0.239857,0.242488,0.242805,0.24939,0.249764,0.236117,0.23496,0.226364,0.229074,0.269446,0.26941,0.2464,0.245728,0.235868,0.235801,0.265931,0.267229,0.236956,0.236984,0.240636,0.239871,0.244949,0.244737,0.247178,0.24898,0.246121,0.248607,
Transpose (Finished All2All),1.53534,1.53859,1.53828,1.53114,1.52825,1.53162,1.52394,1.52428,1.51762,1.52157,1.52177,1.5231,1.52285,1.52591,1.51758,1.52746,1.52124,1.53054,1.52885,1.52613,1.52349,1.53058,1.52462,1.53335,1.52564,1.52844,1.52812,1.52513,1.52726,1.52811,1.52568,1.53269,1.53115,1.52919,1.52455,1.5235,1.52599,1.52637,1.52278,1.52743,1.52452,1.52127,1.52217,1.52418,1.52616,1.52562,1.52501,1.52932,1.52773,1.53253,1.53247,1.53034,1.53183,1.53396,1.53182,1.53271,1.52974,1.52506,1.52696,1.52886,1.53122,1.53072,1.52845,1.53918,
