,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,414.286,417.903,415.836,407.502,415.661,410.615,393.945,414.347,443.863,441.948,436.59,445.181,424.447,423.782,414.358,429.767,444.453,449.57,441.15,443.595,422.28,412.61,422.788,440.659,419.299,426.141,421.748,419.231,431.737,403.579,418.493,434.96,446.35,438.62,453.384,439.068,430.75,412.038,437.63,423.523,439.528,432.176,436.867,394.675,423.596,427.456,430.251,413.023,419.63,419.514,437.613,441.43,431.562,417.206,452.068,413.605,412.356,380.836,414.738,404.931,404.098,399.39,391.572,395.913,
1D FFT Z-Direction,22.8315,22.7976,22.8585,22.8132,22.796,22.837,22.8667,74.4386,22.6356,22.6779,22.4471,22.717,117.444,117.568,117.398,22.2589,22.6327,22.6692,22.305,22.7146,74.3046,74.5596,74.2773,22.7222,22.667,22.6733,22.6693,22.7113,114.173,114.206,114.014,22.6898,22.6391,22.4338,22.3945,22.6355,119.054,22.4344,22.7142,22.6532,22.6634,22.5359,22.4299,22.7879,119.309,119.215,102.696,22.7539,22.4975,22.6133,22.9029,21.78,22.3634,119.331,22.5138,22.4718,22.4265,22.7999,25.4547,25.5808,22.4353,103.034,102.859,22.3242,
Transpose (First Send),0.418819,0.374503,0.341693,0.37483,0.324163,0.38487,0.417633,0.43177,0.326907,0.328755,0.331403,0.327871,0.329504,0.322538,0.329083,0.327856,0.331336,0.323772,0.333014,0.329366,0.329304,0.326331,0.324382,0.326897,0.327092,0.316258,0.327445,0.321289,0.332126,0.431865,0.336001,0.331083,0.32007,0.321611,0.332562,0.319617,0.327793,0.328794,0.324977,0.322653,0.328438,0.323016,0.322342,0.331822,0.328322,0.331104,0.326019,0.33348,0.329364,0.325242,0.328374,0.327391,0.323586,0.325527,0.327291,0.329745,0.323797,0.371748,0.328895,0.324238,0.331881,0.413908,0.349319,0.329878,
Transpose (Packing),1.49889,1.44285,1.15498,1.41255,1.09721,1.54246,1.53841,1.19845,1.07618,1.1242,1.07847,1.09484,1.10615,1.10254,1.08235,1.085,1.08832,1.07604,1.09035,1.09747,1.11808,1.09245,1.08709,1.17435,1.10591,1.08957,1.09565,1.07022,1.12555,1.57527,1.19497,1.12604,1.07744,1.0783,1.09354,1.07759,1.09408,1.08884,1.09184,1.063,1.13316,1.08337,1.07949,1.09547,1.10324,1.11022,1.09685,1.1866,1.08667,1.08979,1.09424,1.09344,1.08682,1.09605,1.09262,1.18433,1.09382,1.43443,1.10764,1.09874,1.10881,1.56864,1.40834,1.08388,
Transpose (Start Local Transpose),1.50113,1.44499,1.15533,1.41461,1.09748,1.54479,1.54066,1.19878,1.07647,1.1245,1.07886,1.09518,1.10643,1.10315,1.08264,1.08535,1.08866,1.07643,1.09068,1.09777,1.11854,1.09287,1.08733,1.17466,1.10642,1.08994,1.09601,1.0705,1.12602,1.57782,1.19556,1.12642,1.07769,1.07859,1.0938,1.07794,1.09436,1.08919,1.09219,1.06326,1.13349,1.08371,1.07976,1.09576,1.10358,1.11085,1.09716,1.18715,1.08699,1.09019,1.09464,1.09388,1.08712,1.09636,1.09289,1.18478,1.09419,1.43595,1.10797,1.09898,1.10907,1.57096,1.40868,1.08413,
Transpose (Start Receive),1.51184,1.4544,1.16387,1.42539,1.10282,1.5574,1.55223,1.20429,1.0817,1.12982,1.0839,1.10006,1.11239,1.10971,1.08811,1.09045,1.09403,1.08145,1.09567,1.10317,1.12454,1.09834,1.0926,1.18163,1.11188,1.09441,1.10101,1.07539,1.13107,1.58788,1.20246,1.13236,1.08279,1.08414,1.09892,1.08329,1.09941,1.09473,1.09749,1.06825,1.13895,1.08853,1.08475,1.10143,1.10924,1.11601,1.10257,1.19391,1.09204,1.09531,1.09971,1.09897,1.09263,1.10179,1.09822,1.19169,1.09939,1.44671,1.11327,1.10478,1.11501,1.58137,1.41936,1.08971,
Transpose (First Receive),22.5951,22.5655,22.6346,22.5742,22.5686,22.5905,22.6284,74.1411,22.4132,22.4572,22.2264,22.4966,117.224,117.345,117.18,22.0414,22.416,22.4463,22.0856,22.4919,74.0862,74.3351,74.0557,22.4967,22.4429,22.4507,22.4424,22.4923,113.946,113.97,113.785,22.4672,22.418,22.2093,22.174,22.4145,118.83,22.2112,22.494,22.4294,22.4392,22.3162,22.208,22.5648,119.013,118.986,102.474,22.5267,22.2755,22.3947,22.665,21.5604,22.143,119.026,22.2939,22.2441,22.2064,22.5647,25.1582,25.2849,22.2129,102.794,102.637,22.101,
Transpose (Finished Receive),22.5959,22.5664,22.6354,22.5749,22.5697,22.5914,22.629,74.1426,22.4138,22.4582,22.2269,22.4974,117.225,117.346,117.18,22.0421,22.4167,22.447,22.0862,22.4925,74.087,74.3359,74.0563,22.4977,22.444,22.4513,22.4431,22.4928,113.947,113.97,113.786,22.4678,22.4185,22.2101,22.1746,22.4149,118.832,22.2119,22.4949,22.43,22.44,22.3169,22.2086,22.5655,119.016,118.986,102.475,22.5278,22.2762,22.3954,22.6669,21.5611,22.1438,119.028,22.2946,22.2449,22.2071,22.5654,25.1604,25.287,22.2136,102.794,102.638,22.1018,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.6088,22.577,22.6485,22.5876,22.5851,22.6057,22.6417,74.2083,22.427,22.4707,22.2387,22.5087,117.238,117.358,117.192,22.0532,22.4281,22.4601,22.0987,22.5055,74.1,74.3495,74.0684,22.5116,22.456,22.4641,22.4558,22.504,113.959,113.984,113.8,22.479,22.4302,22.2234,22.1878,22.428,118.845,22.2247,22.5077,22.4425,22.4513,22.3288,22.2201,22.5796,119.076,118.999,102.486,22.5422,22.2875,22.4068,22.6818,21.5727,22.1556,119.09,22.3059,22.2592,22.2195,22.5786,25.2219,25.3499,22.2256,102.808,102.65,22.1141,
2D FFT Y-X-Direction,0.387711,0.343581,0.318208,0.344814,0.30739,0.353358,0.36915,0.412751,0.310634,0.312994,0.316179,0.311739,0.313609,0.306785,0.312991,0.312674,0.315886,0.308224,0.317361,0.313282,0.313266,0.309246,0.308496,0.309018,0.308177,0.299618,0.31105,0.306015,0.313553,0.368737,0.313648,0.313705,0.304237,0.305598,0.316925,0.304576,0.311732,0.313815,0.307969,0.30664,0.31248,0.306973,0.305173,0.315826,0.311907,0.315333,0.308636,0.316004,0.313876,0.309788,0.313068,0.311602,0.307137,0.308259,0.311409,0.311636,0.308592,0.336604,0.312108,0.308891,0.315139,0.370503,0.318965,0.314166,
Run complete,102.566,102.559,22.8639,22.8177,22.8013,102.489,102.407,74.4583,22.6395,22.6822,22.4509,22.7212,117.45,117.574,117.404,22.263,117.156,117.16,22.3094,22.7192,74.3099,74.566,74.2824,117.077,74.0421,74.054,22.6737,22.7165,114.179,114.212,114.019,22.6952,113.761,113.717,113.627,22.6396,119.059,22.4387,22.719,113.508,70.2068,22.5398,22.4337,22.7938,119.329,119.221,102.701,70.1901,22.5057,22.6216,22.915,22.4981,22.5651,119.35,22.6242,22.6688,22.4314,118.873,25.4717,25.5986,22.4413,118.803,118.684,22.3283,

init,414.286,417.903,415.836,407.502,415.661,410.615,393.945,414.347,443.863,441.948,436.59,445.181,424.447,423.782,414.358,429.767,444.453,449.57,441.15,443.595,422.28,412.61,422.788,440.659,419.299,426.141,421.748,419.231,431.737,403.579,418.493,434.96,446.35,438.62,453.384,439.068,430.75,412.038,437.63,423.523,439.528,432.176,436.867,394.675,423.596,427.456,430.251,413.023,419.63,419.514,437.613,441.43,431.562,417.206,452.068,413.605,412.356,380.836,414.738,404.931,404.098,399.39,391.572,395.913,
1D FFT Z-Direction,22.7483,22.2917,22.6104,22.4228,22.7377,22.6073,22.4818,22.7035,22.3807,22.368,22.3461,22.3182,22.4364,22.5052,22.4523,22.0187,22.4573,22.3429,22.6022,22.6334,22.5596,22.6033,22.4578,22.6204,22.6126,22.7905,22.6112,22.7694,22.6458,22.503,22.6264,22.6018,22.1526,22.1202,22.8565,22.0755,21.6926,22.3129,22.1059,22.1604,22.7271,22.4135,22.7818,22.6975,22.6846,22.3738,22.4181,22.5937,22.5863,22.3813,22.3383,22.6391,22.7342,22.6454,22.4485,22.6439,22.7071,22.4178,22.6654,22.673,22.7265,22.5613,22.4959,22.7711,
Transpose (First Send),0.388149,0.329825,0.334124,0.334268,0.404658,0.331525,0.329122,0.355105,0.330948,0.322138,0.328016,0.324239,0.325169,0.329439,0.32654,0.329208,0.329286,0.32715,0.328051,0.328383,0.325221,0.346719,0.332116,0.326791,0.35989,0.419457,0.352166,0.409389,0.334593,0.32015,0.329039,0.329912,0.409492,0.326135,0.329065,0.349291,0.328688,0.329177,0.358969,0.32364,0.422268,0.332174,0.403876,0.410532,0.346481,0.324945,0.329866,0.332752,0.355284,0.333298,0.325311,0.351562,0.427928,0.349497,0.325841,0.361876,0.409802,0.328608,0.347016,0.345055,0.4044,0.320332,0.325758,0.399905,
