,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,420.258,425.799,418.998,399.789,402.459,405.593,412.897,407.097,410.469,414.925,423.482,387.632,418.272,419.239,444.301,420.47,438.91,442.594,439.243,455.282,413.386,420.734,425.53,426.154,449.35,450.201,420.372,421.884,445.922,449.572,424.205,428.602,432.567,413.677,436.332,436.935,434.8,433.801,427.323,409.28,418.168,441.448,398.409,425.417,421.898,421.787,417.899,427.526,
1D FFT Z-Direction,3.9391,3.95511,3.8475,3.89813,3.95069,3.96691,3.92973,3.94077,3.91146,3.91264,3.88815,3.86816,3.87021,3.83419,3.91153,3.89137,4.05377,4.07409,4.07066,4.10125,4.09425,4.11783,4.09972,4.11123,4.22298,4.23859,4.06171,3.99823,4.11572,4.04612,4.17736,4.17862,3.51801,3.50172,3.48198,3.44471,3.49508,3.48486,3.45679,3.40217,3.30408,3.33432,3.28396,3.26697,3.30196,3.31733,3.26435,3.23547,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.270148,0.26883,0.264719,0.264361,0.264424,0.264799,0.267653,0.266201,0.265828,0.263967,0.252312,0.250273,0.251343,0.246693,0.268627,0.267595,0.267651,0.266637,0.263632,0.261777,0.262353,0.261357,0.268913,0.269406,0.266356,0.264629,0.262773,0.262547,0.262194,0.258372,0.268066,0.266686,0.222579,0.176605,0.176378,0.176679,0.18051,0.182838,0.180112,0.180669,0.184197,0.184459,0.1813,0.18049,0.174694,0.174286,0.182705,0.175248,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.270405,0.269139,0.264955,0.264682,0.264802,0.265065,0.267978,0.266662,0.266123,0.264204,0.252542,0.250581,0.251625,0.247094,0.268969,0.267813,0.268066,0.267088,0.264022,0.261993,0.262579,0.261662,0.269266,0.269777,0.266634,0.264846,0.263095,0.263074,0.26256,0.258663,0.268284,0.267067,0.222839,0.176816,0.176709,0.176928,0.180692,0.183108,0.180293,0.181242,0.184363,0.18476,0.181543,0.180778,0.174951,0.174559,0.183021,0.17551,
Transpose (Finished All2All),3.64053,3.65593,3.57743,3.63183,3.64909,3.66876,3.62997,3.6411,3.62864,3.62761,3.64315,3.61834,3.62985,3.59875,3.64694,3.6238,3.75856,3.78148,3.77832,3.80739,3.79481,3.81858,3.80226,3.81151,3.92187,3.93853,3.84866,3.78031,3.89807,3.8332,3.89217,3.89115,3.33309,3.31912,3.32799,3.29072,3.31712,3.30029,3.31799,3.26238,3.10254,3.13338,3.11199,3.09135,3.09371,3.11072,3.08947,3.06197,
Transpose (Unpacking),3.91771,3.93343,3.82464,3.87711,3.92833,3.94557,3.90685,3.91903,3.89002,3.89039,3.86709,3.84452,3.84599,3.81049,3.88983,3.86808,4.03126,4.05263,4.04912,4.07892,4.07154,4.09642,4.07824,4.08895,4.20193,4.2162,4.04023,3.97387,4.09183,4.02305,4.15659,4.1559,3.49803,3.48143,3.46185,3.42319,3.47626,3.46225,3.4386,3.38173,3.28349,3.31342,3.26397,3.24472,3.28168,3.29803,3.24192,3.21502,
