,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,325.705,410.687,414.952,415.715,390.164,406.105,406.179,409.09,421.561,419.176,412.45,416.188,365.889,405.812,416.194,396.884,461.573,447.666,453.576,453.343,428.763,430.853,429.182,435.228,455.605,443.323,443.493,467.869,440.152,425.017,410.07,415.445,488.402,490.695,489.334,486.35,464.438,465.122,461.45,469.817,445.588,438.28,432.683,440.347,460.762,419.706,432.216,411.657,
1D FFT Z-Direction,4.00074,4.00628,4.00946,4.0183,4.03068,4.03028,4.00005,4.00818,4.02822,4.03284,4.04321,4.04676,4.04296,4.04629,4.05431,4.05426,3.64766,3.7324,3.64621,3.6296,3.89827,3.90306,3.86038,3.90357,3.95895,3.96493,3.9675,3.96612,3.967,3.96417,3.96596,3.96493,3.90903,3.90782,3.90692,3.90924,3.69472,3.69982,3.69966,3.71704,3.72726,3.74769,3.798,3.83176,3.86374,3.8729,3.90341,3.90466,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.525258,0.5251,0.541203,0.541246,0.587785,0.58822,0.571722,0.572365,0.565042,0.564826,0.566927,0.566916,0.524781,0.526508,0.580766,0.580754,0.577678,0.578618,0.517843,0.516194,0.567089,0.56649,0.569239,0.569864,0.524349,0.521994,0.517054,0.51613,0.5916,0.590748,0.550001,0.549818,0.475839,0.388696,0.387964,0.38971,0.366281,0.363182,0.375572,0.374363,0.366626,0.36582,0.368748,0.370497,0.371718,0.371723,0.361013,0.358971,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.525463,0.525256,0.541458,0.541461,0.587992,0.588401,0.571888,0.572537,0.565279,0.565084,0.567117,0.567089,0.525016,0.526719,0.580925,0.581015,0.577909,0.578879,0.518096,0.516434,0.567244,0.566645,0.569449,0.570043,0.524548,0.522208,0.517321,0.516435,0.591782,0.591015,0.550207,0.549973,0.476015,0.388939,0.388145,0.389946,0.366536,0.363492,0.375849,0.374516,0.366971,0.366081,0.368946,0.370829,0.372017,0.371965,0.361197,0.359196,
Transpose (Finished All2All),3.44817,3.45275,3.45982,3.4695,3.47959,3.47838,3.45358,3.46116,3.47193,3.47839,3.48767,3.49121,3.49264,3.4936,3.5007,3.50325,3.26568,3.35261,3.19665,3.1816,3.44018,3.44404,3.44049,3.48196,3.49827,3.50395,3.50471,3.50268,3.50826,3.50501,3.50645,3.50493,3.43727,3.43814,3.43677,3.43838,3.23141,3.24114,3.25075,3.26802,3.27779,3.29918,3.36151,3.39505,3.40626,3.41084,3.4405,3.44161,
Transpose (Unpacking),3.97857,3.98316,3.98683,3.99656,4.00911,4.00851,3.97892,3.98655,4.00456,4.00959,4.02068,4.02412,4.02128,4.02396,4.03252,4.03364,3.62702,3.7122,3.62659,3.60941,3.87955,3.88374,3.8419,3.8849,3.93981,3.94448,3.94773,3.94584,3.94845,3.94526,3.94799,3.94705,3.88611,3.88612,3.88532,3.88841,3.67358,3.68007,3.67932,3.69737,3.70511,3.72711,3.77597,3.81017,3.84404,3.85151,3.88436,3.88568,
2D FFT Y-X-Direction,0.026357,0.026478,0.025738,0.026596,0.025962,0.026113,0.025539,0.02626,0.026941,0.026621,0.026979,0.026209,0.026224,0.025879,0.025729,0.026781,0.027076,0.026789,0.027889,0.026527,0.026627,0.026845,0.025929,0.025959,0.027787,0.027011,0.026729,0.025987,0.026188,0.025962,0.026424,0.025553,0.026634,0.023079,0.023091,0.023489,0.024397,0.022412,0.022598,0.022923,0.022853,0.022343,0.022051,0.024016,0.0233,0.023515,0.022041,0.021882,
Run complete,4.00095,4.00651,4.00968,4.01846,4.03089,4.03047,4.00024,4.00842,4.0285,4.03307,4.04342,4.04697,4.04315,4.04649,4.05451,4.05444,3.64783,3.73259,3.64639,3.62975,3.89845,3.90325,3.86059,3.9038,3.95912,3.96518,3.96771,3.96638,3.96719,3.96434,3.96613,3.9651,3.90926,3.90801,3.90709,3.90945,3.69498,3.70003,3.69984,3.71727,3.72749,3.74793,3.79819,3.83199,3.86393,3.87312,3.90359,3.90487,

init,325.705,410.687,414.952,415.715,390.164,406.105,406.179,409.09,421.561,419.176,412.45,416.188,365.889,405.812,416.194,396.884,461.573,447.666,453.576,453.343,428.763,430.853,429.182,435.228,455.605,443.323,443.493,467.869,440.152,425.017,410.07,415.445,488.402,490.695,489.334,486.35,464.438,465.122,461.45,469.817,445.588,438.28,432.683,440.347,460.762,419.706,432.216,411.657,
1D FFT Z-Direction,4.22388,4.2409,4.25601,4.25712,4.25916,4.26641,4.27949,4.28024,4.2666,4.275,4.27339,4.26854,4.27558,4.27916,4.29092,4.29273,4.12322,4.13639,4.13939,4.14042,4.14763,4.15256,4.1572,4.16094,4.19629,4.20634,4.19343,4.1914,4.19427,4.18931,4.1871,4.19068,4.06433,4.07672,4.09107,3.99345,4.09642,4.0978,4.10262,4.10512,4.17267,4.1848,4.18788,4.18748,4.184,4.19205,4.12423,4.06011,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.529598,0.522434,0.54615,0.545149,0.577463,0.578616,0.516734,0.519109,0.522007,0.52379,0.57395,0.573765,0.522588,0.524387,0.562963,0.562408,0.513227,0.513014,0.527371,0.52351,0.539825,0.53679,0.551734,0.551332,0.526598,0.521813,0.514994,0.517672,0.589435,0.588598,0.529173,0.529652,0.473733,0.384445,0.423308,0.422002,0.369184,0.367342,0.363242,0.361171,0.377249,0.375176,0.358618,0.362249,0.40079,0.405375,0.356856,0.35852,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.530124,0.522675,0.546401,0.545468,0.577703,0.578831,0.517289,0.519517,0.522329,0.524078,0.574174,0.573985,0.52279,0.52459,0.563203,0.562729,0.513488,0.513321,0.527624,0.523757,0.540029,0.536973,0.551927,0.551589,0.526841,0.522193,0.515433,0.518162,0.589731,0.58884,0.529387,0.529871,0.474229,0.38469,0.423531,0.422239,0.369404,0.367549,0.36368,0.361488,0.377512,0.37554,0.358891,0.362492,0.401083,0.405671,0.357177,0.358793,
Transpose (Finished All2All),3.6782,3.69754,3.70455,3.70919,3.71202,3.71952,3.72471,3.72702,3.71546,3.72513,3.72355,3.71996,3.72359,3.72676,3.73921,3.73926,3.66248,3.67758,3.67717,3.67967,3.68722,3.69144,3.69657,3.6987,3.73171,3.7423,3.72809,3.72623,3.72832,3.72546,3.7269,3.7286,3.60117,3.61624,3.72443,3.62612,3.62722,3.63398,3.63885,3.64424,3.71149,3.72475,3.72458,3.72414,3.72373,3.72418,3.7219,3.65715,
Transpose (Unpacking),4.20158,4.21996,4.23403,4.23657,4.23712,4.245,4.25847,4.2585,4.24524,4.25351,4.25178,4.24827,4.2533,4.25611,4.26854,4.27057,4.1033,4.1177,4.11982,4.12156,4.12779,4.13238,4.13867,4.14146,4.17613,4.1867,4.17394,4.17133,4.17251,4.16882,4.16734,4.172,4.04413,4.05755,4.07193,3.97367,4.0738,4.0773,4.08172,4.08525,4.15318,4.1663,4.16907,4.16847,4.16471,4.16922,4.10357,4.03782,
2D FFT Y-X-Direction,0.035003,0.028242,0.0279,0.027935,0.027179,0.027302,0.026965,0.028215,0.026898,0.028899,0.026819,0.027419,0.026276,0.026985,0.026386,0.026469,0.027736,0.028467,0.029109,0.027661,0.02772,0.026622,0.026738,0.026913,0.031904,0.028703,0.028267,0.028729,0.028733,0.026874,0.027569,0.028006,0.029216,0.02464,0.025104,0.023521,0.02529,0.023405,0.024721,0.023735,0.02379,0.024414,0.023495,0.023235,0.023385,0.025009,0.022508,0.023336,
Run complete,4.22413,4.24116,4.25621,4.25728,4.25933,4.26661,4.27968,4.28049,4.26682,4.2753,4.27359,4.26874,4.27584,4.27934,4.29109,4.29295,4.12339,4.13658,4.13961,4.14059,4.14786,4.15277,4.15737,4.1611,4.19646,4.20658,4.19362,4.19158,4.1945,4.1895,4.18738,4.19093,4.06455,4.0769,4.09127,3.99363,4.09658,4.09801,4.10286,4.10533,4.17288,4.18499,4.18806,4.18768,4.18417,4.19227,4.12439,4.06033,

init,325.705,410.687,414.952,415.715,390.164,406.105,406.179,409.09,421.561,419.176,412.45,416.188,365.889,405.812,416.194,396.884,461.573,447.666,453.576,453.343,428.763,430.853,429.182,435.228,455.605,443.323,443.493,467.869,440.152,425.017,410.07,415.445,488.402,490.695,489.334,486.35,464.438,465.122,461.45,469.817,445.588,438.28,432.683,440.347,460.762,419.706,432.216,411.657,
1D FFT Z-Direction,3.90963,3.91534,3.9255,3.92267,3.91275,3.92161,3.90394,3.87786,3.90809,3.908,3.90597,3.90928,3.91158,3.91409,3.91412,3.91455,3.83886,3.84218,3.81943,3.81387,3.83262,3.83496,3.83829,3.83848,3.80069,3.79986,3.79285,3.79326,3.84636,3.84559,3.83658,3.83919,3.6913,3.7052,3.71587,3.72402,3.74165,3.7448,3.75126,3.75679,3.77235,3.77658,3.7807,3.7819,3.78025,3.78947,3.78748,3.79093,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.541465,0.530238,0.515836,0.514616,0.519803,0.521171,0.565335,0.564555,0.556487,0.556598,0.514414,0.51492,0.57852,0.578369,0.517501,0.516454,0.543043,0.539062,0.566862,0.564383,0.591179,0.589124,0.528501,0.528508,0.588215,0.587704,0.591316,0.589828,0.521197,0.524466,0.56397,0.562435,0.472426,0.382824,0.35396,0.354358,0.373046,0.371429,0.367429,0.368351,0.381144,0.383294,0.359695,0.36039,0.369201,0.369837,0.359922,0.360531,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
