,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,431.754,430.772,411.8,431.308,421.414,432.199,431.729,431.411,418.911,423.071,455.427,438.428,417.067,431.345,425.327,426.84,
1D FFT Z-Direction,118.652,117.512,118.637,118.65,118.532,118.525,118.503,118.388,128.147,128.232,128.449,128.187,135.326,135.338,134.57,134.314,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.4242,12.9577,13.1708,12.7894,12.9446,12.9056,12.6747,13.1602,12.9739,13.0118,14.3749,13.2128,12.9092,13.1389,12.8529,13.2142,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.4246,12.9579,13.1711,12.7896,12.9448,12.9059,12.675,13.1604,12.9743,13.012,14.3757,13.2131,12.9095,13.1393,12.8532,13.2145,
Transpose (Finished All2All),116.449,115.307,116.434,116.45,116.329,116.324,116.292,116.188,125.945,126.03,126.229,125.983,133.122,133.137,132.372,132.113,
Transpose (Unpacking),117.968,116.828,117.952,117.968,117.849,117.842,117.812,117.706,127.464,127.548,127.75,127.503,134.64,134.656,133.889,133.63,
2D FFT Y-X-Direction,16.4236,12.9574,13.1704,12.789,12.9441,12.9052,12.6743,13.1599,12.9734,13.0114,14.372,13.2123,12.9087,13.1384,12.8524,13.2138,
Run complete,118.653,117.512,118.637,118.65,118.533,118.525,118.503,118.388,128.147,128.233,128.449,128.187,135.326,135.338,134.57,134.314,

init,431.754,430.772,411.8,431.308,421.414,432.199,431.729,431.411,418.911,423.071,455.427,438.428,417.067,431.345,425.327,426.84,
1D FFT Z-Direction,117.514,117.26,117.522,117.499,117.196,116.797,117.35,116.948,127.481,127.291,127.833,128.398,134.498,134.499,133.2,133.471,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.6887,13.1809,13.0847,13.1035,13.2367,13.0733,13.0748,13.0832,12.9886,13.083,13.0826,12.9676,13.0752,13.1218,13.1555,12.894,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.6892,13.1812,13.085,13.1038,13.237,13.0736,13.0751,13.0835,12.989,13.0836,13.0829,12.968,13.0755,13.122,13.1558,12.8944,
Transpose (Finished All2All),115.31,115.061,115.319,115.298,114.991,114.592,115.148,114.738,125.277,125.09,125.633,126.196,132.298,132.301,131.003,131.269,
Transpose (Unpacking),116.83,116.578,116.837,116.815,116.511,116.111,116.664,116.256,126.796,126.61,127.149,127.715,133.815,133.817,132.518,132.786,
2D FFT Y-X-Direction,16.6875,13.1803,13.0842,13.1031,13.2361,13.0728,13.0744,13.0828,12.9881,13.0826,13.0821,12.9671,13.0747,13.1213,13.1551,12.8933,
Run complete,117.514,117.26,117.522,117.499,117.197,116.797,117.35,116.949,127.481,127.292,127.833,128.398,134.498,134.499,133.2,133.471,

init,431.754,430.772,411.8,431.308,421.414,432.199,431.729,431.411,418.911,423.071,455.427,438.428,417.067,431.345,425.327,426.84,
1D FFT Z-Direction,117.108,115.38,117.03,117.109,117.023,116.942,116.774,116.394,126.693,126.072,126.739,127.142,134.071,134.07,132.685,132.535,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.5466,12.994,12.6422,13.0765,13.1729,12.9328,12.9834,12.8916,12.9953,13.0535,13.2613,13.1386,12.8217,13.1062,13.1961,13.1199,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.5472,12.9943,12.6424,13.0768,13.1731,12.933,12.9837,12.8919,12.9957,13.0537,13.2616,13.1389,12.8221,13.1065,13.1963,13.1202,
Transpose (Finished All2All),114.903,113.179,114.831,114.909,114.811,114.742,114.573,114.194,124.494,123.867,124.536,124.941,131.871,131.87,130.486,130.336,
Transpose (Unpacking),116.423,114.699,116.348,116.426,116.331,116.26,116.091,115.712,126.011,125.388,126.053,126.459,133.387,133.387,132.003,131.852,
2D FFT Y-X-Direction,16.5452,12.9935,12.6418,13.0762,13.1725,12.9324,12.983,12.8912,12.9948,13.0529,13.2609,13.1381,12.8213,13.1059,13.1953,13.1195,
Run complete,117.109,115.38,117.03,117.11,117.023,116.942,116.774,116.394,126.693,126.072,126.739,127.142,134.072,134.07,132.686,132.535,

init,431.754,430.772,411.8,431.308,421.414,432.199,431.729,431.411,418.911,423.071,455.427,438.428,417.067,431.345,425.327,426.84,
1D FFT Z-Direction,116.642,114.056,116.586,116.643,115.751,115.99,116.175,115.618,125.373,125.716,125.675,125.202,133.059,133.059,132.037,131.779,
