,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,424.014,437.881,416.491,414.676,418.769,402.733,399.532,401.626,398.216,455.123,417.441,412.533,412.984,414.327,410.165,388.935,437.001,433.719,438.193,396.527,432.374,435.764,433.04,412.71,431.825,431.082,432.128,430.296,406.727,405.866,415.709,396.402,421.942,422.958,418.196,419.924,404.636,409.57,410.807,394.04,417.549,405.637,415.536,407.908,422.157,425.151,426.083,425.503,
1D FFT Z-Direction,6.35255,6.36881,6.42834,6.42449,6.38165,6.39864,6.33238,6.27655,6.32208,6.32196,6.33894,6.33076,6.31187,6.26914,6.28684,6.25907,5.76075,5.75903,5.75965,5.75818,5.75435,5.75387,5.75249,5.75263,5.42285,5.42084,5.42179,5.42033,5.40979,5.41343,5.41897,5.42382,5.37265,5.37477,5.36899,5.35841,5.36578,5.3661,5.37472,5.35943,5.42642,5.41672,5.42107,5.41783,5.42576,5.42153,5.42268,5.41894,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.01855,1.01952,1.10468,1.11078,1.02145,1.02055,1.01731,1.01776,1.01096,1.01271,1.0159,1.01544,1.02722,1.02328,1.0128,1.01379,0.928706,0.834112,0.846521,0.845484,0.845476,0.844358,0.845911,0.845289,0.842398,0.84324,0.843596,0.844687,0.844901,0.844652,0.843457,0.845556,0.844928,0.844858,0.845604,0.844629,0.843738,0.843499,0.844391,0.839488,0.840546,0.841262,0.846252,0.844661,0.848371,0.845535,0.84172,0.842971,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.0189,1.01984,1.1049,1.11128,1.0217,1.02089,1.01774,1.01807,1.0114,1.0132,1.01618,1.0157,1.02758,1.02351,1.01314,1.01423,0.928998,0.834386,0.84677,0.845958,0.845771,0.844706,0.846227,0.845545,0.842724,0.843741,0.843855,0.844895,0.845534,0.844915,0.8439,0.845823,0.84519,0.845195,0.845898,0.844867,0.843993,0.843755,0.844735,0.839929,0.840905,0.841465,0.846561,0.844899,0.848617,0.84579,0.842026,0.843208,
Transpose (Finished All2All),5.26874,5.28754,5.33652,5.33307,5.30334,5.32096,5.30294,5.23646,5.22348,5.22733,5.24838,5.24391,5.24738,5.2119,5.21698,5.18767,4.84548,4.84259,4.84235,4.83869,4.83871,4.83952,4.83915,4.84058,4.50076,4.49648,4.49945,4.50399,4.49436,4.50249,4.50017,4.4972,4.4575,4.45918,4.45799,4.44648,4.45091,4.44952,4.45766,4.45089,4.51148,4.50305,4.5053,4.49724,4.50467,4.50141,4.507,4.4968,
