,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,423.029,424.714,427.566,423.549,397.373,405.951,408.523,407.968,417.637,414.496,419.254,420.573,393.118,403.578,407.71,409.441,443.987,436.594,432.594,443.922,409.209,434.418,411.536,409.357,412.686,423.66,431.865,441.202,398.969,420.667,412.439,419.148,424.105,417.501,403.598,422.55,439.483,405.156,395.922,405.511,416.616,416.658,417.484,430.227,416.339,408.329,401.773,385.888,407.195,412.66,414.291,364.224,405.335,404.685,408.465,411.571,404.322,402.183,407.456,403.859,391.874,384.512,398.295,328.203,
1D FFT Z-Direction,8.32542,8.40514,8.37674,8.39784,8.3894,8.39905,8.19879,8.13837,8.2002,8.1877,8.40912,8.39145,8.03074,8.37455,8.18983,8.09562,8.32683,8.31441,8.39121,8.39619,8.10866,8.39681,8.31012,8.16443,8.34043,8.12671,8.07901,8.11893,8.41892,8.14545,8.15409,8.1913,8.12918,8.18736,8.31719,8.36108,8.12591,128.057,8.18649,8.12367,8.09133,8.30947,8.33806,115.469,8.0887,8.40638,8.20334,8.01208,8.1954,8.19015,8.39403,8.3795,8.38165,8.39764,8.3189,8.11347,8.33317,8.32373,8.43183,8.41922,128.105,8.42445,8.42048,8.37532,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028998,0.025294,0.025289,0.025319,0.024096,0.024557,0.025177,0.025719,0.026761,0.024584,0.024319,0.024444,0.025405,0.026363,0.025019,0.027219,0.025068,0.026054,0.025329,0.025568,0.030789,0.024481,0.025865,0.025877,0.025748,0.025478,0.025942,0.024471,0.02535,0.026853,0.02612,0.025653,0.02637,0.025752,0.025166,0.023824,0.024579,0.026346,0.025112,0.024865,0.024903,0.026254,0.025158,0.025521,0.025268,0.024542,0.024066,0.02499,0.024854,0.024273,0.024569,0.025348,0.024614,0.035298,0.025429,0.036125,0.025047,0.024846,0.024191,0.02552,0.024426,0.027193,0.025406,0.025398,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02927,0.025556,0.025599,0.025576,0.024289,0.024747,0.025416,0.025963,0.027024,0.024957,0.024591,0.024643,0.025621,0.026671,0.025365,0.027443,0.025355,0.02624,0.025625,0.025826,0.031029,0.024837,0.026115,0.026276,0.026009,0.025674,0.026142,0.024688,0.025649,0.027208,0.02643,0.025949,0.026637,0.026107,0.025437,0.024016,0.02485,0.026972,0.025413,0.02519,0.025107,0.026517,0.025424,0.025716,0.025541,0.024969,0.024284,0.025241,0.025128,0.024549,0.024803,0.025509,0.02495,0.035558,0.025846,0.036304,0.025259,0.025154,0.024525,0.025786,0.024824,0.027359,0.025689,0.025616,
Transpose (Finished All2All),8.29739,8.37838,8.34899,8.36399,8.35975,8.37018,8.17064,8.10855,8.16983,8.15836,8.38348,8.36515,7.9993,8.34697,8.16396,8.06422,8.29706,8.2869,8.36576,8.36947,8.07955,8.37049,8.28415,8.13667,8.31314,8.09973,8.04834,8.09124,8.39317,8.11082,8.12357,8.16377,8.09886,8.16106,8.28997,8.33608,8.09727,128.029,8.15986,8.0955,8.06123,8.28208,8.308,115.442,8.06135,8.37943,8.17683,7.98357,8.16405,8.16216,8.36677,8.3534,8.35376,8.37101,8.29062,8.08069,8.30501,8.29614,8.40402,8.39156,128.077,8.39448,8.39206,8.34464,
Transpose (Unpacking),8.29802,8.37917,8.34995,8.36487,8.36073,8.37387,8.17156,8.10921,8.17059,8.15922,8.3842,8.36633,7.99994,8.34778,8.1647,8.06489,8.29777,8.28765,8.36642,8.37008,8.08032,8.37131,8.28491,8.13747,8.31426,8.10048,8.04912,8.09196,8.39368,8.11169,8.12428,8.16444,8.09986,8.16192,8.29061,8.33694,8.09789,128.031,8.16044,8.09632,8.06233,8.28303,8.30919,115.443,8.06225,8.38012,8.17761,7.98426,8.16494,8.16289,8.36759,8.35421,8.3548,8.37208,8.29152,8.08139,8.30582,8.29711,8.40473,8.39259,128.078,8.39583,8.39261,8.34555,
2D FFT Y-X-Direction,0.028598,0.024793,0.024808,0.024917,0.023646,0.024243,0.024793,0.025271,0.026218,0.024155,0.023908,0.024069,0.024984,0.025643,0.02459,0.026725,0.02468,0.025616,0.024923,0.02514,0.030418,0.024096,0.025435,0.025319,0.02528,0.025057,0.025466,0.024078,0.024913,0.02629,0.025661,0.025203,0.025665,0.025293,0.024741,0.023389,0.024121,0.025808,0.024692,0.024442,0.024191,0.025847,0.024815,0.024954,0.024858,0.024137,0.023556,0.024556,0.024411,0.02389,0.024077,0.02495,0.024115,0.034924,0.024941,0.035631,0.024655,0.024401,0.023734,0.025213,0.023998,0.026603,0.025026,0.025005,
Run complete,8.32576,8.4054,8.37694,8.39817,8.38975,8.39941,8.19904,8.13859,8.20059,8.18794,8.40933,8.3917,8.03103,8.37482,8.19008,8.09588,8.32709,8.31464,8.39151,8.39643,8.1089,8.39706,8.31036,8.16468,8.34068,8.12697,8.07924,8.11922,8.41916,8.1457,8.15434,8.19159,8.12948,8.18763,8.31751,8.36135,8.12616,128.057,8.18673,8.12392,8.09171,8.30972,8.33843,115.469,8.08894,8.40664,8.20368,8.01234,8.19565,8.19038,8.39428,8.37972,8.38201,8.39787,8.31917,8.11377,8.33346,8.32397,8.43211,8.41941,128.106,8.42467,8.42085,8.37556,

init,423.029,424.714,427.566,423.549,397.373,405.951,408.523,407.968,417.637,414.496,419.254,420.573,393.118,403.578,407.71,409.441,443.987,436.594,432.594,443.922,409.209,434.418,411.536,409.357,412.686,423.66,431.865,441.202,398.969,420.667,412.439,419.148,424.105,417.501,403.598,422.55,439.483,405.156,395.922,405.511,416.616,416.658,417.484,430.227,416.339,408.329,401.773,385.888,407.195,412.66,414.291,364.224,405.335,404.685,408.465,411.571,404.322,402.183,407.456,403.859,391.874,384.512,398.295,328.203,
1D FFT Z-Direction,5.75869,5.78058,5.71369,5.66726,5.60744,5.66292,5.69801,5.64488,5.73941,5.61701,5.77162,5.66263,5.70165,5.59987,5.72528,5.68594,5.60098,5.70837,5.76756,5.59144,5.60737,5.79119,5.76176,5.68868,5.23821,5.66447,5.7521,5.70364,5.48141,5.37243,4.36974,5.41901,5.7397,5.74133,5.55329,5.64259,5.73229,5.59512,5.70104,5.73213,5.60072,5.65335,5.55742,5.7747,5.72544,5.77037,5.68738,5.74842,5.6439,5.73486,5.61345,5.64418,5.65536,5.59263,5.65749,5.7377,5.73492,5.69585,5.72961,5.78758,5.77117,5.78601,5.78055,5.67621,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
