,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1620.53,1612.83,1612.82,1612.63,1601.82,1604.09,1603.49,1601.86,1560.35,1554.13,1554.15,1553.5,1578.3,1569.99,1550.1,1577.39,1603.38,1569.08,1566.22,1567.48,1598.32,1604.66,1602.59,1574.02,1575.27,1573.76,1580.76,1583.51,1598.89,1597.79,1598.31,1598.84,1616.85,1620.52,1624.86,1622.94,1614.04,1573.58,1575.44,1614.1,1537.71,1532.4,1577.39,1594.39,1566.88,1567.36,1567.45,1574.7,1575.27,1582.42,1557.22,1209.48,1551.68,1555.89,1559.04,1554.68,1537.77,1573.05,1537.11,1576.25,1535.21,1535.06,1535.8,1536.09,
1D FFT Z-Direction,1009.26,1012.9,1020.35,1019.36,1012.17,1014.21,1020.23,1020.34,994.159,1001.47,1023.03,1021.5,996.401,1002,1000.83,996.692,1001.26,1000.5,1015.62,1014.96,1008.12,1008.48,1016.65,1017.66,1005.85,1006.62,1018.15,1018.18,1004,1008.35,1018.53,1018.21,1006.43,1008.48,1017.41,1017.89,1000.08,1006.58,1018.07,1018.6,1006.58,1013.19,1019.86,1020.2,1008.97,1007.3,1021.19,1021.19,1014.27,1017.02,1021.22,1021.23,1002.44,1011.55,1021.36,1021.32,1008.47,1010.23,1018.75,1019.45,1005.84,1013.1,1020.65,1019.86,
Transpose (First Send),71.6452,43.9127,45.3736,46.598,44.6653,45.1429,46.3311,44.4309,46.6472,43.0129,42.884,47.4524,45.4265,44.1569,45.3694,45.1796,45.0994,45.0656,46.2182,44.7928,45.132,44.844,43.154,44.7171,44.1563,45.2795,42.7892,46.6336,43.597,44.6981,45.6127,43.0629,46.1158,42.7275,42.6651,46.8995,45.8471,41.7054,46.4039,43.098,44.8982,43.0618,48.3479,42.8581,45.7318,43.6811,43.4361,46.6536,44.7005,45.5882,41.5514,44.3645,46.3258,43.7571,46.4091,43.1706,46.1197,43.0902,43.4143,46.0536,44.8016,45.7166,46.4171,41.7329,
Transpose (Packing),213.543,179.663,314.067,314.847,218.307,217.791,212.492,211.569,209.086,202.992,316.11,320.455,217.536,216.958,211.713,211.623,210.004,208.879,320.929,319.651,216.637,216.651,208.232,208.972,212.59,210.433,315.844,322.527,211.003,211.552,207.909,206.759,210.834,206.217,314.135,317.772,212.009,208.839,209.605,207.502,210.036,206.718,320.336,314.578,212.357,211.29,206.474,208.29,210.032,209.296,313.732,316.672,215.513,214.159,209.558,207.938,210.555,206.37,316.865,318.765,212.729,213.344,206.759,203.424,
Transpose (Start Local Transpose),69.4431,43.1463,42.8828,43.3342,42.7834,43.1008,44.147,43.2336,44.5885,42.1993,42.0623,44.2731,43.2898,42.8037,43.3007,43.1666,43.0651,42.9949,43.8774,43.2389,43.1197,42.8733,41.7299,42.5096,42.574,43.1547,41.9469,43.8401,41.9817,42.5528,43.5002,42.1446,43.9582,42.1042,41.814,43.8214,43.7541,40.8429,44.213,42.291,42.6737,41.7714,44.1749,42.0491,43.6053,42.5581,42.6797,44.573,43.0047,43.4817,40.7503,42.2021,43.9743,42.7651,44.0994,42.3166,44.0362,42.3502,42.2261,43.188,43.0721,43.5444,44.2743,40.904,
Transpose (Start Receive),69.4584,43.1596,42.8958,43.3459,42.7957,43.1153,44.1587,43.2463,44.6028,42.2113,42.0783,44.2981,43.3069,42.8207,43.3174,43.184,43.0947,43.0142,43.8972,43.2587,43.1333,42.8911,41.7419,42.5221,42.5873,43.1673,41.9589,43.8513,41.9931,42.5656,43.5132,42.154,43.9712,42.1387,41.8345,43.8354,43.7652,40.8588,44.2219,42.3074,42.6875,41.7848,44.187,42.0613,43.621,42.5675,42.6917,44.5909,43.0219,43.4992,40.7696,42.2147,43.9874,42.7758,44.1192,42.3351,44.0482,42.36,42.2361,43.201,43.0835,43.5559,44.2906,40.9134,
Transpose (First Receive),90.2837,79.4636,51.3988,56.1648,46.8538,52.7504,57.7136,58.1454,72.6222,57.9004,55.1634,57.7128,57.5801,54.9104,57.879,56.7508,89.9777,56.7911,59.9458,60.0732,56.0972,58.4649,58.7902,49.1966,69.9581,50.6881,59.0673,56.6753,56.0136,52.4718,57.8616,55.3438,74.1068,57.0022,55.1865,57.0863,56.0825,57.2901,57.3986,56.8993,50.433,57.1157,55.0433,58.2284,51.9645,56.613,54.3594,52.7974,87.0613,50.8799,59.2467,55.2675,55.8854,57.7187,53.4887,56.777,72.9766,57.7242,55.4425,54.4368,55.8224,54.0074,59.55,58.032,
Transpose (Finished Receive),1003.38,1008.85,1015.93,1014.92,1004.49,1010.15,1014.93,1015.05,976.312,981.367,987.969,987.624,976.786,981.254,987.729,987.726,996.603,993.303,1010.76,1010.15,992.987,998.263,1012.18,1013.11,996.738,997.966,1012.77,1012.88,997.789,1000.65,1012.77,1012.8,993.419,1004.39,1012.47,1012.93,993.273,998.265,1013.2,1013.87,1002.53,1009.05,1014.76,1015.06,1003.83,1000.98,1015.77,1015.85,1009.53,1012.97,1015.81,1015.81,998.377,1007.4,1015.99,1015.95,1003.35,1006.08,1013.95,1014.55,1001.32,1009.05,1014.01,1014.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
