,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,388.307,399.367,416.081,408.137,397.554,407.239,406.898,405.047,412.819,415.657,413.685,411.95,396.872,399.836,365.639,394.907,442.521,442.338,420.03,446.383,414.975,435.281,440.62,413.079,382.343,438.439,441.279,420.178,426.718,418.762,390.711,390.207,405.897,434.317,404.984,404.732,394.825,396.712,388.812,358.493,433.628,442.449,443.521,412.814,436.827,429.672,430.42,417.748,
1D FFT Z-Direction,1.16403,1.1595,1.19532,1.18755,1.16688,1.16532,1.18034,1.18539,1.16437,1.1653,1.20089,1.19853,1.19074,5.22624,5.25254,5.26975,5.29878,5.31321,5.3268,5.34149,5.35433,5.36745,5.37925,5.39448,5.40619,5.41349,5.43245,5.44334,5.45662,5.46914,5.48461,5.4983,5.51387,5.52628,5.5397,5.55214,5.56802,5.5797,5.59145,6.12694,6.24978,6.25075,6.26297,6.37646,6.22114,6.20798,6.2264,6.24085,
Transpose (First Send),0.020032,0.020317,0.019956,0.019688,0.019149,0.020584,0.019354,0.01987,0.019429,0.019226,0.020035,0.019175,0.019598,0.019982,0.019283,0.019862,0.018973,0.020074,0.018658,0.018721,0.018074,0.018631,0.018746,0.017722,0.017982,0.017776,0.017941,0.018474,0.017911,0.017823,0.020332,0.017915,0.018019,0.018264,0.017571,0.018534,0.01789,0.018528,0.017922,0.01946,0.018413,0.017618,0.018152,0.018003,0.017488,0.017765,0.017487,0.018935,
Transpose (Packing),0.01923,0.019583,0.019198,0.018973,0.018479,0.019845,0.018634,0.019056,0.018899,0.018594,0.019133,0.018477,0.018877,0.019336,0.018604,0.019171,0.018414,0.019182,0.017883,0.018001,0.017371,0.017554,0.01798,0.017159,0.017331,0.017168,0.017331,0.017745,0.017297,0.017181,0.019425,0.017305,0.017399,0.017606,0.016953,0.017893,0.017177,0.017818,0.017219,0.018491,0.017761,0.0171,0.017528,0.017365,0.016953,0.017104,0.016867,0.018157,
Transpose (Start Local Transpose),0.318836,0.318228,0.317492,0.314491,0.317353,0.31887,0.335138,0.333519,0.321287,0.313757,0.319279,0.320134,0.317495,0.318299,0.338773,0.336801,0.312382,0.386179,0.378649,0.383641,0.392389,0.379475,0.405967,0.392229,0.389456,0.385918,0.389447,0.390283,0.391247,0.381457,0.42113,0.39635,0.369677,0.373433,0.372024,0.373196,0.375889,0.372643,0.405271,0.430819,0.384004,0.366972,0.377422,5.59118,0.385483,0.384473,0.41062,0.423032,
Transpose (Start Receive),0.324271,0.323238,0.322106,0.319268,0.322258,0.323527,0.340022,0.338745,0.326279,0.318313,0.324142,0.32467,0.322682,0.323193,0.343376,0.341288,0.316847,0.391068,0.382991,0.388737,0.397119,0.385014,0.411148,0.397112,0.394297,0.390843,0.394153,0.395338,0.395579,0.385845,0.427291,0.400777,0.373549,0.37788,0.376018,0.377219,0.380223,0.376885,0.409654,0.436854,0.388619,0.370976,0.381781,5.61636,0.39099,0.389575,0.414457,0.429138,
Transpose (First Receive),1.14275,1.13779,1.17418,1.16638,1.14547,1.14525,1.15994,1.16514,1.142,1.14369,1.17936,1.17784,1.16898,5.20521,5.23145,5.24837,5.27804,5.2926,5.30619,5.32085,5.33386,5.34656,5.35791,5.37468,5.38575,5.39335,5.41171,5.42259,5.43749,5.45017,5.46286,5.4784,5.49503,5.50712,5.52173,5.53366,5.54928,5.56121,5.57369,6.03457,6.23058,6.23285,6.24458,6.30221,6.20245,6.18931,6.20836,6.2203,
Transpose (Finished Receive),1.14304,1.1381,1.17448,1.16662,1.14568,1.1455,1.16016,1.16543,1.14247,1.14403,1.17962,1.17807,1.16926,5.20543,5.23172,5.24861,5.27836,5.29286,5.30639,5.32118,5.33419,5.34702,5.35816,5.37493,5.38596,5.39361,5.41209,5.4229,5.43768,5.45041,5.4632,5.47869,5.49533,5.50746,5.52204,5.53395,5.54952,5.56143,5.57395,6.0358,6.23083,6.2331,6.24485,6.30245,6.20269,6.18971,6.20855,6.22069,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
