,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,434.871,437.713,409.34,435.51,421.605,422.212,423.775,404.641,435.506,462.773,432.037,429.697,435.693,438.38,441.901,444.814,446.804,443.714,455.877,422.629,425.396,418.089,424.905,466.936,374.67,417.334,393.79,400.68,394.464,408.382,403.425,406.109,433.982,432.763,461.966,433.402,431.607,433.616,454.237,429.369,421.66,414.625,436.468,412.695,433.843,433.826,433.62,435.424,423.066,396.956,419.851,424.897,409.006,413.566,427.05,428.113,423.2,398.273,428.47,426.871,419.938,413.196,422.938,409.917,
1D FFT Z-Direction,10.1349,9.73699,9.24983,9.384,128.102,10.1061,9.56515,10.1135,9.97216,10.0054,10.1343,10.1463,9.70486,10.1557,10.2124,10.1959,10.1183,9.88718,10.1337,10.064,131.802,131.73,131.73,131.704,9.6762,9.56309,9.78327,9.53499,124.803,9.80381,9.64568,9.64801,10.1768,10.1505,10.0713,10.0501,8.84745,9.82238,9.80965,9.84146,9.79118,9.88518,9.94068,9.90551,134.164,134.143,80.3938,80.356,10.1239,10.1218,10.0872,10.108,10.1297,10.1278,10.1325,10.1282,9.234,9.5598,9.90212,9.96664,9.60356,9.92392,10.1457,10.0811,
Transpose (First Send),0.127208,0.225891,0.090168,0.225629,0.117017,0.097003,0.088409,0.099464,0.088788,0.09562,0.090657,0.091526,0.089793,0.094236,0.089463,0.097241,0.096762,0.099495,0.090121,0.095946,0.087969,0.09231,0.091252,0.094342,0.169843,0.095148,0.097547,0.097105,0.087349,0.096981,0.095894,0.087622,0.095901,0.092043,0.091765,0.09934,0.097213,0.100655,0.096175,0.095225,0.091091,0.099063,0.092465,0.101159,0.088022,0.097312,0.092934,0.09135,0.085818,0.096827,0.092949,0.09241,0.093136,0.08933,0.092969,0.095142,0.091166,0.097655,0.08793,0.096839,0.089648,0.096677,0.091242,0.09581,
Transpose (Packing),1.8424,2.19815,1.63068,2.42436,1.95038,1.66255,1.6794,1.76152,1.8341,1.8312,1.92159,1.9199,1.85333,1.85542,1.93552,1.93457,1.90009,1.8994,1.96061,1.96539,1.85018,1.85103,1.92377,1.92601,2.03093,1.63176,1.71963,1.6817,1.88903,1.88884,1.88315,1.86445,1.84812,1.84524,1.97085,1.96757,1.69672,1.77086,1.86473,1.86945,1.91345,1.91021,1.91896,1.92032,1.94515,1.94463,1.90632,1.90859,1.75432,1.76073,1.63694,1.63184,1.70366,1.68864,1.75577,1.67207,1.61795,1.62216,2.08528,2.1042,1.67502,1.74825,1.93152,1.93354,
Transpose (Start Local Transpose),1.84273,2.20089,1.63097,2.42655,1.95067,1.66285,1.67965,1.7619,1.83444,1.83159,1.92184,1.92021,1.85365,1.85571,1.93587,1.93491,1.90041,1.8997,1.96101,1.9657,1.85054,1.85126,1.92412,1.92623,2.03338,1.63202,1.71997,1.68213,1.8893,1.88912,1.88355,1.8648,1.84839,1.84558,1.97121,1.96789,1.69702,1.77133,1.865,1.86976,1.91376,1.91056,1.91927,1.92066,1.94546,1.94494,1.90656,1.90888,1.75462,1.76115,1.63738,1.63217,1.70399,1.68883,1.75611,1.67244,1.61837,1.62238,2.08567,2.10454,1.6754,1.74852,1.93181,1.93391,
Transpose (Start Receive),1.84954,2.22359,1.6363,2.44738,1.96504,1.6689,1.6852,1.76956,1.84011,1.8374,1.92815,1.92563,1.85951,1.8612,1.94238,1.94118,1.90685,1.90625,1.96806,1.97241,1.85667,1.85661,1.92966,1.93238,2.05714,1.63906,1.72709,1.68744,1.89496,1.89461,1.89004,1.87079,1.85457,1.85176,1.97776,1.97447,1.70304,1.77941,1.87053,1.87652,1.91934,1.91668,1.92538,1.92638,1.95084,1.95119,1.91263,1.9156,1.76068,1.76934,1.64347,1.63725,1.70991,1.69521,1.76364,1.67896,1.62445,1.62911,2.09213,2.11134,1.68394,1.75618,1.93777,1.94009,
Transpose (First Receive),2.23906,2.80742,1.76301,3.12662,2.46154,1.9308,1.95728,2.0667,2.1607,2.21146,2.39591,2.43802,2.33143,2.3185,2.434,2.41542,2.44777,2.42093,2.48136,2.48373,2.16404,2.15701,2.36645,2.37293,2.70794,1.8316,1.95211,1.88312,2.3372,2.29564,2.27884,2.25444,2.15309,2.28921,2.49542,2.50518,2.0721,2.00646,2.29361,2.33865,2.42925,2.47386,2.44505,2.44191,2.44183,2.42608,2.42885,2.3802,2.25845,2.29886,1.90254,1.92657,2.19861,2.15789,2.23087,2.17959,1.85456,1.84538,2.54793,2.58758,1.94621,2.06691,2.28388,2.28634,
Transpose (Finished Receive),10.0555,9.64987,9.14661,9.28368,128.025,10.0294,9.48666,10.0339,9.8924,9.92681,10.046,10.0573,9.62807,10.0672,10.0914,10.0733,10.0395,9.79751,10.0433,9.93519,131.724,131.651,131.651,131.617,9.54675,9.47257,9.69234,9.44365,124.634,9.71933,9.49686,9.54838,10.0895,10.0633,9.98174,9.96193,8.76761,9.74034,9.7312,9.75766,9.7127,9.80216,9.86158,9.8255,134.079,134.032,80.3153,80.277,10.0242,10.0231,9.98255,10.0285,10.0294,10.0276,10.0423,10.0502,9.15559,9.48036,9.80422,9.8727,9.52176,9.84111,10.0675,10.0042,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
