,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.294,437.068,442.64,422.874,417.615,418.209,420.914,421.552,412.154,407.931,413.444,406.432,345.118,399.489,408.542,423.83,
1D FFT Z-Direction,11.7403,11.4214,11.7047,11.8807,11.8804,11.7969,11.9938,11.9833,11.7485,11.6271,11.5742,11.6657,11.8392,11.8408,11.8512,11.7926,
Transpose (First Send),1.62903,1.41896,1.49902,1.4899,1.50291,1.50086,1.47994,1.49269,1.48227,1.48438,1.48694,1.48488,1.48187,1.48402,1.4616,1.48242,
Transpose (Packing),1.62734,1.41716,1.49775,1.48857,1.50162,1.49977,1.4787,1.49134,1.48021,1.48295,1.48579,1.4835,1.48061,1.48258,1.46008,1.48098,
Transpose (Start Local Transpose),1.69059,1.47486,1.5537,1.5455,1.55471,1.55415,1.53915,1.54294,1.533,1.53477,1.54025,1.5413,1.53572,1.53621,1.51808,1.53439,
Transpose (Start Receive),1.69578,1.48339,1.56007,1.55236,1.55997,1.55925,1.54572,1.54928,1.54075,1.54162,1.54607,1.5462,1.54087,1.54217,1.52454,1.54193,
Transpose (First Receive),10.6292,10.2997,10.4461,10.6269,10.5314,10.4448,10.5684,10.5563,10.4428,10.3148,10.2296,10.3308,10.4048,10.4068,10.4797,10.4161,
Transpose (Finished Receive),10.6298,10.3008,10.4469,10.6279,10.532,10.4457,10.5692,10.557,10.4434,10.3156,10.2302,10.3317,10.4054,10.4077,10.4804,10.4168,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.6936,11.3704,11.6572,11.8367,11.8331,11.7472,11.9489,11.9387,11.7068,11.5816,11.5257,11.6219,11.7945,11.7958,11.8085,11.7456,
2D FFT Y-X-Direction,0.295432,0.211173,0.216311,0.206216,0.214341,0.212098,0.204027,0.21601,0.194456,0.198214,0.197901,0.194514,0.193947,0.19553,0.19321,0.214512,
Run complete,11.7523,11.4268,11.7098,11.8865,11.8863,11.8026,12.0006,11.9899,11.7548,11.6325,11.5805,11.6738,11.8467,11.8474,11.8579,11.7993,

init,437.294,437.068,442.64,422.874,417.615,418.209,420.914,421.552,412.154,407.931,413.444,406.432,345.118,399.489,408.542,423.83,
1D FFT Z-Direction,11.5331,10.7509,12.0612,11.9916,12.1971,12.1371,11.959,12.047,11.0235,10.8673,10.9038,11.029,11.1754,11.2412,11.186,11.2625,
Transpose (First Send),1.62401,1.39955,1.49516,1.48047,1.49134,1.47252,1.50553,1.50305,1.48194,1.49725,1.46982,1.48085,1.48913,1.48574,1.46607,1.47967,
Transpose (Packing),1.62169,1.39751,1.49383,1.47911,1.48994,1.47093,1.50456,1.50137,1.48064,1.4958,1.46775,1.47889,1.48768,1.48427,1.46421,1.47846,
Transpose (Start Local Transpose),1.69256,1.45377,1.54781,1.54108,1.54374,1.5278,1.55877,1.55565,1.53371,1.54799,1.52606,1.53343,1.542,1.53799,1.52188,1.53019,
Transpose (Start Receive),1.69935,1.46172,1.55415,1.54795,1.54986,1.5352,1.56413,1.56158,1.53983,1.55415,1.53382,1.53924,1.54682,1.54546,1.52816,1.53684,
Transpose (First Receive),10.7837,9.99228,10.6983,10.6225,10.8143,10.7538,10.5972,10.691,9.76553,9.59692,9.59866,9.72824,9.80834,9.87618,9.81729,9.87966,
