,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,394.729,432.456,426.38,402.788,423.499,425.84,425.458,420.485,416.279,411.56,414.284,426.097,397.683,389.64,417.331,413.686,451.492,452.008,443.226,444.491,471.671,421.617,448.104,434.993,451.212,455.153,457.074,448.509,440.192,450.37,418.592,413.728,
1D FFT Z-Direction,2.03811,1.95782,1.96759,1.99058,1.96063,1.9885,1.93489,2.00682,1.93787,1.99296,1.8333,1.89095,1.78652,1.93297,1.9859,1.79492,1.89887,1.68955,1.93366,1.99235,1.90673,1.91268,1.99923,2.00691,1.67787,1.93954,2.01553,1.93422,1.89522,1.91951,1.87935,1.88389,
Transpose (First Send),0.09845,0.094122,0.580398,0.10145,0.505752,0.109522,0.167932,0.186208,0.531815,0.087123,0.099997,0.104421,0.111958,0.098772,0.437704,0.151818,0.637051,0.551756,0.101718,0.086642,0.107244,0.137616,0.094863,0.613575,0.103808,0.536857,0.200855,0.687653,0.094891,0.107816,0.108812,0.103953,
Transpose (Packing),0.428974,0.8121,0.925932,0.562007,0.601148,0.538762,0.559813,0.49675,0.685886,0.53921,0.849225,1.16559,0.532608,0.933572,0.812864,0.800052,0.968253,0.637485,0.873477,0.5936,0.528003,0.587392,0.548604,0.730713,0.496572,0.832027,0.875722,1.0125,0.645966,0.820735,0.522445,0.527029,
Transpose (Start Local Transpose),0.35759,0.690255,0.454382,0.308537,0.374634,0.387453,0.389714,0.474334,0.303132,0.296948,0.293031,0.765558,0.297885,0.379373,0.387957,0.323217,0.363865,0.383502,0.307555,0.30227,0.432897,0.406086,0.335242,0.399883,0.293163,0.327953,0.411874,0.267828,0.370493,0.747512,0.303113,0.369988,
Transpose (Start Receive),0.36527,0.697899,0.464647,0.315351,0.387351,0.397575,0.398763,0.486015,0.310147,0.303647,0.300149,0.773406,0.304523,0.392252,0.398733,0.329652,0.37178,0.3959,0.314305,0.308921,0.442706,0.419214,0.344013,0.409758,0.300517,0.33612,0.437388,0.27478,0.38245,0.75442,0.309893,0.378377,
Transpose (First Receive),0.590451,0.87391,0.871496,0.35207,0.449998,0.474667,0.548506,0.618156,0.494502,0.332898,0.357411,0.913214,0.394301,0.510408,0.469442,0.380721,0.483223,0.512586,0.434433,0.333621,0.607495,0.540608,0.426121,0.471918,0.405853,0.411675,0.505262,0.308567,0.4692,0.892866,0.405966,0.476023,
Transpose (Finished Receive),1.99687,1.9022,1.92437,1.9455,1.91619,1.94584,1.89191,1.96579,1.89322,1.94898,1.78427,1.84276,1.74582,1.8818,1.9455,1.75605,1.85723,1.64944,1.88772,1.94627,1.86431,1.85633,1.94348,1.94871,1.6349,1.89896,1.96926,1.89233,1.85393,1.88018,1.8307,1.83364,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.01426,1.93616,1.94209,1.96641,1.93868,1.9659,1.91076,1.98373,1.91443,1.97055,1.8096,1.86736,1.76338,1.91068,1.96323,1.77328,1.87459,1.66604,1.91153,1.96601,1.8846,1.89115,1.97499,1.98484,1.6531,1.91634,1.99015,1.91217,1.8714,1.89727,1.85761,1.86093,
2D FFT Y-X-Direction,0.025912,0.024841,0.025997,0.025569,0.02544,0.026296,0.031255,0.025305,0.0277,0.025331,0.026579,0.026456,0.026895,0.025629,0.023717,0.026308,0.026859,0.026319,0.027609,0.024695,0.025744,0.027215,0.02507,0.023543,0.02654,0.025938,0.024837,0.027139,0.025918,0.02452,0.025945,0.026216,
Run complete,2.04121,1.96069,1.9714,1.99374,1.96411,1.9922,1.93855,2.01006,1.94086,1.99593,1.88505,2.00024,1.85225,1.94147,1.98841,1.89956,1.90607,1.74332,1.93643,1.99548,1.90972,1.91591,2.00186,2.00949,1.85622,1.95004,2.01928,1.93719,1.89855,1.94242,1.88216,1.88686,

