,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,390.776,413.685,402.781,421.457,411.855,412.54,388.651,401.421,435.919,455.191,450.94,455.922,437.985,443.693,428.031,426.1,429.95,424.78,436.579,413.956,419.275,417.226,404.242,416.061,426.599,435.314,425.432,435.56,422.751,414.428,409.421,397.964,422.486,424.071,435.634,428.945,405.922,412.55,400.26,419.474,424.3,453.002,416.903,445.055,459.366,436.844,439.337,440.116,413.056,417.115,416.594,420.839,377.12,395.793,399.067,396.485,435.776,449.532,442.198,405.422,413.945,428.8,437.9,440.977,
1D FFT Z-Direction,68.5027,68.4826,68.4546,68.4537,72.3453,116.723,68.4792,116.718,68.6834,68.1651,68.6757,68.7059,68.5684,116.665,68.6689,68.5036,68.8099,68.9617,69.1426,68.5605,116.848,116.802,116.839,116.805,68.8113,69.1619,69.0463,69.0313,116.842,116.816,116.839,116.763,68.7504,69.1481,68.5633,68.9037,72.3373,72.4279,72.3629,69.234,68.6396,69.8353,69.0205,68.6074,104.06,69.7464,69.7916,69.7198,68.7724,69.1629,68.9319,68.9289,104.075,104.105,104.086,104.067,68.667,69.1595,69.0385,68.868,116.83,116.834,68.4901,116.801,
Transpose (First Send),1.45653,1.25408,1.26577,1.26386,1.26351,1.25656,1.26313,1.26365,1.25932,1.27299,1.25011,1.27775,1.25305,1.27182,1.26746,1.25368,1.26827,1.2735,1.25889,1.2624,1.25186,1.24827,1.2582,1.26312,1.26666,1.25646,1.27321,1.25242,1.25468,1.25113,1.25217,1.25058,1.26258,1.24051,1.25272,1.2602,1.35523,1.25891,1.26075,1.25313,1.24763,1.25967,1.34157,1.26923,1.26822,1.25318,1.25275,1.26036,1.25281,1.2731,1.27062,1.25787,1.26343,1.26025,1.27107,1.27393,1.25,1.24659,1.2663,1.24946,1.25224,1.2771,1.24795,1.26124,
Transpose (Packing),1.45496,1.25261,1.26458,1.26249,1.26198,1.25512,1.26142,1.26238,1.2576,1.27152,1.24892,1.27641,1.25179,1.27025,1.26582,1.25201,1.2668,1.27203,1.25766,1.26092,1.25061,1.24667,1.25651,1.26181,1.26459,1.25506,1.27188,1.25108,1.25335,1.24986,1.25075,1.24879,1.26104,1.23904,1.25157,1.25881,1.33234,1.25754,1.25872,1.25135,1.24621,1.25822,1.31587,1.26752,1.26672,1.25136,1.25086,1.25888,1.25106,1.27161,1.2691,1.25647,1.2618,1.25884,1.26963,1.2724,1.24865,1.24483,1.26517,1.2479,1.25077,1.27552,1.24659,1.26006,
Transpose (Start Local Transpose),1.58158,1.37464,1.38302,1.37874,1.38444,1.47091,1.38032,1.47992,1.3826,1.39368,1.37229,1.4051,1.3708,1.39006,1.38093,1.37107,1.49101,1.49912,1.49707,1.38236,1.47552,1.45891,1.49104,1.47295,1.51494,1.49428,1.51774,1.46897,1.37411,1.4823,1.48372,1.47469,1.3743,1.47529,1.37118,1.37829,1.85845,1.37741,1.37554,1.36707,1.36346,1.37916,1.8339,1.37907,1.38288,1.36776,1.36401,1.36662,1.49506,1.51416,1.50604,1.49078,1.38731,1.48192,1.48513,1.39589,1.45822,1.47879,1.48883,1.47174,1.48952,1.50335,1.37281,1.39153,
Transpose (Start Receive),1.58865,1.38282,1.39129,1.38593,1.39175,1.47998,1.38859,1.48871,1.39101,1.40132,1.38057,1.413,1.37879,1.3997,1.38886,1.37925,1.49971,1.50739,1.50543,1.39032,1.4836,1.46839,1.49961,1.48127,1.5233,1.50584,1.52538,1.47762,1.38196,1.49168,1.49205,1.48377,1.38174,1.48311,1.37884,1.38584,1.88298,1.38799,1.38544,1.37493,1.37157,1.38702,1.85149,1.38717,1.39103,1.37589,1.37209,1.37463,1.50401,1.52277,1.51481,1.49894,1.39562,1.49111,1.49312,1.40453,1.46645,1.48707,1.49772,1.48014,1.498,1.51207,1.38089,1.40095,
Transpose (First Receive),67.7311,67.712,67.6793,67.678,71.5695,115.948,67.7071,115.944,67.892,67.3895,67.9039,67.9335,67.7969,115.889,67.8956,67.7297,68.0365,68.1908,68.3679,67.7939,116.076,116.024,116.068,116.033,68.0352,68.3861,68.271,68.2586,116.066,116.043,116.066,115.99,67.8982,68.3752,67.7165,68.0562,71.5449,71.5778,71.5868,68.3902,67.8643,68.9846,68.2334,67.8369,103.271,68.8944,68.9497,68.8686,67.9989,68.3846,68.154,68.154,103.297,103.324,103.311,103.286,67.8955,68.3857,68.2633,68.0942,116.051,116.057,67.7163,116.027,
Transpose (Finished Receive),67.7319,67.7127,67.6801,67.6785,71.5702,115.949,67.7078,115.945,67.8929,67.3905,67.905,67.9342,67.7975,115.89,67.8963,67.7303,68.0373,68.1913,68.3686,67.7946,116.077,116.025,116.069,116.034,68.036,68.3871,68.272,68.2594,116.067,116.044,116.067,115.991,67.901,68.3759,67.7182,68.0587,71.5459,71.5806,71.5875,68.3922,67.865,68.9871,68.234,67.8377,103.272,68.897,68.9514,68.871,67.9994,68.3854,68.1551,68.1545,103.298,103.325,103.311,103.287,67.8963,68.3865,68.264,68.0947,116.052,116.058,67.7171,116.027,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),67.7453,67.7243,67.6928,67.6925,71.5821,115.962,67.7209,115.957,67.9099,67.403,67.9173,67.947,67.8108,115.903,67.91,67.7434,68.0499,68.2035,68.3824,67.8059,116.09,116.038,116.082,116.048,68.0494,68.4005,68.2851,68.2723,116.082,116.056,116.08,116.004,67.9652,68.3882,67.7791,68.1195,71.5607,71.6419,71.5999,68.4548,67.8781,69.0495,68.2476,67.8501,103.287,68.9617,69.0116,68.9322,68.0121,68.3983,68.1676,68.1671,103.312,103.338,103.324,103.301,67.9091,68.3988,68.2774,68.109,116.066,116.072,67.7294,116.041,
