,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,399.301,419.271,397.904,416.567,413.162,409.122,408.483,411.671,426.849,432.93,457.569,431.688,423.03,419.3,431.818,410.051,434.972,432.847,415.18,415.608,433.068,431.419,416.449,409.592,386.92,417.48,416.775,405.958,394.644,410.996,357.313,388.442,417.884,429.888,434.842,432.583,415.512,417.489,404.907,417.242,412.565,413.285,379.531,389.042,404.577,410.938,408.279,396.236,
1D FFT Z-Direction,3.46565,3.31978,3.38381,3.37762,3.42467,3.37014,3.37057,3.37239,3.16478,3.19829,3.23736,3.38813,3.23367,3.18143,3.21898,3.23296,3.05675,3.01586,3.18999,3.18874,3.20014,3.05537,2.93037,3.19019,3.90754,4.46311,3.21856,3.81253,3.114,3.19945,3.08934,4.12584,2.97426,2.40583,2.82224,3.59717,3.26317,2.83219,2.80867,2.83197,2.71204,2.95992,2.73328,2.82746,2.77269,2.99023,3.28696,2.74609,
Transpose (First Send),0.135235,0.142133,0.191088,0.55899,0.129943,0.156472,0.17563,0.148067,0.119383,0.138634,0.774052,0.150684,0.138381,0.700685,0.117987,0.763706,0.768409,0.732351,0.115332,0.11929,0.666138,0.14726,0.099944,0.130937,0.100205,0.16045,0.112399,0.122226,0.111205,0.724676,0.671909,0.632077,0.146647,0.631592,0.65444,0.13571,0.215432,0.642345,0.132344,0.143429,0.106398,0.121683,0.578141,0.618588,0.110069,0.11865,0.120312,0.133408,
Transpose (Packing),1.60006,0.681015,0.999064,1.44396,1.41426,0.824084,1.46439,0.680774,0.747388,0.791312,1.35523,1.65558,0.756753,1.28155,0.68979,1.40115,1.27583,1.27716,0.832865,0.851572,1.03857,0.727611,1.27908,0.641491,1.23543,0.671542,0.752754,0.824621,0.764724,1.09363,1.29277,1.30216,0.772577,1.23162,0.850245,0.680329,1.45642,1.19105,0.593772,0.631688,1.19042,0.622806,0.986987,1.20021,0.853226,0.652503,0.917088,0.669508,
Transpose (Start Local Transpose),1.48055,0.470646,0.52503,0.466777,1.39488,0.458635,0.974647,0.576903,0.443531,0.599562,0.478337,1.57054,0.58815,0.466261,0.542775,0.468332,0.633622,0.481494,0.578291,0.553966,0.629145,0.463327,1.1103,0.6014,0.590028,0.600231,0.561583,0.597559,0.564912,0.515873,0.463423,1.28115,0.527786,0.496289,0.528715,0.593111,0.835838,0.451209,0.567022,0.58093,0.398919,0.538844,0.494432,0.568564,0.445225,0.572456,0.538947,0.573323,
Transpose (Start Receive),1.48929,0.477321,0.532421,0.473957,1.40288,0.466599,0.981641,0.585145,0.450799,0.608046,0.487423,1.57838,0.600862,0.472671,0.551936,0.475756,0.643478,0.488613,0.596373,0.565601,0.643583,0.469958,1.12079,0.612462,0.602676,0.609885,0.571704,0.609553,0.575189,0.524866,0.469992,1.28832,0.536772,0.50376,0.538285,0.601946,0.847946,0.459568,0.576687,0.589466,0.405611,0.545728,0.502843,0.578656,0.454153,0.583089,0.54943,0.58342,
Transpose (First Receive),1.75556,0.702088,0.624468,0.523504,1.62677,0.549849,1.11257,0.711351,0.490297,0.77529,0.53173,1.84997,0.815108,0.513483,0.709967,0.580723,0.713242,0.557506,0.826174,0.706466,0.722668,0.623705,1.24686,0.862818,0.718586,0.769692,0.748988,0.752725,0.713606,0.706041,0.525905,1.43894,0.749774,0.618648,0.653797,0.73622,0.959629,0.569523,0.724613,0.697369,0.427956,0.617673,0.607714,0.6446,0.51509,0.694785,0.66972,0.65762,
Transpose (Finished Receive),3.28169,3.17342,3.23487,3.30996,3.31882,3.27683,3.31652,3.31047,3.1181,3.15075,3.11625,3.17929,3.18632,3.12588,3.14875,3.18476,3.01252,2.9722,3.14132,3.14028,3.1533,3.01207,2.88599,3.14643,3.86121,4.16019,3.15417,3.75437,3.06419,3.15495,3.04676,4.08263,2.92931,2.35944,2.77629,3.30761,3.22453,2.78738,2.76577,2.78893,2.66353,2.91599,2.67295,2.78273,2.72511,2.94847,3.2437,2.70347,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.43864,3.2958,3.3594,3.35472,3.40337,3.34612,3.34747,3.34928,3.14149,3.17537,3.21164,3.3636,3.20963,3.15854,3.19566,3.2087,3.03395,2.99343,3.16703,3.16537,3.17578,3.03371,2.90754,3.16759,3.88324,4.43893,3.19587,3.78758,3.09097,3.17686,3.06772,4.10411,2.94991,2.38221,2.79845,3.57244,3.24385,2.80974,2.78691,2.81037,2.68935,2.937,2.71078,2.80442,2.74788,2.96902,3.26511,2.72452,
2D FFT Y-X-Direction,0.037899,0.037957,0.038316,0.038247,0.037558,0.0381,0.037726,0.037461,0.037782,0.038897,0.037757,0.039381,0.040993,0.037514,0.038186,0.038444,0.038114,0.03788,0.039218,0.037338,0.039243,0.037459,0.038014,0.039356,0.038036,0.037803,0.039275,0.038063,0.03796,0.038093,0.038555,0.037597,0.038208,0.03152,0.030625,0.030454,0.029708,0.030848,0.030485,0.029698,0.030585,0.0298,0.029752,0.030946,0.031937,0.030129,0.030066,0.02962,
Run complete,3.8991,3.85627,3.86447,3.88165,3.89261,3.86673,3.8948,3.87568,3.87659,3.86171,3.88991,3.87482,3.86928,3.88038,3.86086,4.01776,3.90107,3.89014,3.87931,3.87434,3.89624,3.87579,3.90053,3.87757,3.91196,136.999,4.11448,4.16179,4.06115,4.10381,4.15451,4.15661,3.87495,3.88196,3.88614,109.299,3.89236,3.88606,3.87117,3.86467,3.88443,3.85404,3.8808,3.87718,3.88481,3.85449,3.88198,3.85184,

init,399.301,419.271,397.904,416.567,413.162,409.122,408.483,411.671,426.849,432.93,457.569,431.688,423.03,419.3,431.818,410.051,434.972,432.847,415.18,415.608,433.068,431.419,416.449,409.592,386.92,417.48,416.775,405.958,394.644,410.996,357.313,388.442,417.884,429.888,434.842,432.583,415.512,417.489,404.907,417.242,412.565,413.285,379.531,389.042,404.577,410.938,408.279,396.236,
1D FFT Z-Direction,1.38692,4.33028,4.34224,4.40401,5.08016,4.84176,5.10118,5.1163,4.1674,4.18055,4.22046,4.20414,4.24885,4.23978,4.27444,4.24539,4.47041,4.47947,4.48998,4.50429,4.5226,4.52184,4.53396,4.61158,4.56114,4.59545,4.62845,4.60524,4.66135,4.63649,4.69369,4.66899,1.75017,5.03249,5.00876,4.9952,4.99116,4.96368,4.94957,5.06788,4.08938,4.09531,4.18646,4.13525,4.19349,4.15202,4.21953,4.14965,
Transpose (First Send),0.149503,0.751677,0.328122,0.2581,0.348476,0.350443,0.921118,0.376036,0.863093,0.247732,0.910518,0.317895,0.232085,0.945092,0.245384,0.828482,0.912779,0.176173,0.347033,0.301905,0.533215,0.715219,0.774792,0.496896,0.800318,0.192931,0.289784,0.386417,0.205134,0.189846,0.922246,0.282743,0.360824,0.778186,0.336335,0.457908,0.372447,1.04782,0.385734,0.383297,0.678875,0.184352,0.24402,0.732168,0.629047,0.207553,0.231683,0.367741,
Transpose (Packing),0.660788,0.963072,0.974982,0.929701,1.38952,1.74538,1.68639,1.01021,1.21038,1.25991,1.67952,1.58167,0.840768,1.68852,0.795584,1.49456,1.65905,1.39129,1.23645,1.2581,1.49906,0.977696,1.37165,1.17718,1.45935,0.754315,1.00279,1.40317,0.855829,0.91284,1.63282,1.63789,1.06753,1.44071,0.994408,1.29959,1.50238,1.61303,0.947735,0.993639,1.26058,0.816802,0.85157,1.39304,0.884872,0.836996,0.850043,1.18293,
Transpose (Start Local Transpose),0.590405,0.587809,0.740712,0.673407,1.34472,0.647735,1.18349,0.774111,0.65534,0.780961,0.530293,1.57115,0.64384,0.715673,0.67439,0.593841,0.831835,0.516889,0.869105,0.848321,0.947507,0.442074,1.17663,0.620149,0.58385,0.643853,0.705798,0.912308,0.664304,0.599131,0.684501,1.5682,0.992203,0.681661,0.702002,0.789686,1.18051,0.668925,0.831095,0.931806,0.444142,0.652318,0.615191,0.630378,0.448465,0.644075,0.554431,0.932546,
Transpose (Start Receive),0.597868,0.595766,0.750641,0.681731,1.38743,0.654945,1.1916,0.78558,0.677058,0.805455,0.539008,1.5995,0.657752,0.739191,0.684388,0.61815,0.861747,0.523948,0.898922,0.876935,0.978533,0.449613,1.18664,0.633242,0.595598,0.653684,0.716379,0.943183,0.676701,0.60916,0.709687,1.62568,1.01983,0.689058,0.712104,0.799552,1.18799,0.677749,0.841292,0.940686,0.450818,0.662367,0.624692,0.642037,0.457192,0.654492,0.563195,0.958562,
Transpose (First Receive),0.69913,0.63977,0.899027,0.783359,1.61417,0.746727,1.31482,0.937474,0.902125,1.12613,0.659523,1.84076,0.795889,0.948445,0.858752,0.833699,1.10431,0.546718,1.07618,1.07345,1.24,0.475382,1.31172,0.6876,0.630701,0.794691,0.842849,1.21707,0.764515,0.67248,0.90118,1.92074,1.15276,0.740119,0.833729,0.886432,1.30437,0.720826,1.04477,1.05597,0.477988,0.763314,0.705211,0.707008,0.498799,0.721365,0.632569,1.14942,
Transpose (Finished Receive),0.977397,4.26672,4.28891,4.35742,5.03339,4.79375,5.05377,5.06881,4.10903,4.12593,4.17146,4.14961,4.1945,4.1862,4.22285,4.1893,4.41767,4.43628,4.43925,4.45254,4.46549,4.47705,4.48903,4.56441,4.51519,4.55122,4.58364,4.55267,4.61561,4.59252,4.63934,4.6155,1.52096,4.98283,4.96273,4.94909,4.94682,4.91937,4.90528,5.02445,4.03769,4.04375,4.12427,4.07157,4.13644,4.10674,4.15548,4.089,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
