,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,420.603,406.557,422.2,421.713,395.072,417.74,418.686,411.371,431.222,441.038,437.779,437.82,467.136,414.747,417.709,424.528,430.893,426.97,425.183,415.665,422.07,403.011,428.024,415.308,424.727,446.776,443.988,453.504,418.39,440.487,432.592,445.65,408.108,413.386,405.87,430.16,389.76,436.506,403.351,440.136,456.679,455.19,451.748,456.357,423.912,412.622,428.751,441.468,
1D FFT Z-Direction,14.3,14.4867,14.6307,14.6729,14.3717,14.6335,14.6815,14.2806,14.4214,14.5257,14.6482,14.5295,14.2859,14.3845,14.4171,14.5607,15.2754,15.0198,15.2136,15.2195,15.0343,13.9649,15.2992,14.6847,15.3246,14.2947,15.124,15.4991,15.3343,14.3888,15.2254,14.7176,13.9394,13.6741,13.9005,13.9317,13.9427,13.7755,13.7098,13.911,13.6608,13.7535,13.5622,13.5484,13.693,14.1168,14.1267,13.9359,
Transpose (First Send),0.524244,0.526625,0.628205,1.06188,0.955421,1.07081,0.50963,1.1967,0.325491,0.322497,0.340324,1.09306,1.03889,0.997692,0.368529,0.424583,0.355782,0.89257,0.416643,0.330089,0.355415,0.370006,0.360235,0.350547,0.345378,0.929539,0.371841,0.30028,0.338018,0.384353,0.369029,0.385104,0.521407,0.877029,0.544776,0.552283,0.54961,0.499784,1.14068,0.465314,0.353433,0.93427,0.282219,0.393459,0.376189,0.388115,0.592926,0.348753,
Transpose (Packing),1.13634,1.064,1.17199,1.79035,1.20091,1.51473,1.21295,1.77662,0.975479,0.861582,0.930788,1.50393,1.17949,1.36397,1.49027,0.947265,0.779349,1.26113,1.27235,0.889529,0.832468,0.87465,1.51601,0.970944,0.929395,1.36854,0.866949,0.787753,1.49329,0.786799,0.878763,0.904027,1.03473,1.26166,1.03185,1.02625,1.03664,1.0095,1.53995,1.01717,0.926781,1.30692,0.867226,0.895606,1.44724,1.07816,1.5394,1.0932,
Transpose (Start Local Transpose),1.11103,0.993578,1.10867,1.64482,0.954925,1.46602,1.14346,0.8953,0.957441,0.84495,0.906168,1.06979,0.860784,1.04903,1.03198,0.927959,0.764278,0.788092,0.83119,0.870485,0.813258,0.746072,1.49947,0.95572,0.90445,0.803009,0.846444,0.758914,1.47593,0.769486,0.853242,0.886635,1.01577,0.803722,1.01007,1.0028,1.01563,0.989811,0.970138,1.00036,0.905674,0.991174,0.848593,0.881004,0.817013,1.05674,1.51901,1.06077,
Transpose (Start Receive),1.11594,0.998276,1.11472,1.65035,0.959338,1.47131,1.15094,0.899678,0.963113,0.850948,0.911516,1.07693,0.8673,1.05753,1.03705,0.933657,0.768411,0.794863,0.83751,0.877865,0.817895,0.751311,1.50537,0.963309,0.910834,0.808634,0.850812,0.763348,1.48396,0.774926,0.85907,0.893234,1.02156,0.808107,1.01641,1.00899,1.02148,0.996942,0.976983,1.00693,0.912464,0.997027,0.854894,0.886519,0.821323,1.06396,1.52464,1.06959,
Transpose (First Receive),14.178,14.3665,14.5027,14.5522,14.2448,14.5064,14.549,14.1575,14.2991,14.3968,14.5168,14.4002,14.1622,14.2613,14.2874,14.4269,15.1517,14.8982,15.0861,15.0975,14.9107,13.842,15.1722,14.5564,15.1988,14.1664,15,15.3772,15.2129,14.2578,15.095,14.5936,13.8293,13.5663,13.7921,13.8236,13.8247,13.6613,13.5989,13.8015,13.5514,13.6443,13.4441,13.436,13.5737,14.0058,14.0097,13.8205,
Transpose (Finished Receive),14.1786,14.3671,14.5032,14.5527,14.2454,14.5069,14.5496,14.158,14.2996,14.3974,14.5174,14.4009,14.1636,14.2617,14.2881,14.4277,15.1522,14.8989,15.0866,15.0979,14.9112,13.8425,15.1728,14.5571,15.1994,14.167,15.0006,15.3778,15.2134,14.2586,15.0955,14.5941,13.83,13.5667,13.7927,13.824,13.8251,13.6617,13.5994,13.8019,13.552,13.6447,13.4445,13.4365,13.574,14.0064,14.0102,13.8212,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
