,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,448.077,444.389,486.002,441.296,429.893,429.302,433.349,462.261,397.614,405.89,405.619,401.666,378.767,412.284,410.421,404.755,
1D FFT Z-Direction,60.2904,60.2631,60.7237,60.1671,60.2971,60.2328,59.5522,60.1272,66.8578,67.2187,66.7437,66.9776,70.8913,70.8982,69.3601,70.67,
Transpose (First Send),8.04768,6.32212,6.26041,6.2559,6.27597,6.27074,6.28894,6.21698,6.46875,6.34123,6.40089,6.31328,6.3549,6.42766,6.26673,6.20982,
Transpose (Packing),8.04562,6.32066,6.25862,6.25435,6.27443,6.26939,6.28785,6.21555,6.46754,6.33999,6.39977,6.31208,6.35368,6.42643,6.2658,6.20853,
Transpose (Start Local Transpose),8.08169,6.35124,6.28725,6.28462,6.30561,6.29775,6.31609,6.24538,6.49455,6.36626,6.44348,6.33663,6.38158,6.46135,6.29056,6.23431,
Transpose (Start Receive),8.08757,6.35709,6.29241,6.29026,6.31226,6.30364,6.32171,6.25023,6.50071,6.37152,6.45001,6.34202,6.38652,6.46654,6.29695,6.23989,
Transpose (First Receive),39.2995,39.311,39.1848,39.0536,38.8414,39.2304,38.3235,39.6286,32.9416,31.507,33.2687,32.9476,36.4206,36.3101,34.6055,39.2446,
Transpose (Finished Receive),59.8816,59.8542,60.3146,59.757,59.8846,59.8248,59.1406,59.7153,66.449,66.8075,66.3344,66.5683,70.4801,70.4881,68.9475,70.2432,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.9396,59.9126,60.3726,59.8146,59.9443,59.882,59.1983,59.7728,66.5069,66.8665,66.3925,66.6259,70.5379,70.5454,69.0059,70.3026,
2D FFT Y-X-Direction,8.04467,6.3202,6.2582,6.25382,6.27387,6.26902,6.28738,6.21511,6.46708,6.33953,6.39926,6.31159,6.35317,6.42602,6.26535,6.2081,
Run complete,60.3459,60.2649,60.7251,60.1693,60.2987,60.2346,59.5542,60.129,66.8609,67.2236,66.7481,66.9832,70.8948,70.9019,69.3636,70.6736,

init,448.077,444.389,486.002,441.296,429.893,429.302,433.349,462.261,397.614,405.89,405.619,401.666,378.767,412.284,410.421,404.755,
1D FFT Z-Direction,59.7157,59.0312,59.1266,59.0939,58.4423,59.2589,60.1764,56.797,65.355,65.3176,65.2654,65.7854,69.3129,69.3006,68.4285,68.5082,
Transpose (First Send),8.02083,6.20957,6.39029,6.35534,6.33628,6.79933,6.36328,6.38745,6.33275,6.32235,6.30807,6.41678,6.28306,6.23793,6.23073,6.35518,
