,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,581.493,578.824,573.626,570.697,557.942,556.243,569.473,557.402,540.019,540.591,527.166,538.983,460.589,531.266,530.127,522.496,
1D FFT Z-Direction,101.033,102.663,100.012,98.3614,96.9197,102.667,97.6754,97.6553,98.8416,95.1609,95.7083,95.3251,94.7281,94.8596,94.0832,94.5809,
Transpose (First Send),22.5989,21.4735,21.7157,21.7178,21.7484,21.7577,21.7085,21.7201,21.7486,21.7457,21.8215,21.8162,21.8495,21.851,21.7897,21.7973,
Transpose (Packing),22.5967,21.471,21.7138,21.7157,21.7458,21.7561,21.7062,21.7166,21.7468,21.7437,21.8197,21.8142,21.8481,21.8496,21.7871,21.7949,
Transpose (Start Local Transpose),22.6749,21.5383,21.7745,21.7841,21.8445,21.8164,21.7696,21.7821,21.8496,21.8085,21.9183,21.8825,21.9119,21.9144,21.8509,21.859,
Transpose (Start Receive),22.6847,21.5484,21.7839,21.7933,21.8532,21.8248,21.7793,21.7951,21.86,21.8178,21.929,21.8925,21.9222,21.9237,21.8628,21.8713,
Transpose (First Receive),48.8391,49.139,49.4027,48.8006,48.4324,48.6399,48.3612,48.1186,65.8586,65.2866,66.429,66.2799,66.4641,66.5029,64.7723,66.4666,
Transpose (Finished Receive),93.1708,101.192,93.0482,92.1685,92.2693,101.195,92.3602,92.3285,93.2805,93.0124,93.2139,93.1811,92.425,92.8505,92.4368,92.9284,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.272,101.904,99.2477,97.5958,96.1529,101.908,96.9112,96.8905,98.081,94.3928,94.9443,94.5619,93.9671,94.1007,93.3105,93.812,
2D FFT Y-X-Direction,1.65492,1.35475,1.37779,1.37958,1.38128,1.37894,1.36891,1.37769,1.37466,1.37056,1.38535,1.37941,1.37759,1.37648,1.37596,1.38306,
Run complete,101.194,102.666,100.014,98.3676,96.9224,102.67,97.6781,97.6624,98.8535,95.1689,95.7149,95.3322,94.7345,94.8657,94.0887,94.5886,

init,581.493,578.824,573.626,570.697,557.942,556.243,569.473,557.402,540.019,540.591,527.166,538.983,460.589,531.266,530.127,522.496,
1D FFT Z-Direction,99.3373,100.815,99.9953,98.8059,97.8418,100.913,99.9151,100.025,96.5156,94.6627,94.6107,96.266,95.8103,95.2759,95.0551,95.8158,
Transpose (First Send),22.4086,21.4721,21.8012,21.8006,21.7953,21.7927,21.7946,21.7968,21.7938,21.7901,21.7933,21.8023,21.801,21.7992,21.7981,21.8016,
Transpose (Packing),22.4047,21.47,21.7998,21.7992,21.7937,21.7908,21.7929,21.7945,21.7925,21.788,21.7917,21.8005,21.7995,21.797,21.7954,21.7995,
Transpose (Start Local Transpose),22.4905,21.5326,21.8612,21.8615,21.8934,21.855,21.8561,21.8595,21.8863,21.8552,21.859,21.8646,21.8623,21.8583,21.8593,21.8624,
Transpose (Start Receive),22.5001,21.5437,21.8701,21.8699,21.9017,21.865,21.8655,21.871,21.8939,21.8667,21.8684,21.8734,21.8718,21.871,21.8709,21.8727,
Transpose (First Receive),53.456,52.3711,52.0945,51.6673,51.8773,52.2183,52.9206,53.8633,61.789,63.2102,63.2707,64.4436,63.5775,63.1703,63.3978,63.5382,
Transpose (Finished Receive),92.8637,93.5979,93.2684,92.0202,92.3979,99.4413,92.3911,92.555,88.876,88.8153,88.745,88.8763,87.9491,88.265,87.9233,88.5448,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),98.5698,100.057,99.2317,98.0392,97.0745,100.153,99.15,99.258,95.7576,93.901,93.837,95.5068,95.0483,94.5138,94.2838,95.0516,
2D FFT Y-X-Direction,1.65705,1.357,1.37946,1.37864,1.37702,1.37277,1.37395,1.37401,1.37621,1.37208,1.3753,1.38492,1.37967,1.37585,1.37153,1.37464,
Run complete,99.4333,100.831,100.004,98.8164,97.8535,100.915,99.9241,100.036,96.5218,94.6667,94.6153,96.273,95.8166,95.2811,95.0606,95.8235,

init,581.493,578.824,573.626,570.697,557.942,556.243,569.473,557.402,540.019,540.591,527.166,538.983,460.589,531.266,530.127,522.496,
1D FFT Z-Direction,96.8333,97.8198,96.8855,95.6445,95.7852,98.3964,96.1422,97.1649,99.2102,98.4036,97.2656,98.3851,96.2146,97.7054,96.6255,98.3733,
Transpose (First Send),22.1395,21.477,21.7795,21.77,21.7921,21.7822,21.7965,21.7998,21.7934,21.8042,21.7839,21.7943,21.8337,21.8374,21.8212,21.8172,
Transpose (Packing),22.1365,21.4751,21.7785,21.7687,21.7905,21.7801,21.7948,21.7977,21.7913,21.8028,21.7822,21.7927,21.8328,21.8359,21.82,21.8133,
Transpose (Start Local Transpose),22.2424,21.5412,21.839,21.8296,21.8578,21.846,21.8595,21.8609,21.8951,21.8628,21.8474,21.854,21.8979,21.8987,21.8861,21.8824,
Transpose (Start Receive),22.2549,21.5525,21.8475,21.8399,21.8661,21.8538,21.8682,21.8719,21.9035,21.8702,21.8599,21.8633,21.9072,21.9067,21.896,21.8983,
Transpose (First Receive),63.6474,62.7623,63.6107,63.2249,63.6535,62.5932,62.5371,63.1598,53.1962,53.0025,52.8845,53.1615,52.9631,53.1016,52.6624,52.9835,
Transpose (Finished Receive),91.41,91.7109,91.4205,89.0864,90.5283,96.9239,89.3762,90.9976,92.2012,91.8505,91.4648,92.1202,89.6876,91.6571,90.7569,92.2046,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.065,97.0617,96.1229,94.8747,95.02,97.6366,95.3785,96.4001,98.4508,97.641,96.4965,97.6217,95.447,96.9468,95.8597,97.6062,
