,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,461.967,446.568,453.9,449.245,437.849,429.759,454.706,491.887,442.274,439.085,448.14,453.172,416.15,396.991,429.183,423.352,
1D FFT Z-Direction,461.027,441.364,461.085,437.486,482.941,440.473,466.823,441.267,441.032,441.249,439.172,460.914,482.744,438.925,482.607,482.687,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),22.9776,21.8853,22.5745,22.3665,22.556,22.6041,22.4731,22.6102,22.5674,22.6195,22.4336,22.6354,22.4738,22.5415,22.4894,22.5872,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.9779,21.8856,22.5748,22.367,22.5564,22.6044,22.4734,22.6105,22.5677,22.6198,22.434,22.6359,22.4741,22.5419,22.4897,22.5876,
Transpose (Finished All2All),451.528,431.892,451.576,428.017,473.443,430.986,457.338,431.757,431.553,431.772,429.647,451.423,473.248,429.448,473.109,473.182,
Transpose (Unpacking),451.529,431.893,451.577,428.017,473.444,430.987,457.339,431.758,431.554,431.773,429.649,451.425,473.25,429.449,473.112,473.184,
2D FFT Y-X-Direction,19.8206,18.783,19.3681,19.1603,19.3934,19.4451,19.288,19.3747,19.3751,19.3995,19.2817,19.4099,19.3118,19.3219,19.3226,19.3842,
Run complete,461.028,441.364,461.085,437.487,482.941,440.474,466.823,441.268,441.032,441.25,439.173,460.914,482.744,438.926,482.608,482.688,

init,461.967,446.568,453.9,449.245,437.849,429.759,454.706,491.887,442.274,439.085,448.14,453.172,416.15,396.991,429.183,423.352,
1D FFT Z-Direction,464.219,463.824,464.173,464.551,464.148,433.846,463.81,464.201,452.824,460.411,436.744,436.714,469.627,459.591,434.399,433.098,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
