,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,433.919,451.559,443.077,439.545,471.843,420.795,424.171,454.354,455.121,462.933,447.568,458.102,439.987,465.048,440.574,446.086,430.875,453.277,440.85,495.282,442.103,453.641,437.115,438.53,487.869,448.403,447.035,450.347,436.858,432.047,469.808,473.065,
1D FFT Z-Direction,516.582,516.197,515.601,515.886,516.249,516.248,515.806,516.18,564.373,563.652,564.673,563.549,574.387,574.339,571.835,572.12,516.218,515.456,515.575,516.179,515.813,516.239,516.23,516.235,516.236,515.795,516.212,515.812,516.249,515.882,516.199,516.098,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),62.2342,47.638,47.3966,47.447,47.4644,48.0879,47.4154,47.5766,47.5436,47.5113,47.4314,47.5978,47.6464,47.3776,47.3919,47.323,47.5512,46.5135,47.4406,47.6653,47.3166,47.3888,47.6351,47.5508,47.5295,47.3618,47.5012,47.6038,47.2375,47.5265,47.6695,47.6288,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),62.2347,47.6383,47.3969,47.4472,47.4647,48.0882,47.4157,47.5769,47.5439,47.5136,47.4318,47.5982,47.6469,47.3778,47.3923,47.3233,47.5515,46.5138,47.441,47.6657,47.3169,47.389,47.6353,47.5511,47.5299,47.3621,47.5037,47.6041,47.2378,47.5269,47.6698,47.6292,
Transpose (Finished All2All),509.602,509.216,508.615,508.907,509.276,509.265,508.842,509.204,557.403,556.679,557.705,556.595,567.376,567.364,564.868,565.149,509.25,508.527,508.602,509.206,508.839,509.269,509.254,509.269,509.265,508.83,509.223,508.838,509.274,508.906,509.226,509.118,
Transpose (Unpacking),513.91,513.523,512.925,513.207,513.58,513.562,513.133,513.509,561.699,560.971,562,560.874,571.703,571.665,569.161,569.445,513.545,512.791,512.899,513.504,513.137,513.566,513.556,513.559,513.565,513.119,513.54,513.138,513.576,513.206,513.528,513.421,
2D FFT Y-X-Direction,62.2333,47.6376,47.3962,47.4465,47.464,48.0875,47.4149,47.576,47.5433,47.5081,47.431,47.5973,47.6458,47.377,47.3914,47.3225,47.5506,46.513,47.4399,47.6648,47.316,47.3883,47.6346,47.5503,47.5289,47.361,47.5007,47.6033,47.237,47.526,47.669,47.6283,
Run complete,516.582,516.197,515.601,515.887,516.249,516.248,515.806,516.18,564.373,563.652,564.674,563.55,574.387,574.339,571.836,572.121,516.218,515.457,515.576,516.18,515.813,516.239,516.23,516.235,516.237,515.796,516.212,515.813,516.25,515.883,516.199,516.098,

init,433.919,451.559,443.077,439.545,471.843,420.795,424.171,454.354,455.121,462.933,447.568,458.102,439.987,465.048,440.574,446.086,430.875,453.277,440.85,495.282,442.103,453.641,437.115,438.53,487.869,448.403,447.035,450.347,436.858,432.047,469.808,473.065,
1D FFT Z-Direction,507.628,507.093,506.784,506.587,506.894,506.883,507.314,506.609,555.643,555.531,555.147,555.462,567.747,567.757,564.072,564.384,507.336,506.89,507.351,507.295,507.038,506.42,507.128,506.552,507.196,507.303,507.251,506.903,506.835,507.008,506.681,507.068,
