,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,411.05,414.704,407.332,379.136,407.553,409.663,407.303,398.664,417.908,422.182,405.515,396.64,407.452,413.523,402.963,396.623,401.125,406.319,412.964,410.651,418.201,424.213,407.36,420.03,441.377,440.229,439.772,432.512,423.313,410.195,420.877,421.292,408.159,400.834,419.011,422.982,438.009,430.267,412.555,414.74,401.551,418.472,397.819,412.249,407.169,412.162,411.91,416.927,417.117,408.614,419.263,403.672,406.577,444.709,408.191,400.473,419.6,421.74,421.389,421.753,398.584,412.019,402.078,407.89,
1D FFT Z-Direction,7.09056,119.412,7.09337,6.96808,6.99269,7.08029,6.96325,6.96369,7.23048,122.837,6.86349,6.93853,6.95728,6.91816,6.91845,7.20785,7.1618,6.90929,7.15991,6.84714,6.92316,7.14851,7.15771,6.96989,7.10577,122.933,7.11714,7.1017,7.10679,7.18416,7.20421,7.26781,6.95181,7.09131,7.22566,6.94736,7.08712,7.09061,6.95255,7.1916,6.8148,98.369,6.80358,6.90785,6.88667,7.10899,7.07533,7.10099,7.08436,6.91086,7.0296,6.92026,7.08941,6.88982,7.18738,7.09124,7.18199,119.364,7.1988,82.7619,7.00491,6.92776,6.85556,6.85443,
Transpose (First Send),0.068184,0.054551,0.054538,0.054826,0.056168,0.056334,0.056284,0.054553,0.229803,0.145343,0.068624,0.068152,0.05335,0.057465,0.070629,0.150827,0.05432,0.055961,0.053718,0.056764,0.05347,0.054523,0.053522,0.054821,0.059118,0.069011,0.061342,0.061711,0.08614,0.062842,0.068124,0.1636,0.055271,0.055843,0.155375,0.056297,0.057011,0.054114,0.054821,0.062551,0.054021,0.054275,0.054878,0.05623,0.057394,0.147664,0.064045,0.066164,0.056502,0.06682,0.054742,0.065672,0.055313,0.055923,0.06785,0.055718,0.063529,0.149576,0.152435,0.145241,0.054269,0.054109,0.053045,0.053366,
Transpose (Packing),0.066955,0.053485,0.053329,0.053364,0.055027,0.054985,0.055258,0.053052,0.216245,0.130092,0.066216,0.065786,0.052472,0.056315,0.067233,0.140503,0.053286,0.054531,0.052479,0.055453,0.052196,0.05321,0.052224,0.053397,0.057335,0.065785,0.059468,0.059888,0.083517,0.060817,0.065046,0.149576,0.053966,0.054652,0.142658,0.055072,0.055785,0.053145,0.053745,0.060204,0.052834,0.053196,0.05366,0.055019,0.056205,0.13407,0.061826,0.063956,0.055337,0.064161,0.053502,0.063449,0.054279,0.054312,0.065457,0.054482,0.061481,0.137197,0.139074,0.132686,0.053128,0.05312,0.051524,0.052071,
Transpose (Start Local Transpose),0.300539,0.286353,0.297142,0.287465,0.18513,0.292943,0.278724,0.282462,0.712193,0.619695,0.246743,0.252891,0.285561,0.228779,0.238819,0.608437,0.181037,0.179857,0.183917,0.187531,0.183677,0.179125,0.181944,0.180696,0.343711,0.551441,0.371685,0.337389,0.363719,0.35625,0.528255,0.661026,0.29033,0.177264,0.640831,0.285518,0.181021,0.177347,0.28349,0.480826,0.297115,0.279762,0.293104,0.282898,0.299716,0.633132,0.511736,0.503622,0.182352,0.243548,0.179387,0.250478,0.179573,0.181338,0.495185,0.179184,0.467108,0.614424,0.607091,0.610104,0.17923,0.273018,0.277794,0.280515,
Transpose (Start Receive),0.306323,0.292938,0.303796,0.294183,0.190917,0.300189,0.284633,0.288404,0.734024,0.648198,0.256688,0.262273,0.291855,0.235373,0.249251,0.636858,0.188167,0.187605,0.190252,0.194134,0.190002,0.186422,0.188658,0.187266,0.351747,0.564247,0.380635,0.345049,0.373461,0.366873,0.541276,0.690844,0.297281,0.183683,0.668245,0.291545,0.187017,0.182983,0.292638,0.488577,0.30348,0.286226,0.299153,0.289003,0.306405,0.660766,0.524201,0.516247,0.188301,0.252641,0.187224,0.260875,0.18684,0.18749,0.507114,0.184418,0.479034,0.642569,0.633248,0.635699,0.185776,0.279336,0.283468,0.286744,
Transpose (First Receive),1.52701,1.49702,1.50785,1.48372,3.05891,1.41311,1.56,1.56123,2.16691,2.15196,2.15108,2.0778,1.82345,2.27198,2.17827,2.12818,3.68345,3.74994,3.5415,3.86986,2.73408,3.30825,3.57045,3.82327,2.03994,2.17626,1.92073,1.84733,1.7963,1.86874,2.22515,2.55874,1.74923,4.55575,2.28709,1.79191,4.64557,5.06538,1.95712,2.14322,2.18503,2.46378,1.76198,1.91965,1.73908,2.83355,2.27715,2.28711,3.56265,3.37287,3.61631,3.87493,2.7263,3.66812,1.9818,2.79297,2.08661,2.85025,2.84691,2.80953,4.70949,1.59673,2.03737,2.28002,
Transpose (Finished Receive),7.05258,119.374,7.05447,6.93092,6.95604,7.04375,6.92579,6.92599,7.18347,122.789,6.8251,6.90083,6.91938,6.88103,6.88134,7.16134,7.12347,6.86806,7.12287,6.81005,6.88519,7.1109,7.12049,6.93357,7.06502,122.894,7.07745,7.06222,7.06804,7.14012,7.16611,7.22244,6.91583,7.05422,7.18245,6.91072,7.05001,7.05404,6.91583,7.15418,6.77737,98.3324,6.74998,6.86968,6.85091,7.0645,7.03518,7.06392,7.04826,6.87272,6.99243,6.88336,7.05256,6.85279,7.14686,7.05398,7.14527,119.314,7.15291,82.7169,6.96534,6.89024,6.81898,6.81732,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.06569,119.387,7.06807,6.94395,6.96881,7.05688,6.93985,6.939,7.19652,122.803,6.83798,6.91379,6.93284,6.89407,6.89436,7.17402,7.13585,6.88034,7.13555,6.82307,6.89946,7.12494,7.13387,6.94669,7.07958,122.908,7.09101,7.07632,7.08063,7.15607,7.179,7.23531,6.92793,7.06702,7.19525,6.92331,7.06345,7.06743,6.92845,7.16776,6.79048,98.3456,6.76199,6.88216,6.86341,7.07725,7.04922,7.07624,7.06102,6.88552,7.00551,6.89629,7.06499,6.86592,7.16125,7.0665,7.15779,119.329,7.16569,82.7304,6.97839,6.9027,6.83195,6.82994,
2D FFT Y-X-Direction,0.066536,0.05303,0.052881,0.052897,0.05455,0.054443,0.054841,0.052733,0.214046,0.128838,0.064959,0.06505,0.05208,0.055927,0.066429,0.138936,0.052817,0.054023,0.05219,0.054981,0.051589,0.052687,0.051832,0.052977,0.05687,0.065404,0.058902,0.059378,0.08294,0.059335,0.06457,0.147936,0.053579,0.05423,0.140527,0.054592,0.055355,0.052866,0.053247,0.059809,0.052366,0.052804,0.053233,0.054631,0.055784,0.132589,0.061305,0.06334,0.054999,0.063537,0.053034,0.062946,0.05394,0.053918,0.065049,0.054071,0.061111,0.135979,0.137155,0.131219,0.052629,0.052758,0.051112,0.051556,
