,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,420.666,440.389,441.26,408.655,421.871,425.394,428.492,423.079,420.652,421.794,426.961,418.207,428.688,402.275,418.19,433.067,430.481,417.384,427.094,429.636,417.571,425.547,414.393,383.609,436.7,429.269,408.586,426.476,432.795,425.417,438.547,432.915,418.585,418.414,419.141,417.941,355.376,392.744,399.204,401.268,442.981,422.702,411.529,439.675,415.061,424.169,430.321,441.531,405.522,388.748,401.086,436.217,414.121,396.993,393.384,387.36,448.939,448.114,432.341,452.526,416.455,434.409,412.444,434.302,
1D FFT Z-Direction,7.39323,6.90273,6.90948,6.90974,6.90961,6.95471,6.91839,6.90236,6.92234,7.47801,7.48774,6.91012,97.9288,6.91263,97.9393,6.81425,6.90113,7.46839,7.46418,6.83176,7.38231,7.47166,6.82695,6.83994,70.4177,6.82181,7.48749,6.8348,7.42378,6.85548,6.86959,7.4227,103.941,7.51175,7.47878,7.52227,7.40071,7.39906,7.52627,7.46347,7.52115,6.62068,6.66856,7.5291,7.4233,6.81188,7.42175,7.39506,7.4005,7.46725,7.40966,7.53171,7.40336,7.45441,7.52411,7.40302,7.45822,6.89848,7.61974,6.92629,6.88705,6.85164,6.82059,7.63876,
Transpose (First Send),0.257583,0.246558,0.259373,0.284945,0.285571,0.235703,0.263658,0.223644,0.25761,0.217566,0.258897,0.2518,0.469739,0.242094,0.217479,0.243367,0.223508,0.251456,0.207972,0.194436,0.244232,0.186783,0.301734,0.23999,0.32716,0.345543,0.364133,0.338031,0.326219,0.394287,0.293146,1.03654,0.978829,0.250311,0.252619,0.834578,0.892718,0.233507,0.306147,0.931028,0.251394,0.408081,0.200949,0.206198,0.977499,0.25311,0.990108,0.230967,0.257284,0.207995,0.755481,0.39783,0.3223,0.985411,0.240265,0.303525,0.228426,0.845239,0.225646,0.876378,0.255632,0.250948,0.228317,0.935503,
Transpose (Packing),0.843501,0.91809,0.837038,0.952564,0.88222,1.05874,0.957359,0.967363,0.853004,0.80078,1.77478,0.95835,1.5883,0.943333,2.37147,0.876554,0.93533,1.4599,0.789463,0.885051,0.811199,1.52848,0.839231,0.967565,2.29469,0.851983,1.07521,0.978613,1.15005,0.98724,0.994879,1.54152,2.23634,0.870713,0.85154,0.964424,1.35057,0.881757,0.914731,1.4295,0.934394,1.15668,0.8873,0.878225,1.28953,0.966151,1.30474,0.952953,0.938162,0.939245,1.0334,1.27549,0.953169,1.08705,0.942762,0.962484,0.80889,1.17934,0.85961,1.40019,0.999763,0.897878,0.941695,1.66378,
Transpose (Start Local Transpose),0.826724,0.895324,0.81511,0.932254,0.86491,1.03967,0.942848,0.941943,0.827791,0.76657,1.39676,0.931733,1.57306,0.929,2.35314,0.84003,0.915256,1.43052,0.74402,0.863438,0.787115,1.49529,0.792584,0.942453,2.27435,0.816502,0.910682,0.958657,1.1346,0.968024,0.970717,0.949758,2.1976,0.776845,0.771946,0.874093,0.857554,0.855424,0.824149,0.912976,0.828524,0.953595,0.868117,0.860142,0.879227,0.946564,1.06141,0.934913,0.919474,0.923041,0.904914,0.705533,0.930493,0.918392,0.874142,0.944964,0.751577,0.983125,0.841735,1.10524,0.983052,0.879242,0.921816,1.37966,
Transpose (Start Receive),0.831828,0.900702,0.821113,0.937097,0.871414,1.0453,0.948338,0.949363,0.832098,0.770651,1.40176,0.936708,1.57911,0.933136,2.38663,0.845855,0.920886,1.43512,0.748197,0.870006,0.791555,1.50144,0.796824,0.947695,2.27956,0.821209,0.916883,0.963382,1.14233,0.974015,0.97599,0.955498,2.22678,0.781066,0.776388,0.879398,0.862165,0.860044,0.829166,0.919177,0.833005,0.958815,0.873805,0.866445,0.8857,0.952234,1.06984,0.941357,0.927218,0.929215,0.911666,0.709919,0.936008,0.923854,0.880923,0.950935,0.755624,0.989077,0.848247,1.11179,0.988854,0.886234,0.92694,1.38599,
Transpose (First Receive),7.32374,6.83118,6.83734,6.83696,6.8335,6.88078,6.84969,6.82843,6.85334,7.41131,7.42012,6.84216,97.8612,6.8426,97.8713,6.74091,6.83268,7.401,7.39468,6.76269,7.31357,7.40261,6.75635,6.77242,70.3478,6.75228,7.41999,6.76424,7.35086,6.7856,6.80245,7.35339,103.771,7.44631,7.41287,7.45498,7.33016,7.32806,7.45977,7.39544,7.45257,6.55114,6.60192,7.46251,7.3511,6.7404,7.34498,7.32389,7.33395,7.39965,7.34125,7.46571,7.33554,7.38687,7.45375,7.33562,7.38989,6.83146,7.55151,6.85646,6.81908,6.78172,6.7496,7.55697,
Transpose (Finished Receive),7.32427,6.83153,6.83795,6.83742,6.83391,6.8816,6.85005,6.82891,6.85388,7.41169,7.42063,6.84264,97.8617,6.84317,97.8716,6.74147,6.83307,7.4014,7.39516,6.76322,7.31409,7.40304,6.75694,6.77287,70.3482,6.75309,7.42052,6.76464,7.35145,6.78608,6.803,7.35386,103.772,7.44678,7.4133,7.45543,7.33068,7.32865,7.46023,7.39585,7.45314,6.5516,6.60241,7.463,7.35174,6.74107,7.34556,7.32439,7.33438,7.40027,7.34166,7.46608,7.33594,7.38729,7.45424,7.33613,7.39034,6.83193,7.55207,6.85696,6.8195,6.78221,6.75019,7.55752,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
