,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,435.502,463.069,452.044,411.031,425.051,423.113,412.208,426.926,388.503,437.494,435.438,397.797,434.268,423.408,384.758,412.283,413.087,394.256,412.091,358.846,404.035,407.16,403.449,395.016,446.369,453.097,386.845,372.904,390.854,405.302,397.35,396.393,441.585,440.217,442.121,441.027,416.833,411.288,421.575,428.041,445.663,445.434,429.779,441.58,424.594,426.076,416.547,435.242,408.131,409.601,408.495,405.302,392.97,394.357,351.745,387.973,414.73,425.485,408.738,437.25,427.938,421.208,430.061,433.855,
1D FFT Z-Direction,1.56063,1.60989,1.60158,1.60275,1.5686,1.58523,1.6416,1.63656,1.61429,1.59114,1.61693,1.62367,1.59819,1.58519,1.65789,1.73354,1.59876,1.59128,1.5874,1.588,1.59007,1.64733,1.64331,1.66696,1.62582,1.58983,1.65213,1.60981,1.60856,1.6349,1.66827,1.65987,1.61112,1.6005,1.58796,1.60578,1.58471,1.57571,1.63638,1.64891,1.61042,1.60274,1.60982,1.64918,1.67804,1.59033,1.65006,1.70812,1.62917,1.60677,1.62319,1.6092,1.60511,1.59729,1.70792,1.65492,1.58025,1.55344,1.57962,1.57697,1.61361,1.58337,1.64049,1.65048,
Transpose (First Send),0.026432,0.025259,0.025979,0.025735,0.025351,0.02567,0.025991,0.02563,0.026249,0.02616,0.02544,0.025825,0.025472,0.0257,0.025342,0.027826,0.025943,0.026078,0.025515,0.026058,0.025804,0.028408,0.02636,0.025819,0.025944,0.025771,0.026223,0.026645,0.025255,0.026599,0.026167,0.025958,0.025817,0.026464,0.025541,0.025524,0.025666,0.025459,0.025986,0.025922,0.026265,0.026103,0.025848,0.02598,0.027024,0.025724,0.026705,0.026148,0.025265,0.026502,0.025214,0.026329,0.025386,0.025663,0.027812,0.025384,0.025777,0.025473,0.02563,0.026177,0.027353,0.026117,0.025715,0.025444,
Transpose (Packing),0.025442,0.024619,0.025183,0.024962,0.024615,0.024943,0.025256,0.024823,0.025499,0.025537,0.024632,0.024997,0.024726,0.024939,0.024534,0.026821,0.025165,0.025378,0.02481,0.02533,0.024948,0.027285,0.025547,0.024969,0.025321,0.024956,0.025449,0.025968,0.024614,0.025851,0.025456,0.025297,0.024988,0.025624,0.024855,0.024721,0.024878,0.024829,0.025325,0.025178,0.025463,0.02525,0.025199,0.025219,0.025985,0.025003,0.025871,0.025371,0.024553,0.025696,0.024467,0.025485,0.024708,0.024972,0.026607,0.024641,0.025164,0.024733,0.025005,0.02549,0.02628,0.025437,0.024943,0.024775,
Transpose (Start Local Transpose),0.099901,0.553948,0.556092,0.554601,0.551542,0.560286,0.618762,0.61293,0.542491,0.54132,0.564033,0.564298,0.561071,0.552498,0.627465,0.660186,0.546609,0.534178,0.541618,0.545749,0.555484,0.58255,0.621504,0.621904,0.541185,0.548801,0.554037,0.550569,0.566867,0.566724,0.624361,0.622971,0.556521,0.555148,0.541485,0.549813,0.549956,0.547649,0.618814,0.620737,0.540728,0.550723,0.543478,0.552248,0.585313,0.552872,0.621026,0.626516,0.560194,0.553271,0.561368,0.563466,0.557962,0.560461,0.654542,0.625523,0.545506,0.544499,0.543862,0.539343,0.565763,0.553573,0.624898,0.61889,
Transpose (Start Receive),0.104477,0.558181,0.56067,0.558806,0.55598,0.565021,0.623384,0.617638,0.547007,0.545407,0.568403,0.568835,0.56534,0.557061,0.632055,0.666174,0.550905,0.538133,0.546165,0.550056,0.559822,0.588101,0.626424,0.626448,0.545345,0.553374,0.558533,0.555062,0.571148,0.571335,0.629268,0.627637,0.561107,0.559475,0.545672,0.554451,0.554842,0.552141,0.623432,0.624924,0.544702,0.555548,0.548219,0.556757,0.591236,0.556892,0.625513,0.631206,0.564545,0.557723,0.565504,0.568072,0.562547,0.566707,0.660399,0.630391,0.549404,0.548469,0.548066,0.543828,0.571461,0.557957,0.62967,0.623187,
Transpose (First Receive),0.756383,1.17722,1.16969,1.17065,1.15968,1.17179,1.23303,1.22498,1.17727,1.14596,1.18276,1.18806,1.16857,1.15761,1.24179,1.28376,1.17234,1.15916,1.15987,1.16118,1.16549,1.19824,1.22915,1.23859,1.18068,1.16096,1.21533,1.17336,1.17082,1.18757,1.22694,1.22281,1.17607,1.17286,1.16235,1.16923,1.16059,1.15905,1.21929,1.22593,1.18888,1.17472,1.19297,1.20114,1.209,1.1748,1.22491,1.27521,1.17049,1.17049,1.17751,1.17108,1.16942,1.16926,1.25325,1.2261,1.17037,1.12653,1.16371,1.1598,1.17065,1.16156,1.227,1.23349,
Transpose (Finished Receive),1.53543,1.58673,1.57791,1.57826,1.54368,1.56177,1.6185,1.61253,1.59085,1.56619,1.59261,1.59874,1.5738,1.5612,1.63294,1.70682,1.57464,1.56707,1.56279,1.56415,1.56384,1.62135,1.61935,1.64283,1.60204,1.56552,1.62801,1.58532,1.58386,1.61163,1.64352,1.63593,1.58733,1.57665,1.56408,1.58234,1.56126,1.55184,1.61299,1.62446,1.58506,1.57845,1.58539,1.62336,1.65156,1.56731,1.62604,1.68416,1.6056,1.58187,1.59853,1.58668,1.58062,1.57351,1.68159,1.63113,1.5563,1.52668,1.55628,1.55294,1.58772,1.56017,1.61673,1.62628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
