,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.182,429.1,434.649,433.523,393.793,410.684,402.303,414.558,441.621,427.922,432.92,452.182,441.003,486.451,458.773,444.089,
1D FFT Z-Direction,6.26517,6.27465,5.87059,5.82175,5.77502,5.69189,6.41211,6.3538,4.64789,4.39552,5.38326,5.54411,4.1461,4.51311,5.34291,5.39149,
Transpose (First Send),0.175861,0.153486,0.158894,0.160403,0.162514,0.125156,0.123969,0.166861,0.159578,0.125235,0.16463,0.163713,0.126171,0.159342,0.163172,0.163382,
Transpose (Packing),1.38329,1.28937,1.29675,1.30527,1.26368,1.23376,1.37327,1.37691,1.26605,1.26533,1.56952,1.5716,1.23058,1.24859,1.42137,1.4247,
Transpose (Start Local Transpose),1.38366,1.28965,1.29708,1.3056,1.26397,1.23396,1.37353,1.3772,1.26624,1.26555,1.56981,1.57176,1.23085,1.2489,1.42176,1.42501,
Transpose (Start Receive),1.39,1.2963,1.30283,1.31127,1.2715,1.23987,1.37938,1.38402,1.27201,1.27117,1.57505,1.57824,1.23721,1.25622,1.42781,1.43101,
Transpose (First Receive),3.36898,3.19176,3.13017,3.14575,3.32234,3.04901,3.2809,3.31726,2.93254,2.61613,3.40778,3.51718,2.61318,2.87038,3.21478,3.26819,
Transpose (Finished Receive),5.61778,5.63044,5.65812,5.47905,5.45411,5.48508,5.71206,5.66745,4.37304,4.25224,4.77714,4.81336,4.04661,4.41085,4.77677,4.77875,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.22317,6.23771,5.83242,5.78101,5.73434,5.653,6.37516,6.31568,4.61086,4.35817,5.34357,5.50648,4.1074,4.4724,5.30376,5.35412,
2D FFT Y-X-Direction,0.085045,0.074501,0.073393,0.074654,0.076246,0.073058,0.071576,0.075173,0.074381,0.073689,0.073474,0.073471,0.07491,0.075115,0.073418,0.073163,
Run complete,6.26653,6.27618,5.87185,5.82294,5.77685,5.69355,6.41346,6.35501,5.62969,5.69189,5.6912,5.69675,5.69835,5.63726,5.63172,5.63926,

init,420.182,429.1,434.649,433.523,393.793,410.684,402.303,414.558,441.621,427.922,432.92,452.182,441.003,486.451,458.773,444.089,
1D FFT Z-Direction,5.73412,5.06943,5.48614,5.6534,5.34009,5.34806,5.5345,5.60328,5.05712,4.93945,5.27703,5.23653,4.18653,4.384,5.61554,5.6137,
Transpose (First Send),0.189475,0.132145,0.163564,0.162769,0.165017,0.162023,0.165267,0.162239,0.159741,0.160835,0.166114,0.163713,0.162232,0.164939,0.164525,0.163442,
Transpose (Packing),1.41702,1.30682,1.42066,1.41862,1.33555,1.31387,1.46026,1.45571,1.40296,1.40786,1.4246,1.42071,1.29424,1.31224,1.51567,1.51944,
Transpose (Start Local Transpose),1.41752,1.30705,1.42131,1.4189,1.33581,1.31408,1.46045,1.45602,1.40317,1.40806,1.42488,1.42091,1.29454,1.31253,1.51592,1.51975,
Transpose (Start Receive),1.42423,1.31325,1.42697,1.42516,1.34305,1.32009,1.46649,1.46242,1.41007,1.41358,1.4308,1.42632,1.30084,1.31981,1.52243,1.52565,
Transpose (First Receive),3.45445,2.9107,3.29188,3.40148,3.12881,2.83666,3.40948,3.41319,3.07905,3.06797,3.17855,3.30079,2.26191,2.25636,3.33418,3.3995,
Transpose (Finished Receive),5.46517,4.8735,5.20057,5.22853,4.67824,4.84703,5.22496,5.21837,4.71249,4.73364,4.74034,4.76902,3.87133,4.2869,4.79949,4.80331,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.69476,5.03139,5.44831,5.61442,5.29794,5.30956,5.49418,5.56606,5.02063,4.90293,5.24013,5.19912,4.14952,4.34342,5.57985,5.57824,
2D FFT Y-X-Direction,0.096423,0.073903,0.07205,0.072838,0.075028,0.073069,0.07345,0.070919,0.072201,0.073257,0.075058,0.072012,0.074687,0.075414,0.072687,0.072562,
Run complete,5.73531,5.11307,5.48726,5.6549,5.34926,5.35678,5.53593,5.60495,5.20936,5.45943,5.45605,5.45187,5.45596,5.22261,5.62625,5.62394,

init,420.182,429.1,434.649,433.523,393.793,410.684,402.303,414.558,441.621,427.922,432.92,452.182,441.003,486.451,458.773,444.089,
1D FFT Z-Direction,5.45304,5.01523,5.22284,5.23432,4.76177,4.08402,5.11417,5.22247,6.27462,6.08846,6.34505,6.37542,6.16028,6.0152,6.4821,6.44263,
Transpose (First Send),0.185195,0.135972,0.164586,0.163566,0.160536,0.159592,0.162112,0.162358,0.158719,0.156381,0.161644,0.161994,0.160318,0.162333,0.163128,0.163294,
Transpose (Packing),1.5805,1.30233,1.41043,1.40994,1.3059,1.28758,1.41309,1.41766,1.37986,1.37979,1.41998,1.42099,1.39294,1.40055,1.41464,1.41116,
Transpose (Start Local Transpose),1.5808,1.30253,1.41077,1.41024,1.30613,1.28776,1.41337,1.41795,1.38016,1.38009,1.42026,1.42116,1.39318,1.40078,1.41492,1.41157,
Transpose (Start Receive),1.58843,1.30821,1.41589,1.41538,1.31309,1.29325,1.41942,1.4241,1.38709,1.38581,1.42583,1.42729,1.39933,1.40835,1.42099,1.41738,
Transpose (First Receive),3.63228,2.93467,3.32383,3.38719,3.12502,2.92918,3.23759,3.31788,3.22833,3.20478,3.2385,3.41489,3.22769,3.20874,3.25361,3.32839,
Transpose (Finished Receive),4.66798,4.19185,4.5208,4.53843,4.36207,3.87774,4.58418,4.6089,5.82768,5.83645,5.82395,5.82521,5.82718,5.77392,5.83361,5.84264,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.4132,4.97361,5.18158,5.19511,4.7215,4.04719,5.07536,5.18523,6.23871,6.05112,6.30634,6.33931,6.12449,5.97401,6.44553,6.40564,
2D FFT Y-X-Direction,0.091353,0.071709,0.072402,0.072862,0.073138,0.073081,0.071762,0.071913,0.07433,0.072069,0.071369,0.070465,0.071695,0.072257,0.073027,0.073769,
Run complete,5.84566,5.81462,5.82295,5.82472,5.81377,5.80159,5.81519,5.7977,6.27601,6.08983,6.34634,6.37695,6.16154,6.01675,6.48312,6.44374,

init,420.182,429.1,434.649,433.523,393.793,410.684,402.303,414.558,441.621,427.922,432.92,452.182,441.003,486.451,458.773,444.089,
1D FFT Z-Direction,5.81611,5.22347,6.12177,6.14287,5.74089,5.50414,5.98027,6.02894,5.68682,5.69635,5.62883,5.66847,4.93402,5.17261,5.79277,5.68908,
Transpose (First Send),0.183908,0.138985,0.163752,0.161522,0.163641,0.157473,0.159234,0.161329,0.163998,0.163869,0.162107,0.163143,0.161336,0.163644,0.163219,0.162343,
Transpose (Packing),1.40393,1.29802,1.43449,1.43193,1.32711,1.30493,1.40287,1.40049,1.41441,1.41556,1.41568,1.41511,1.31688,1.32689,1.41989,1.41787,
Transpose (Start Local Transpose),1.40449,1.29831,1.4348,1.43227,1.32742,1.3051,1.4031,1.40075,1.41461,1.41581,1.41591,1.41536,1.31712,1.32722,1.4201,1.41812,
Transpose (Start Receive),1.41219,1.30523,1.44124,1.43822,1.33521,1.31151,1.40899,1.40701,1.42132,1.42193,1.42172,1.42069,1.32392,1.33514,1.42728,1.42505,
Transpose (First Receive),3.44154,2.87371,3.35512,3.44033,3.29045,2.9564,3.31471,3.34691,3.20797,3.17462,3.22253,3.35671,2.64707,2.60506,3.2743,3.29699,
Transpose (Finished Receive),5.43408,5.05294,5.44038,5.46581,5.25724,5.28005,5.35011,5.4416,5.24426,5.23985,5.20595,5.22973,4.69399,4.69458,5.24366,5.23902,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.77567,5.18523,6.08228,6.10211,5.69818,5.46312,5.94205,5.99121,5.65117,5.65926,5.59178,5.63262,4.89429,5.13165,5.75714,5.65266,
2D FFT Y-X-Direction,0.090904,0.073589,0.072496,0.070717,0.076261,0.071582,0.072301,0.074293,0.072953,0.072324,0.072616,0.073479,0.073659,0.074794,0.073525,0.072531,
Run complete,5.8174,5.38149,6.12291,6.14445,5.75038,5.51287,5.98739,6.03026,5.697,5.70934,5.64061,5.67857,5.43343,5.44839,5.80336,5.70049,

init,420.182,429.1,434.649,433.523,393.793,410.684,402.303,414.558,441.621,427.922,432.92,452.182,441.003,486.451,458.773,444.089,
1D FFT Z-Direction,4.64162,4.72268,5.64862,5.6067,5.00544,5.01911,5.38553,5.40172,5.7051,5.78615,5.85908,5.90182,6.00774,6.07354,6.23252,6.27597,
Transpose (First Send),0.181211,0.140548,0.163584,0.162716,0.161528,0.159522,0.165845,0.164819,0.160636,0.162009,0.164249,0.164528,0.162156,0.167241,0.165439,0.163893,
Transpose (Packing),1.40062,1.30518,1.52193,1.52417,1.31777,1.28977,1.43098,1.43175,1.41985,1.42165,1.43727,1.44606,1.3345,1.34808,1.42472,1.42549,
Transpose (Start Local Transpose),1.40106,1.30544,1.52216,1.52443,1.31801,1.28998,1.4312,1.43197,1.42011,1.42189,1.43753,1.44626,1.33473,1.34837,1.42491,1.42567,
Transpose (Start Receive),1.40724,1.31132,1.52773,1.53014,1.32603,1.29632,1.43629,1.43765,1.42633,1.4279,1.44318,1.4545,1.34122,1.35604,1.43083,1.43166,
Transpose (First Receive),3.42548,2.93083,3.6632,3.62008,3.30588,2.57215,3.58578,3.63876,3.22113,3.43675,3.43212,3.66128,3.1887,3.30283,3.40847,3.50745,
Transpose (Finished Receive),4.46723,4.6307,4.88863,4.89598,4.86767,4.83419,4.90917,4.88365,5.60734,5.68914,5.69145,5.69244,5.68816,5.69548,5.69594,5.69507,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.6024,4.68519,5.60923,5.5662,4.96465,4.9798,5.34669,5.36095,5.6675,5.74799,5.82094,5.86303,5.96619,6.03313,6.19353,6.23807,
2D FFT Y-X-Direction,0.08831,0.072239,0.073165,0.072097,0.074319,0.074174,0.073312,0.072677,0.071803,0.072145,0.074337,0.074786,0.071882,0.074629,0.074462,0.072749,
Run complete,5.69821,5.66456,5.65822,5.66438,5.66809,5.67056,5.66624,5.41413,5.70667,5.78744,5.86035,5.90303,6.00938,6.07503,6.23367,6.27714,

init,420.182,429.1,434.649,433.523,393.793,410.684,402.303,414.558,441.621,427.922,432.92,452.182,441.003,486.451,458.773,444.089,
1D FFT Z-Direction,4.8312,4.25399,5.68469,5.60165,5.06562,4.93556,5.23113,5.17344,5.76427,5.7255,6.18551,6.22901,5.72832,5.75033,6.15429,6.16943,
Transpose (First Send),0.185168,0.134338,0.162898,0.161978,0.164242,0.160955,0.165895,0.164166,0.159622,0.161714,0.162318,0.162155,0.163486,0.165822,0.164549,0.163356,
Transpose (Packing),1.42351,1.29655,1.5026,1.48922,1.34828,1.33555,1.41883,1.41621,1.41092,1.40975,1.42168,1.4224,1.39824,1.39966,1.42544,1.42362,
Transpose (Start Local Transpose),1.42393,1.29686,1.50288,1.48955,1.34861,1.33577,1.41907,1.41649,1.41123,1.41002,1.42193,1.42261,1.39857,1.40004,1.42569,1.42384,
Transpose (Start Receive),1.43089,1.30286,1.50935,1.49541,1.3566,1.34194,1.42486,1.42176,1.4181,1.41565,1.428,1.42831,1.40539,1.40787,1.43182,1.43045,
