,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,405.388,398.949,414.651,412.049,387.555,401.829,403.508,405.374,427.041,462.525,420.385,466.154,449.451,454.923,456.475,458.296,406.061,399.211,399.415,407.67,414.964,385.515,419.88,344.372,419.343,426.545,405.138,397.797,416.393,407.768,372.922,396.113,454.002,455.29,453.218,447.004,420.298,422.716,423.73,415.913,441.809,427.019,427.25,422.685,403.659,415.069,411.426,402.913,
1D FFT Z-Direction,15.5668,15.3251,15.0945,15.3499,15.3839,15.3805,15.3599,15.368,15.382,15.4002,15.3899,15.4109,15.2798,15.3776,15.3775,15.3963,15.4836,15.3433,15.2323,15.3263,15.3544,15.2543,15.4459,15.4292,15.509,15.4732,15.4638,15.4206,15.5922,15.6053,15.602,15.5821,15.4647,15.4699,15.4741,15.5872,15.3428,15.5469,15.4513,15.4536,15.3911,15.3682,15.419,15.3194,15.1977,15.4955,15.197,15.2577,
Transpose (First Send),0.253673,0.253736,0.253739,0.253449,0.252888,0.262027,0.251698,0.257217,0.253471,0.254779,0.253981,0.257894,0.255825,0.254885,0.250978,0.25097,0.257648,0.208123,0.208117,0.207565,0.213989,0.215887,0.209297,0.208852,0.213794,0.20803,0.210351,0.20613,0.210123,0.214502,0.210262,0.211705,0.207947,0.206849,0.206404,0.212208,0.207729,0.211229,0.210792,0.209187,0.21001,0.208485,0.208536,0.211411,0.205811,0.211331,0.20699,0.206181,
Transpose (Packing),0.8243,0.829343,0.797877,0.825776,0.810926,0.916875,0.795031,0.834966,0.826666,0.8291,0.808308,0.831669,0.823574,0.824389,0.789109,0.789645,0.802878,0.768159,0.75706,0.776998,0.854091,0.780072,0.757953,0.757199,0.802715,0.752643,0.792113,0.74303,0.777089,0.783085,0.74599,0.769925,0.75852,0.752335,0.748749,0.750914,0.737067,0.813753,0.75543,0.75428,0.750104,0.755393,0.743841,0.754582,0.723748,0.780316,0.734801,0.745382,
Transpose (Start Local Transpose),0.824687,0.829607,0.798177,0.826024,0.811206,0.917203,0.795287,0.835201,0.826988,0.829352,0.808536,0.831913,0.823849,0.824625,0.789359,0.789873,0.803135,0.768446,0.757322,0.777332,0.854528,0.780341,0.758196,0.757494,0.802963,0.753198,0.792376,0.743335,0.777399,0.783438,0.746291,0.770152,0.758815,0.752574,0.748954,0.751115,0.737361,0.813965,0.75573,0.754589,0.750405,0.755635,0.744239,0.754773,0.723968,0.780573,0.735032,0.745643,
Transpose (Start Receive),0.829574,0.834885,0.80276,0.830931,0.816212,0.923729,0.800413,0.840561,0.832125,0.834182,0.813672,0.837865,0.830532,0.829947,0.794902,0.795006,0.808865,0.773448,0.761925,0.782665,0.86125,0.78598,0.765151,0.7626,0.808357,0.758445,0.798018,0.748093,0.782726,0.788683,0.751431,0.776223,0.763781,0.756859,0.753728,0.75544,0.742404,0.819737,0.760268,0.759621,0.754578,0.760227,0.748534,0.758945,0.728842,0.785611,0.739876,0.750885,
Transpose (First Receive),15.4383,15.1929,14.9714,15.2158,15.2575,15.2511,15.2367,15.2389,15.2503,15.2651,15.2602,15.2872,15.1507,15.2406,15.2519,15.2699,15.358,15.2091,15.1034,15.1924,15.2184,15.1205,15.3211,15.291,15.3803,15.3516,15.3316,15.2929,15.4602,15.4778,15.477,15.4514,15.3499,15.361,15.364,15.4752,15.2321,15.4305,15.3378,15.3407,15.2791,15.2545,15.3077,15.2073,15.0866,15.3823,15.088,15.1462,
Transpose (Finished Receive),15.439,15.1936,14.9723,15.2164,15.2582,15.2519,15.238,15.2395,15.251,15.2658,15.2609,15.288,15.1513,15.2413,15.2526,15.2709,15.3591,15.2099,15.1041,15.1934,15.2192,15.1212,15.3219,15.2916,15.3809,15.3524,15.3323,15.2938,15.461,15.4786,15.4777,15.452,15.3503,15.3613,15.3648,15.4756,15.2326,15.4311,15.3382,15.3411,15.2795,15.2548,15.3084,15.2081,15.087,15.3826,15.0884,15.1467,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
