,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,739.07,736.473,738.219,735.183,721.554,720.186,720.614,721.733,663.821,663.97,665.378,665.235,661.061,683.514,580.687,680.983,694.898,695.058,678.881,692.705,702.764,693.582,690.923,695.582,684.901,678.721,693.263,679.317,714.162,706.38,690.866,709.056,
1D FFT Z-Direction,231.631,232.034,231.808,231.185,232.323,232.551,231.684,231.531,232.716,232.487,232.046,231.324,232.853,232.752,232.175,231.965,221.533,221.516,224.638,224.417,221.368,221.42,222.184,222.256,230.053,230.841,230.618,230.542,230.592,231.231,231.184,230.708,
Transpose (First Send),19.7066,12.3653,12.5284,13.5553,13.8102,12.7853,13.078,13.6691,12.8215,13.6618,12.0259,13.4206,14.0137,12.6976,12.0885,13.3138,13.1134,12.3672,13.0748,12.843,12.5367,13.785,13.1175,12.7464,11.5936,13.9795,13.1377,12.9297,13.3643,12.3016,12.8757,13.3214,
Transpose (Packing),56.072,48.2718,80.8116,80.6719,57.257,56.4378,54.9166,55.0461,53.918,53.2048,77.9318,78.0616,81.736,81.247,72.9676,73.6278,56.497,55.7383,82.9372,84.3702,55.9539,56.5325,53.81,54.0808,51.9916,53.4348,76.9268,76.9767,61.3509,60.6022,55.9255,57.2907,
Transpose (Start Local Transpose),18.2425,11.8602,11.7855,12.2675,12.5402,12.1026,12.2047,12.4885,12.2157,12.4894,11.4342,12.2071,12.1888,11.7808,11.4431,12.0145,11.9279,11.5783,11.7302,11.688,11.95,12.677,12.0051,11.7707,11.1493,12.7165,11.9625,11.8361,12.3234,11.6108,11.9239,12.1814,
Transpose (Start Receive),18.2607,11.8696,11.7958,12.2855,12.5562,12.1134,12.2132,12.5061,12.253,12.5001,11.4444,12.2245,12.1984,11.7894,11.4563,12.0242,11.9406,11.5949,11.7384,11.698,11.9675,12.6945,12.0157,11.7859,11.1624,12.7273,11.971,11.8464,12.3327,11.6189,11.9397,12.1946,
Transpose (First Receive),29.5085,19.5746,17.0812,17.7534,19.9035,18.4378,18.6952,19.9103,34.4289,15.7645,19.8417,16.1632,19.8145,22.1612,20.5472,16.0587,21.4118,18.939,17.8172,19.0284,17.7587,17.207,19.8929,16.8167,30.698,16.9248,21.305,20.8763,18.968,18.2984,18.9067,16.6252,
Transpose (Finished Receive),227.71,228.153,228.622,228.608,228.121,228.176,228.689,228.643,228.127,228.223,228.684,228.635,228.31,228.264,228.681,228.66,219.473,219.466,218.945,219.04,219.372,219.426,219.081,219.222,227.134,227.789,228.557,228.501,227.44,228.13,228.561,228.563,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),230.942,231.329,231.12,230.489,231.636,231.843,230.976,230.837,232.011,231.797,231.339,230.63,232.158,232.044,231.487,231.27,220.838,220.831,223.951,223.706,220.677,220.729,221.472,221.568,229.336,230.137,229.913,229.852,229.888,230.545,230.496,230.013,
2D FFT Y-X-Direction,17.8511,11.5328,11.4936,11.9232,12.2053,11.7295,11.8702,12.1282,11.6654,12.183,11.1671,11.8469,11.876,11.4593,11.1086,11.6761,11.6046,11.2141,11.4424,11.3731,11.5967,12.2571,11.6028,11.3561,10.7625,12.4132,11.6524,11.5242,11.8461,11.3044,11.5624,11.8192,
Run complete,231.634,232.043,231.812,231.189,232.327,232.555,231.689,231.536,232.719,232.491,232.049,231.327,232.857,232.758,232.178,231.969,228.127,227.98,228.686,228.66,228.311,228.166,227.931,228.109,230.07,230.848,230.625,230.546,230.596,231.235,231.188,230.712,

init,739.07,736.473,738.219,735.183,721.554,720.186,720.614,721.733,663.821,663.97,665.378,665.235,661.061,683.514,580.687,680.983,694.898,695.058,678.881,692.705,702.764,693.582,690.923,695.582,684.901,678.721,693.263,679.317,714.162,706.38,690.866,709.056,
