,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,452.99,447.661,450.008,448.102,415.049,433.29,430.298,425.206,451.107,439.392,437.609,448.61,442.526,406.292,435.673,419.904,417.815,433.748,406.101,446.698,443,446.062,432.406,427.556,451.674,459.892,413.178,462.461,438.191,432.031,425.148,442.032,
1D FFT Z-Direction,2.54346,2.52251,2.50215,2.62772,2.50777,2.50925,2.68922,2.66442,2.59972,2.50337,2.51607,2.61459,2.64577,2.71262,2.66038,2.65155,2.84187,2.91172,2.878,2.8496,2.86794,2.83332,2.86394,2.85214,2.62673,2.70462,2.72373,2.67553,2.66854,2.63242,2.67704,2.6751,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.126871,0.108519,0.068529,0.104949,0.1045,0.105032,0.067203,0.072311,0.071082,0.06883,0.068534,0.077019,0.071257,0.067661,0.105914,0.102933,0.072539,0.073571,0.06931,0.079082,0.068544,0.069562,0.110843,0.108421,0.070477,0.068449,0.067615,0.072519,0.110138,0.107456,0.07322,0.075736,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.127067,0.108721,0.068808,0.105164,0.104678,0.105217,0.067424,0.072595,0.071367,0.069028,0.068694,0.077293,0.071422,0.067926,0.106195,0.103184,0.072768,0.073888,0.069534,0.0797,0.068734,0.069772,0.111086,0.108603,0.070695,0.068663,0.067769,0.072765,0.110387,0.107672,0.073441,0.075928,
Transpose (Finished All2All),2.43959,2.41652,2.42149,2.54655,2.38948,2.39044,2.5765,2.55133,2.51841,2.4204,2.43367,2.53144,2.52573,2.59491,2.54112,2.5381,2.73389,2.80125,2.77728,2.74239,2.75951,2.73342,2.7469,2.7387,2.53332,2.61235,2.60413,2.55393,2.57639,2.54149,2.58302,2.5811,
Transpose (Unpacking),2.52437,2.50222,2.48351,2.60875,2.48951,2.49063,2.67032,2.64382,2.58046,2.4834,2.49697,2.59521,2.62608,2.69375,2.63865,2.63254,2.82152,2.89143,2.85744,2.82494,2.84278,2.81497,2.84464,2.83343,2.60533,2.68453,2.70446,2.65568,2.64891,2.61303,2.65845,2.65648,
2D FFT Y-X-Direction,0.018736,0.019015,0.019205,0.021042,0.020317,0.020435,0.018436,0.021762,0.021288,0.019736,0.019302,0.020752,0.020836,0.018828,0.021717,0.02005,0.021081,0.021465,0.019242,0.025111,0.019664,0.019784,0.021161,0.019913,0.020952,0.019646,0.018837,0.021545,0.021206,0.019236,0.018334,0.020514,
Run complete,2.54371,2.5228,2.50236,2.62791,2.50802,2.50951,2.68939,2.66467,2.59992,2.50356,2.51632,2.61482,2.64599,2.71283,2.66066,2.65174,2.84206,2.91207,2.87818,2.84997,2.86815,2.83352,2.86416,2.85239,2.62692,2.70484,2.72393,2.67579,2.66879,2.63265,2.67724,2.67531,

init,452.99,447.661,450.008,448.102,415.049,433.29,430.298,425.206,451.107,439.392,437.609,448.61,442.526,406.292,435.673,419.904,417.815,433.748,406.101,446.698,443,446.062,432.406,427.556,451.674,459.892,413.178,462.461,438.191,432.031,425.148,442.032,
1D FFT Z-Direction,0.785332,0.77224,0.781677,0.789688,0.793214,0.794673,0.760739,0.782415,0.711495,0.711984,0.710285,0.718627,0.691067,0.698195,0.722587,0.708591,0.836247,0.884476,0.838514,0.883849,0.883489,0.889273,0.907282,0.89304,0.710377,0.719888,0.718557,0.706264,0.692431,0.673548,0.678671,0.69994,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.12463,0.094519,0.106718,0.106862,0.107897,0.107223,0.101222,0.104622,0.107101,0.107522,0.106415,0.106481,0.105911,0.106065,0.111011,0.10884,0.100182,0.10571,0.101441,0.105866,0.105218,0.106845,0.109832,0.107593,0.10974,0.109592,0.107974,0.107648,0.108842,0.107095,0.110271,0.10805,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.125032,0.095,0.10701,0.107241,0.10809,0.107411,0.101444,0.104892,0.10736,0.107739,0.106687,0.106776,0.106133,0.106344,0.111237,0.109213,0.100447,0.106051,0.101793,0.106329,0.105441,0.107027,0.110059,0.107832,0.10999,0.109943,0.108186,0.107902,0.109071,0.107302,0.11058,0.108256,
Transpose (Finished All2All),0.686299,0.670415,0.673602,0.682923,0.677559,0.680414,0.665878,0.684379,0.593849,0.596129,0.602289,0.610446,0.583087,0.593123,0.609381,0.601051,0.757279,0.799258,0.760318,0.798025,0.772926,0.778468,0.793082,0.784267,0.59965,0.608555,0.611817,0.596622,0.589743,0.573069,0.584154,0.605748,
