,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,438.472,447.828,435.05,453.614,418.07,436.665,421.488,422.442,428.782,434.888,466.673,442.889,459.691,418.456,450.365,415.105,411.75,413.536,412.396,416.89,402.871,404.81,411.213,382.208,441.997,444.26,425.027,421.044,417.304,438.951,413.919,405.003,428.744,431.316,420.062,422.411,415.44,409.93,398.575,415.254,438.733,435.374,438.195,443.43,407.495,418.794,434.634,421.617,
1D FFT Z-Direction,8.20925,8.15479,8.17164,8.06076,8.26864,8.24567,8.32887,8.33411,8.33298,8.28089,8.31192,8.34695,8.16383,8.22935,8.27814,8.32084,7.08009,7.05388,7.11456,7.12688,7.06414,7.01924,7.12254,7.12569,7.4726,7.48542,7.47401,7.48119,7.47302,7.48606,7.47434,7.48423,7.14486,7.17127,7.05066,7.06493,7.14688,6.98365,6.74083,7.06439,7.20214,7.22292,6.64427,7.03714,6.96733,6.70629,7.19605,7.22759,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.04891,1.04599,1.04781,1.03814,1.05669,1.06339,1.04819,1.04708,1.05833,1.05799,1.05299,1.05044,1.04655,1.0435,1.05653,1.06402,0.940209,0.829644,0.86222,0.859992,0.862325,0.862744,0.863124,0.862291,0.859991,0.858281,0.858993,0.854516,0.8609,0.860603,0.861481,0.860096,0.864191,0.866555,0.863004,0.861513,0.862545,0.863574,0.860902,0.853958,0.861059,0.860141,0.861829,0.86036,0.860881,0.860014,0.862441,0.861099,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.04914,1.04641,1.04827,1.03855,1.05687,1.06383,1.04846,1.04786,1.05856,1.05825,1.05328,1.05073,1.04681,1.04368,1.05686,1.06428,0.940446,0.829891,0.862694,0.860219,0.862709,0.86307,0.863433,0.862582,0.860224,0.858553,0.859213,0.854678,0.861126,0.860901,0.861646,0.860384,0.864604,0.866952,0.863228,0.862038,0.862985,0.863953,0.861162,0.854172,0.861303,0.860466,0.862059,0.860641,0.861161,0.860232,0.862607,0.861345,
Transpose (Finished All2All),7.2011,7.14439,7.22184,7.0998,7.22355,7.1982,7.24942,7.26428,7.29745,7.23784,7.25233,7.29077,7.13312,7.19894,7.22569,7.25418,6.21731,6.18694,6.21399,6.22897,6.21653,6.17056,6.21078,6.22454,6.57008,6.58376,6.57067,6.5738,6.56933,6.5869,6.56893,6.58096,6.25184,6.27671,6.14803,6.15937,6.41783,6.2532,6.15197,6.48194,6.30497,6.32824,6.12265,6.51877,6.32728,6.06523,6.31388,6.34937,
Transpose (Unpacking),8.17758,8.12116,8.14182,8.02534,8.23476,8.21001,8.29622,8.30374,8.30115,8.24552,8.27917,8.31616,8.13182,8.19691,8.24896,8.28567,7.05166,7.02243,7.08582,7.10086,7.03649,6.99003,7.0904,7.09837,7.44456,7.45724,7.44413,7.44997,7.44152,7.45731,7.446,7.45601,7.11788,7.14144,7.0236,7.03489,7.11808,6.95407,6.70938,7.0367,7.17422,7.1949,6.61279,7.00776,6.93394,6.67418,7.16625,7.2003,
2D FFT Y-X-Direction,0.097707,0.095871,0.099075,0.089731,0.0959,0.101817,0.096449,0.096321,0.09705,0.096769,0.095635,0.094462,0.095973,0.092724,0.092434,0.096852,0.093311,0.062149,0.065933,0.0638,0.06389,0.063848,0.064509,0.064438,0.063215,0.06315,0.064439,0.059902,0.065051,0.0638,0.065185,0.063062,0.063765,0.066282,0.064818,0.062725,0.064026,0.06513,0.064574,0.062314,0.0646,0.064156,0.065512,0.063509,0.065045,0.064428,0.064383,0.062913,
