,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,395.317,395.081,412.733,407.567,402.885,401.969,407.542,400.623,430.039,420.903,431.094,426.04,408.401,429.063,412.273,421.719,410.806,407.917,408.411,411.479,405.705,398.333,415.694,401.683,429.924,431.577,435.063,435.148,407.672,409.666,382.239,407.466,444.731,444.97,445.524,440.269,421.25,424.663,425.096,422.112,422.94,415.711,416.787,423.115,419.591,404.198,414.171,413.639,407.402,408.033,423.1,411.207,400.786,397.341,402.994,411.749,419.737,418.227,419.175,413.433,396.833,417.502,419.34,402.529,
1D FFT Z-Direction,1.63267,1.65744,1.66139,1.64702,1.63826,1.67795,1.77255,1.73057,1.56977,1.53118,1.55669,1.58715,1.64832,1.52484,1.60074,1.60597,1.53624,1.55574,1.5346,1.65512,1.55208,1.60302,1.69294,1.59737,1.5374,1.55173,1.55874,1.5843,1.53214,1.54137,1.61171,1.66472,1.55482,1.52612,1.53347,1.59434,1.55898,1.61594,118.697,1.61195,1.55199,1.53048,1.53328,1.60538,1.6069,1.54081,76.9327,1.60714,1.54003,1.56587,1.53359,1.56765,1.5369,1.57778,116.497,1.60487,1.53242,1.54391,1.54756,1.58539,1.52608,1.54246,113.676,1.60969,
Transpose (First Send),0.026735,0.025972,0.025883,0.0258,0.025518,0.025944,0.026128,0.024704,0.025899,0.025906,0.026412,0.026289,0.025939,0.025911,0.025312,0.026197,0.025843,0.02523,0.026144,0.025345,0.025781,0.026063,0.028796,0.025242,0.025593,0.025716,0.026544,0.025416,0.025774,0.0257,0.026152,0.027398,0.026096,0.026008,0.025895,0.025738,0.032542,0.027443,0.025694,0.025519,0.025667,0.025086,0.025333,0.026407,0.027526,0.025915,0.025956,0.025045,0.025927,0.025974,0.025089,0.025822,0.026325,0.02525,0.025408,0.025495,0.026017,0.025872,0.025952,0.025709,0.025554,0.025223,0.025607,0.025443,
Transpose (Packing),0.026125,0.025177,0.025073,0.025169,0.024765,0.025165,0.025346,0.023858,0.025077,0.025207,0.025573,0.025437,0.02523,0.025307,0.024498,0.025543,0.025182,0.024406,0.025497,0.024634,0.025145,0.025247,0.027797,0.024556,0.025021,0.025032,0.025882,0.024782,0.024888,0.024906,0.025369,0.026161,0.025384,0.025267,0.025246,0.025065,0.031481,0.026351,0.025025,0.024782,0.024889,0.024441,0.024648,0.025725,0.026489,0.025247,0.025184,0.024346,0.025194,0.025247,0.024342,0.025042,0.02559,0.024452,0.024836,0.024751,0.025256,0.02511,0.025128,0.02504,0.024865,0.024577,0.02496,0.024593,
Transpose (Start Local Transpose),0.102319,0.54377,0.5591,0.550577,0.56579,0.564717,0.612548,0.611846,0.553693,0.53807,0.548701,0.540749,0.55412,0.554649,0.618443,0.620693,0.546932,0.545132,0.542735,0.540292,0.559286,0.550024,0.656498,0.617682,0.540115,0.544923,0.547214,0.543141,0.553196,0.558778,0.626413,0.649628,0.549616,0.538546,0.539488,0.545645,0.560894,0.589875,0.623567,0.624718,0.556262,0.537843,0.539228,0.54739,0.588292,0.553129,0.619266,0.618192,0.541091,0.543502,0.534144,0.535864,0.550599,0.548465,0.620118,0.611206,0.543046,0.554277,0.547106,0.539491,0.552774,0.554496,0.612574,0.620202,
Transpose (Start Receive),0.106433,0.548253,0.564718,0.555,0.57036,0.568848,0.616783,0.616079,0.558303,0.543847,0.553293,0.54465,0.558746,0.560067,0.622482,0.625088,0.551061,0.549458,0.547445,0.544746,0.563673,0.554996,0.662805,0.622297,0.544623,0.548846,0.551908,0.547538,0.558004,0.563902,0.631235,0.65519,0.553861,0.542355,0.543883,0.550305,0.565783,0.597115,0.628303,0.62885,0.560307,0.542348,0.543549,0.552028,0.593623,0.558405,0.623592,0.623037,0.545565,0.547325,0.538291,0.539869,0.555171,0.552934,0.624626,0.620619,0.547349,0.558537,0.551116,0.545879,0.557201,0.559261,0.617148,0.625984,
Transpose (First Receive),0.918151,1.17037,1.17322,1.16726,1.1788,1.19634,1.36197,1.317,1.153,1.10983,1.13181,1.15353,1.23109,1.11145,1.18456,1.18915,1.12905,1.12886,1.12623,1.23435,1.13107,1.15531,1.22964,1.18554,1.12416,1.13389,1.14377,1.16281,1.11652,1.12852,1.19805,1.22104,1.13256,1.11467,1.11305,1.1632,1.13163,1.16099,1.17963,1.19229,1.14731,1.11992,1.12042,1.16905,1.15259,1.12084,1.18055,1.18188,1.12097,1.1488,1.11598,1.1464,1.12475,1.15453,1.19103,1.18958,1.12093,1.13151,1.12832,1.16063,1.11793,1.12948,1.17622,1.19619,
Transpose (Finished Receive),1.60803,1.6335,1.63713,1.62305,1.61487,1.65434,1.74875,1.70743,1.54575,1.50729,1.53192,1.56328,1.62432,1.501,1.57652,1.58135,1.51355,1.53184,1.51108,1.63163,1.52762,1.57902,1.66552,1.57447,1.51306,1.52825,1.53459,1.5599,1.50806,1.51797,1.58764,1.63739,1.53084,1.50212,1.50906,1.57052,1.53437,1.58682,118.671,1.58857,1.52837,1.50717,1.5094,1.57962,1.5796,1.51678,76.9079,1.58317,1.51597,1.54186,1.50351,1.54422,1.51264,1.55452,116.471,1.57853,1.509,1.52077,1.52349,1.56091,1.50354,1.51868,113.649,1.5864,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
