,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,436.697,436.821,419.185,436.504,436.434,436.785,416.379,420.738,442.339,435.346,437.112,429.984,422.797,424.673,427.939,463.266,457.39,453.858,428.646,438.807,424.326,448.355,449.066,449.127,435.29,435.651,431.744,435.772,429.244,399.611,408.014,439.191,456.983,450.06,450.591,436.745,435.38,442.807,492.518,426.868,440.171,430.527,471.229,416.788,436.582,437.802,451.416,423.576,
1D FFT Z-Direction,658.294,658.28,652.044,652.521,658.183,657.491,658.085,657.238,654.983,654.974,653.516,652.793,654.571,654.559,654.376,653.103,651.228,650.611,651.054,648.406,651.225,651.006,650.376,649.466,645.719,645.114,644.918,640.805,646.208,646.222,645.221,645.086,639.984,639.178,638.522,636.423,639.768,639.987,636.369,637.903,635.623,634.714,634.489,631.816,635.641,634.844,632.758,635.483,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),22.1607,22.138,22.1338,22.1328,22.2597,22.1433,22.0558,22.0319,22.0444,22.3027,22.1954,21.9365,21.9894,22.2838,22.051,22.3203,22.1037,20.3064,20.4961,20.3795,20.5409,20.7727,20.6384,20.6752,20.9238,20.3928,20.9049,20.5644,20.3668,21.0221,20.4113,20.4769,20.8788,20.6448,20.7567,20.589,20.5761,20.6398,20.8487,20.8194,20.5228,20.6923,20.3901,20.4683,20.8173,20.7472,20.8622,20.5779,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1609,22.1384,22.1341,22.133,22.2599,22.1436,22.0561,22.0322,22.0447,22.303,22.1957,21.9367,21.9897,22.2843,22.0512,22.3206,22.1041,20.3069,20.4963,20.3798,20.5412,20.7729,20.6387,20.6755,20.9241,20.3932,20.9052,20.5647,20.3671,21.0224,20.4116,20.4771,20.879,20.6451,20.7569,20.5893,20.5762,20.6401,20.8495,20.8197,20.523,20.6925,20.3904,20.4688,20.8178,20.7475,20.8625,20.5781,
Transpose (Finished All2All),646.343,646.333,640.094,640.584,646.244,645.507,646.153,645.293,642.999,642.991,641.581,640.862,642.637,642.612,642.411,641.112,639.239,638.671,639.033,636.467,639.236,639.069,638.418,637.501,633.768,633.167,632.953,628.865,634.263,634.257,633.226,633.104,628.2,627.369,626.733,624.645,627.925,628.199,624.589,626.121,623.855,622.967,622.697,620.052,623.846,623.071,620.983,623.681,
Transpose (Unpacking),646.345,646.334,640.095,640.585,646.245,645.508,646.154,645.294,643,642.991,641.582,640.863,642.638,642.613,642.412,641.113,639.242,638.672,639.037,636.468,639.239,639.07,638.42,637.504,633.769,633.168,632.955,628.865,634.264,634.259,633.227,633.106,628.202,627.37,626.736,624.646,627.927,628.202,624.59,626.123,623.856,622.968,622.699,620.054,623.849,623.072,620.983,623.683,
2D FFT Y-X-Direction,22.1604,22.1375,22.1333,22.1322,22.2594,22.1427,22.0553,22.0313,22.044,22.3023,22.1949,21.9361,21.9889,22.2833,22.0505,22.3199,22.1032,20.306,20.4957,20.379,20.5404,20.7723,20.6379,20.6748,20.9231,20.3924,20.9044,20.564,20.3664,21.0218,20.411,20.4764,20.8782,20.6443,20.7563,20.5886,20.5758,20.6392,20.8479,20.819,20.522,20.6917,20.3896,20.4678,20.8167,20.7467,20.8616,20.5775,
Run complete,658.295,658.28,652.044,652.521,658.184,657.491,658.085,657.238,654.983,654.975,653.516,652.793,654.572,654.559,654.377,653.103,651.229,650.611,651.054,648.407,651.226,651.006,650.376,649.467,645.72,645.115,644.919,640.805,646.208,646.222,645.222,645.086,639.985,639.178,638.522,636.424,639.768,639.988,636.369,637.903,635.623,634.715,634.489,631.816,635.642,634.844,632.758,635.483,

init,436.697,436.821,419.185,436.504,436.434,436.785,416.379,420.738,442.339,435.346,437.112,429.984,422.797,424.673,427.939,463.266,457.39,453.858,428.646,438.807,424.326,448.355,449.066,449.127,435.29,435.651,431.744,435.772,429.244,399.611,408.014,439.191,456.983,450.06,450.591,436.745,435.38,442.807,492.518,426.868,440.171,430.527,471.229,416.788,436.582,437.802,451.416,423.576,
1D FFT Z-Direction,654.687,656.807,649.162,650.812,656.892,656.885,656.475,656.907,656.528,654.612,652.67,653.2,656.397,656.481,655.982,655.377,649.493,649.361,646.027,649.008,649.5,649.323,645.083,645.64,644.359,644.55,642.594,641.067,644.501,644.235,643.757,640.989,638.638,638.71,638.166,637.57,637.773,638.159,637.452,635.679,634.632,634.808,633.354,634.829,634.437,634.674,634.645,632.965,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),22.2787,22.0939,22.2329,22.066,22.1875,22.0812,22.1435,22.2366,22.1559,22.5143,22.2984,21.9479,22.1424,22.0856,22.318,22.1207,22.1748,20.2679,20.4666,20.4901,20.606,20.8673,20.7518,20.3447,20.8913,20.5826,20.6795,21.0099,20.7053,20.4468,20.5269,20.2373,20.3042,20.887,20.9826,20.7879,20.4998,20.3134,20.4687,20.7229,20.3536,20.6782,20.5601,20.7138,20.7053,20.8045,20.6471,20.1583,
