,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,431.914,415.87,426.4,435.229,411.085,387.538,408.694,442.053,421.972,421.833,427.297,419.936,410.193,396.451,408.515,401.773,394.132,408.599,414.209,432.667,402.8,390.508,422.747,403.652,414.483,398.111,422.033,416.593,425.24,408.659,406.688,407.802,445.283,461.3,442.704,444.143,417.752,426.303,438.921,449.684,453.021,428.516,462.252,421.18,419.702,405.605,422.775,420.735,413.264,396.21,417.582,424.114,401.279,428.054,390.914,407.892,432.448,433.197,426.785,430.144,425.953,411.028,412.233,410.319,
1D FFT Z-Direction,105.179,6.53886,6.26321,6.59254,123.981,123.968,123.878,123.947,94.8955,86.2493,6.28612,6.63709,123.926,123.914,123.886,123.868,94.8718,6.42813,123.85,6.74441,90.4546,90.3562,123.944,118.497,98.3387,6.64388,90.6549,6.53771,90.7432,90.8372,90.8374,90.7251,82.5213,6.64884,82.6324,6.63129,123.843,123.844,123.71,123.811,98.3108,6.46967,6.47024,6.30325,123.783,123.768,123.749,123.73,98.3212,6.4622,6.44665,6.3736,6.73163,92.0952,92.2871,6.48364,98.2848,68.4113,6.7338,6.73595,6.1244,6.60314,6.70733,6.73108,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.100409,0.06319,0.067315,0.0667,0.07222,0.069335,0.065916,0.068646,0.067655,0.068776,0.07032,0.070955,0.071318,0.068009,0.067212,0.069947,0.07245,0.069251,0.069116,0.070559,0.070968,0.067678,0.068434,0.072649,0.067631,0.064742,0.070476,0.065855,0.063627,0.067501,0.06889,0.071231,0.07396,0.064098,0.072363,0.068865,0.069588,0.07654,0.068812,0.067544,0.071788,0.067021,0.074876,0.068481,0.070272,0.071622,0.071348,0.071134,0.072561,0.067811,0.06703,0.072943,0.066518,0.067788,0.064421,0.067048,0.071342,0.070289,0.064772,0.068814,0.069329,0.066164,0.072162,0.068427,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.100636,0.063456,0.067558,0.066988,0.072439,0.069623,0.066082,0.06895,0.067962,0.068973,0.0705,0.0712,0.071567,0.068254,0.067413,0.070204,0.072717,0.069534,0.06936,0.070793,0.071176,0.067912,0.068767,0.072809,0.06794,0.064997,0.070773,0.066067,0.06385,0.067794,0.069049,0.071471,0.074177,0.064279,0.072622,0.069058,0.069745,0.076861,0.069016,0.06781,0.072045,0.067276,0.075135,0.068703,0.07052,0.071779,0.071513,0.071367,0.072792,0.068049,0.067266,0.073214,0.066733,0.068082,0.064667,0.067259,0.071561,0.0705,0.065044,0.069003,0.069546,0.066444,0.072324,0.068626,
Transpose (Finished All2All),105.121,6.48153,6.20522,6.53628,123.924,123.909,123.82,123.89,94.8382,86.1924,6.22906,6.58188,123.868,123.857,123.828,123.806,94.8148,6.37016,123.791,6.68432,90.3966,90.2984,123.887,118.436,98.2805,6.58604,90.5965,6.48047,90.6845,90.7827,90.7807,90.668,82.4634,6.59197,82.5771,6.57306,123.786,123.782,123.652,123.753,98.2519,6.41244,6.41393,6.24518,123.724,123.711,123.69,123.673,98.2631,6.40395,6.38842,6.31655,6.67518,92.0331,92.1926,6.42699,98.2275,68.3498,6.6766,6.67799,6.0655,6.54557,6.64909,6.67285,
