,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,424.583,438.925,457.608,432.63,414.765,424.472,411.963,423.681,411.226,416.112,436.871,409.571,437.959,441.366,407.439,452.552,
1D FFT Z-Direction,437.994,445.209,432.973,438.829,427.609,419.214,422.532,415.917,414.682,402.643,402.892,409.124,408.6,410.845,409.129,409.767,
Transpose (First Send),0.800222,0.552357,0.542856,0.559932,0.538022,0.526117,0.568044,0.543871,0.522473,0.552107,0.546074,0.570757,0.551935,0.561224,0.549353,0.540878,
Transpose (Packing),0.798229,0.550487,0.541285,0.557362,0.536508,0.524565,0.566819,0.542173,0.519915,0.550313,0.544267,0.569106,0.550509,0.558565,0.547858,0.539552,
Transpose (Start Local Transpose),0.852621,0.585764,0.626336,0.604543,0.578402,0.568729,0.601695,0.582046,0.555381,0.583975,0.628115,0.601269,0.583763,0.639215,0.580334,0.598702,
Transpose (Start Receive),0.861375,0.594292,0.641614,0.620156,0.594304,0.577654,0.610516,0.590308,0.564992,0.591335,0.643111,0.608794,0.591283,0.654968,0.588441,0.613192,
Transpose (First Receive),437.907,445.144,432.906,438.762,427.542,419.147,422.464,415.846,414.591,402.576,402.827,409.059,408.535,410.779,409.063,409.7,
Transpose (Finished Receive),437.91,445.145,432.907,438.763,427.543,419.148,422.466,415.847,414.594,402.577,402.828,409.06,408.536,410.78,409.063,409.701,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),437.911,445.145,432.908,438.763,427.543,419.148,422.466,415.847,414.596,402.578,402.828,409.06,408.536,410.781,409.064,409.701,
2D FFT Y-X-Direction,0.797687,0.549769,0.540719,0.556866,0.53599,0.523962,0.566365,0.541751,0.519282,0.549888,0.543778,0.568529,0.550016,0.558048,0.54729,0.538966,
Run complete,445.132,445.218,440.436,438.837,430.004,437.189,422.54,431.127,414.691,409.691,404.309,414.549,410.756,410.855,410.763,409.774,

init,424.583,438.925,457.608,432.63,414.765,424.472,411.963,423.681,411.226,416.112,436.871,409.571,437.959,441.366,407.439,452.552,
1D FFT Z-Direction,435.628,422.611,420.401,407.101,433.671,423.809,421.13,416.727,409.51,405.799,403.203,408.208,407.292,410.931,408.001,408.374,
Transpose (First Send),0.809429,0.562654,0.53727,0.5556,0.540152,0.53057,0.550883,0.542781,0.571846,0.534208,0.558398,0.539668,0.531087,0.534993,0.526589,0.525365,
Transpose (Packing),0.806525,0.560981,0.535751,0.554079,0.538682,0.528117,0.549459,0.540911,0.569752,0.532127,0.556884,0.537732,0.529488,0.533262,0.525157,0.524101,
Transpose (Start Local Transpose),0.871611,0.591802,0.568255,0.584665,0.571542,0.56116,0.581467,0.572757,0.612459,0.563595,0.589561,0.569284,0.56486,0.565809,0.556336,0.554777,
