,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,427.986,420.933,431.251,446.075,412.521,410.652,427.714,390.202,422.769,399.349,388.733,379.385,404.612,414.793,409.238,415.76,433.528,407.373,395.869,432.883,396.047,340.364,395.387,395.819,476.554,424.522,465.535,418.89,453.788,449.894,461.613,462.152,
1D FFT Z-Direction,3.88085,3.9379,3.98778,3.89534,3.9718,4.04999,3.90421,3.95056,4.03097,4.03521,4.0199,4.07755,4.16172,4.17114,4.10736,4.12626,4.26509,4.01779,4.12669,4.20944,4.20525,4.20051,4.176,4.18535,4.07647,4.09178,4.01297,4.10859,4.15796,4.11536,4.21892,4.11474,
Transpose (First Send),0.162995,0.140041,0.18974,0.190548,0.171465,0.137717,0.178593,0.179967,0.19212,0.193332,0.191028,0.193592,0.256413,0.23646,0.1298,0.12659,0.118937,0.11613,0.119937,0.116683,0.245304,0.233745,0.181932,0.182485,0.179133,0.18173,0.123753,0.128481,0.255693,0.264362,0.112688,0.114094,
Transpose (Packing),0.161676,0.138552,0.188156,0.188788,0.170213,0.136271,0.177377,0.178439,0.190652,0.191879,0.189685,0.192305,0.255111,0.23513,0.128426,0.125577,0.117395,0.114648,0.118616,0.115346,0.24375,0.232476,0.180656,0.18135,0.17764,0.179812,0.122221,0.12725,0.25398,0.262562,0.111501,0.112766,
Transpose (Start Local Transpose),0.273664,0.265658,0.32566,0.317378,0.293258,0.264353,0.299018,0.299079,0.32049,0.318107,0.321929,0.321281,0.377652,0.360314,0.24798,0.248083,0.246522,0.242524,0.240726,0.246517,0.370787,0.355401,0.30565,0.301578,0.304075,0.309402,0.251838,0.252838,0.383105,0.389208,0.232922,0.236465,
Transpose (Start Receive),0.281468,0.273287,0.334797,0.325667,0.301304,0.27412,0.308446,0.306973,0.329374,0.327546,0.330101,0.330488,0.386226,0.368215,0.256038,0.255227,0.255412,0.250795,0.249021,0.253818,0.377935,0.363042,0.314132,0.309985,0.312784,0.318184,0.260435,0.26055,0.393551,0.397012,0.239823,0.244859,
Transpose (First Receive),3.05121,2.80827,3.464,3.20523,3.45403,3.49528,3.2638,3.40541,2.89511,3.28807,2.1305,3.45948,3.6142,3.60276,2.23956,2.22494,2.76354,3.12936,3.18561,2.16895,3.53914,3.53469,3.03322,3.33257,2.88649,3.23773,2.46395,2.48852,2.82908,3.47864,2.23463,3.27873,
Transpose (Finished Receive),3.83837,3.89699,3.95056,3.85885,3.93222,4.00877,3.86102,3.91321,3.99362,3.99865,3.97914,4.04142,4.12436,4.1216,4.07015,4.08757,4.22739,3.9772,4.09016,4.17219,4.16803,4.16419,4.1383,4.14749,4.03966,4.05375,3.9698,4.07087,4.11813,4.07591,4.17441,4.06982,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.85569,3.9146,3.96516,3.87381,3.94874,4.02488,3.87779,3.92803,4.00895,4.01366,3.9952,4.05696,4.1393,4.13829,4.08463,4.10314,4.24234,3.99277,4.10483,4.18737,4.18315,4.17879,4.15318,4.16268,4.05469,4.06857,3.98609,4.08567,4.13362,4.09075,4.19733,4.08756,
2D FFT Y-X-Direction,0.024384,0.021223,0.023373,0.024347,0.023014,0.023122,0.021973,0.023098,0.022303,0.022732,0.021793,0.023546,0.021748,0.02207,0.022659,0.020229,0.023813,0.021075,0.025103,0.022551,0.022849,0.022907,0.022218,0.023237,0.022252,0.023659,0.024222,0.021987,0.024451,0.024031,0.022042,0.023121,
Run complete,3.88857,3.94341,3.99496,3.90148,3.97779,4.05616,3.91353,3.95824,4.09953,4.06814,4.02587,4.08423,4.16735,4.1796,4.13507,4.15418,4.27398,4.19775,4.163,4.21489,4.23527,4.22587,4.18722,4.1914,4.08278,4.09989,4.0186,4.11483,4.16564,4.12082,4.22576,4.12026,

init,427.986,420.933,431.251,446.075,412.521,410.652,427.714,390.202,422.769,399.349,388.733,379.385,404.612,414.793,409.238,415.76,433.528,407.373,395.869,432.883,396.047,340.364,395.387,395.819,476.554,424.522,465.535,418.89,453.788,449.894,461.613,462.152,
1D FFT Z-Direction,1.36422,1.13906,1.21944,1.23449,1.25276,1.263,1.29536,1.2853,1.15874,1.17568,1.20592,1.16487,1.20504,1.21056,1.21093,1.20628,1.16242,1.17641,1.17318,1.16626,1.15591,1.14052,1.12557,1.1564,1.16571,1.14415,1.16616,1.23813,1.15831,1.12482,1.13177,1.19391,
Transpose (First Send),0.20485,0.171687,0.194686,0.192158,0.185339,0.187822,0.189394,0.19046,0.204496,0.203187,0.20318,0.202199,0.188286,0.18721,0.19032,0.190611,0.192527,0.192889,0.189378,0.189416,0.191806,0.189921,0.193419,0.192139,0.193414,0.191621,0.190673,0.190493,0.194794,0.190562,0.192219,0.190259,
