,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,839.094,839.561,837.904,832.037,815.988,809.317,809.677,809.924,796.452,790.915,792.284,790.557,805.366,820.922,822.047,819.238,742.835,745.092,784.601,785.785,685.927,797.505,794.385,800.04,812.581,802.425,808.267,803.815,819.424,797.886,815.102,798.825,794.191,775.745,793.758,819.014,798.081,815.839,811.732,816.604,737.753,737.958,738.113,728.785,731.988,656.609,739.963,653.433,
1D FFT Z-Direction,404.632,404.486,404.446,404.138,404.7,404.647,404.404,403.929,404.207,404.347,404.096,403.871,403.703,403.857,404.616,404.752,402.04,402.069,402.005,402.049,402.061,402.042,401.886,401.932,399.652,400.218,401.32,400.858,399.792,399.599,399.586,399.65,396.344,397.571,396.417,396.313,398.38,398.492,398.562,399.509,398.799,398.79,398.751,399.81,401.189,401.395,401.807,401.809,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.5675,60.6848,60.5623,60.416,60.3956,60.5927,60.7207,60.803,60.7718,60.63,60.7445,60.7804,60.6841,60.8028,60.663,60.6187,59.182,57.386,57.8228,57.7991,57.7281,57.4369,57.8382,57.7577,57.8253,57.6707,57.8872,57.8696,57.7032,57.8013,57.8044,57.6615,57.5129,57.6548,57.4923,57.6413,57.6727,57.7945,57.5943,57.3192,57.7708,57.6609,57.9948,57.8782,57.8518,57.8028,57.6579,57.5797,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.5678,60.6856,60.5633,60.4167,60.396,60.5931,60.7212,60.8034,60.7722,60.6309,60.7449,60.7809,60.6843,60.8035,60.6633,60.6191,59.1825,57.3865,57.8235,57.7995,57.7288,57.4373,57.8385,57.758,57.826,57.6712,57.8877,57.87,57.7034,57.8016,57.8047,57.6618,57.5133,57.6551,57.4931,57.6418,57.6731,57.7947,57.5947,57.3195,57.7713,57.6614,57.9951,57.8787,57.8523,57.8032,57.6581,57.5802,
Transpose (Finished All2All),342.83,342.707,342.564,342.215,342.857,342.813,342.804,342.331,342.14,342.231,342.357,341.974,341.756,341.986,342.542,342.677,342.868,342.83,342.767,342.762,342.843,342.841,342.749,342.819,341.003,341.701,342.604,342.053,340.826,340.543,340.442,340.535,338.272,339.438,337.2,337.106,339.276,339.413,340.229,341.174,339.506,339.501,340.577,341.769,342.153,342.42,342.586,342.647,
Transpose (Unpacking),402.502,402.353,402.317,401.999,402.572,402.512,402.273,401.794,402.075,402.191,401.957,401.621,401.546,401.725,402.46,402.591,400.04,400.044,400.002,400.02,400.031,400.017,399.88,399.937,397.607,398.225,399.324,398.8,397.807,397.565,397.589,397.659,394.346,395.552,394.416,394.317,396.373,396.495,396.523,397.471,396.766,396.759,396.714,397.817,399.151,399.378,399.778,399.8,
