,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,427.758,422.143,427.346,407.946,445.204,445.552,401.017,428.66,438.797,437.086,431.339,438.531,417.765,409.089,406.415,415.672,436.955,411.765,418.108,406.062,380.918,397.706,389.817,401.632,421.272,412.086,420.912,451.246,404.925,439.841,445.806,436.164,422.782,419.369,427.432,426.183,421.431,397.743,410.624,407.349,476.463,430.977,461.773,464.141,457.494,401.621,429.887,438.593,
1D FFT Z-Direction,5.41054,5.33398,5.53758,5.51517,5.69433,5.63156,5.60364,5.57363,5.64032,5.60839,5.56956,5.64285,5.71381,5.71332,5.58698,5.61522,4.99402,4.9021,4.92284,4.94802,4.94899,4.92755,4.89954,4.94215,4.9495,4.94885,4.94379,4.96096,4.84772,4.84885,4.99711,4.82401,4.86513,4.91678,4.90438,4.8829,4.92762,4.8845,4.86431,4.85037,4.69779,4.70437,4.85201,4.79635,4.78693,4.79319,4.80673,4.75992,
Transpose (First Send),1.02348,1.02544,1.02098,1.0196,1.12753,1.13956,1.01537,1.01682,1.02634,1.02499,1.02087,1.01912,1.08109,1.08677,1.01082,1.01375,0.928885,0.836491,0.849111,0.847576,0.845775,0.845312,0.843233,0.846966,0.847733,0.845551,0.845159,0.844861,0.846098,0.845941,0.845286,0.844616,0.845277,0.845396,0.846544,0.846476,0.848015,0.847053,0.848764,0.846987,0.847553,0.846341,0.846925,0.845148,0.845599,0.844946,0.847798,0.845505,
Transpose (Packing),1.02234,1.0238,1.0188,1.01805,1.12637,1.1384,1.01394,1.01564,1.02526,1.02365,1.01943,1.01693,1.07971,1.08561,1.00923,1.01246,0.927765,0.834998,0.847678,0.846519,0.844279,0.843868,0.841862,0.845182,0.846721,0.844335,0.843359,0.843759,0.845023,0.844854,0.843252,0.843157,0.843978,0.844084,0.845279,0.845261,0.846233,0.845932,0.846751,0.845739,0.845696,0.845163,0.844859,0.843829,0.84413,0.843395,0.845928,0.844098,
Transpose (Start Local Transpose),1.23884,1.23755,1.24162,1.24261,1.34751,1.3653,1.22503,1.22454,1.24294,1.23645,1.23995,1.23136,1.30114,1.30444,1.22535,1.23107,1.1425,1.06013,1.06583,1.06855,1.06333,1.0631,1.05229,1.05093,1.05828,1.05461,1.05786,1.05935,1.0584,1.05668,1.05439,1.0555,1.06193,1.06429,1.06529,1.06617,1.06667,1.05924,1.06842,1.05973,1.06971,1.06431,1.06892,1.06908,1.06234,1.05979,1.07011,1.05819,
Transpose (Start Receive),1.24786,1.24754,1.25069,1.25023,1.35742,1.3755,1.23546,1.23529,1.25177,1.24569,1.24887,1.24207,1.31054,1.3144,1.23514,1.24063,1.15177,1.07128,1.07449,1.07764,1.07351,1.07249,1.06584,1.06772,1.06888,1.06617,1.0694,1.06897,1.06679,1.06607,1.06526,1.06648,1.07216,1.07421,1.07572,1.07608,1.07557,1.06836,1.07798,1.07168,1.07945,1.07538,1.07975,1.07938,1.07353,1.06966,1.07982,1.0706,
Transpose (First Receive),2.39785,4.18094,4.47266,4.45364,4.58662,4.5184,4.48779,4.44571,4.56003,4.53682,4.47405,4.5445,4.56138,4.56001,4.50237,4.52911,4.28137,3.75371,4.02389,4.04765,4.00112,3.98465,3.9633,3.98504,4.0151,4.01706,3.94369,3.9669,3.94033,3.91496,4.20002,3.91619,3.93161,3.98066,3.97057,3.94778,3.96144,3.9173,3.93029,3.90917,3.57372,3.85633,3.92485,3.87747,3.50319,3.49867,3.5209,3.50343,
Transpose (Finished Receive),5.33486,5.22475,5.38445,5.36186,5.44228,5.45578,5.35511,5.31584,5.34491,5.34725,5.24847,5.36201,5.34688,5.39396,5.27695,5.35584,4.89992,4.82961,4.82808,4.87965,4.86262,4.79915,4.76864,4.87458,4.78274,4.77898,4.76926,4.79345,4.77832,4.77941,4.81814,4.74976,4.64695,4.62284,4.6078,4.60361,4.62528,4.60474,4.6258,4.60373,4.62577,4.63251,4.62644,4.62204,4.67704,4.66364,4.68315,4.66319,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
