,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,985.412,986.336,985.792,986.133,939.127,984.831,983.356,939.35,969.659,968.838,989.654,968.761,988.871,997.379,971.696,969.853,1044.44,1047.06,1046.51,1047.39,1028.84,1028.6,1031.55,1031.67,1016.25,1026.83,1016.1,1016.83,1015.33,1028.48,1019.58,1014.69,
1D FFT Z-Direction,588.299,586.282,587.452,584.02,587.131,586.508,633.41,544.011,589.738,590.145,590.12,588.632,604.085,603.686,603.971,603.371,582.44,585.557,587.25,583.282,590.611,590.164,590.496,590.369,581.512,581.529,579.069,577.947,579.561,576.525,580.812,578.96,
Transpose (First Send),109.533,98.1992,106.156,106.003,105.969,106.145,106.408,105.785,106.1,105.982,106.408,106.384,106.27,106.283,105.871,106.044,106.141,105.605,106.083,106.176,106.115,106.271,106.241,106.177,105.856,106.129,105.905,105.998,106.296,106.234,106.194,106.247,
Transpose (Packing),109.531,98.1972,106.154,106.002,105.968,106.141,106.404,105.782,106.097,105.979,106.407,106.382,106.268,106.28,105.868,106.042,106.139,105.602,106.082,106.173,106.111,106.268,106.238,106.174,105.854,106.127,105.903,105.994,106.257,106.232,106.161,106.245,
Transpose (Start Local Transpose),109.703,98.3389,106.314,106.149,106.118,106.309,106.613,105.928,106.266,106.169,106.605,106.588,106.471,106.501,106.065,106.226,106.347,105.806,106.224,106.376,106.32,106.46,106.44,106.366,105.99,106.313,106.038,106.199,106.661,106.357,106.54,106.432,
Transpose (Start Receive),109.711,98.3515,106.321,106.156,106.126,106.318,106.624,105.936,106.274,106.177,106.612,106.597,106.479,106.511,106.071,106.233,106.359,105.816,106.23,106.388,106.33,106.47,106.447,106.376,106,106.322,106.045,106.208,106.695,106.367,106.566,106.44,
Transpose (First Receive),501.996,500.008,502.223,498.807,499.487,498.882,588.628,499.247,501.381,501.702,503.192,501.679,515.966,515.585,515.985,515.382,497.1,500.266,502.692,498.764,502.645,502.218,502.142,502.021,492.995,493.039,491.686,490.595,494.187,491.149,494.182,492.386,
Transpose (Finished Receive),501.997,500.009,502.224,498.808,499.488,498.883,588.629,499.249,501.382,501.703,503.192,501.68,515.967,515.586,515.986,515.383,497.101,500.267,502.695,498.765,502.646,502.218,502.143,502.022,492.996,493.039,491.687,490.596,494.189,491.15,494.182,492.388,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),586.946,584.926,586.089,582.66,585.777,585.154,632.042,542.653,588.384,588.688,588.768,587.259,602.724,602.327,602.608,602,581.066,584.2,585.883,581.925,589.247,588.794,589.124,588.994,580.141,580.161,577.698,576.571,578.185,575.144,579.442,577.593,
2D FFT Y-X-Direction,32.5099,24.5398,24.6054,24.4852,24.47,24.6326,24.8759,24.5162,24.5871,24.4684,24.7119,24.6864,24.5584,24.564,24.3657,24.5396,24.7085,24.3384,24.477,24.5577,24.5862,24.7384,24.6349,24.5664,24.4145,24.6395,24.3248,24.4076,24.5938,24.5938,24.5447,24.6185,
Run complete,588.581,586.293,587.467,584.036,587.144,586.518,633.417,544.021,589.751,590.159,590.131,588.651,604.103,603.702,603.987,603.388,582.477,585.59,587.283,583.312,590.637,590.196,590.555,590.434,581.565,581.548,579.12,577.997,579.58,576.577,580.829,578.977,

init,985.412,986.336,985.792,986.133,939.127,984.831,983.356,939.35,969.659,968.838,989.654,968.761,988.871,997.379,971.696,969.853,1044.44,1047.06,1046.51,1047.39,1028.84,1028.6,1031.55,1031.67,1016.25,1026.83,1016.1,1016.83,1015.33,1028.48,1019.58,1014.69,
1D FFT Z-Direction,580.702,578.106,625.699,534.259,580.604,578.676,582.62,581.98,604.679,606.395,604.854,606.393,617.677,616.322,618.943,619.071,576.177,579.286,579.995,581.362,580.864,581.333,580.263,578.607,575.125,582.991,581.868,573.677,564.978,577.843,564.448,577.566,
Transpose (First Send),110.314,98.4976,106.056,105.933,105.982,106.193,106.237,105.953,106.051,106.001,106.248,105.84,105.909,106.193,106.196,106.166,105.959,105.198,106.045,105.927,105.935,106.071,105.99,105.832,106.051,105.978,106.165,106.139,106.056,106.052,106.252,106.354,
Transpose (Packing),110.311,98.4953,106.054,105.931,105.969,106.191,106.235,105.95,106.05,105.999,106.246,105.837,105.907,106.191,106.194,106.164,105.957,105.195,106.043,105.902,105.933,106.07,105.987,105.829,106.049,105.975,106.164,106.137,106.053,106.049,106.25,106.352,
Transpose (Start Local Transpose),110.473,98.6356,106.213,106.086,106.129,106.345,106.382,106.089,106.178,106.138,106.426,105.987,106.052,106.346,106.341,106.343,106.175,105.406,106.271,106.39,106.154,106.282,106.204,106.054,106.184,106.127,106.306,106.33,106.224,106.184,106.426,106.59,
Transpose (Start Receive),110.482,98.6455,106.222,106.095,106.142,106.353,106.39,106.098,106.184,106.144,106.433,105.997,106.059,106.355,106.347,106.349,106.183,105.415,106.28,106.414,106.161,106.291,106.212,106.062,106.191,106.137,106.314,106.337,106.234,106.194,106.434,106.598,
Transpose (First Receive),494.957,492.394,580.952,489.482,494.236,492.318,494.546,494.001,517.757,519.519,517.839,519.304,530.591,529.147,530.463,530.597,490.852,494.014,492.744,494.025,492.936,493.427,493.458,491.809,494.546,502.443,501.624,493.455,489.499,502.39,489.206,502.383,
Transpose (Finished Receive),494.958,492.395,580.952,489.484,494.237,492.319,494.547,494.002,517.758,519.52,517.839,519.306,530.592,529.148,530.464,530.598,490.853,494.014,492.745,494.027,492.937,493.428,493.459,491.81,494.547,502.444,501.625,493.456,489.5,502.391,489.207,502.384,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),579.339,576.742,624.347,532.889,579.234,577.305,581.171,580.614,603.309,605.045,603.489,604.944,616.324,614.855,617.588,617.717,574.811,577.939,578.639,579.901,579.511,579.977,578.911,577.25,573.769,581.64,580.518,572.318,563.617,576.49,563.086,576.214,
2D FFT Y-X-Direction,32.4304,24.6453,24.4672,24.3468,24.46,24.6558,24.6895,24.4669,24.463,24.4131,24.7462,24.466,24.4852,24.7039,24.5553,24.5348,24.5617,24.057,24.5252,24.3801,24.4166,24.5538,24.4638,24.3172,24.4831,24.4102,24.537,24.5095,24.402,24.3989,24.6792,24.7623,
Run complete,580.923,578.121,625.703,534.274,580.617,578.691,582.635,581.997,604.699,606.412,604.872,606.407,617.694,616.343,618.959,619.09,576.189,579.304,580.006,581.381,580.876,581.349,580.279,578.618,575.136,583.006,581.882,573.69,564.991,577.86,564.46,577.583,

init,985.412,986.336,985.792,986.133,939.127,984.831,983.356,939.35,969.659,968.838,989.654,968.761,988.871,997.379,971.696,969.853,1044.44,1047.06,1046.51,1047.39,1028.84,1028.6,1031.55,1031.67,1016.25,1026.83,1016.1,1016.83,1015.33,1028.48,1019.58,1014.69,
1D FFT Z-Direction,528.885,573.939,573.747,528.346,573.921,528.878,528.738,574.085,589.155,590.446,590.355,588.752,604.208,604.22,603.334,602.683,583.966,582.081,576.334,573.215,579.338,581.796,584.488,585.275,567.714,567.535,566.501,566.124,566.273,567.125,566.478,564.84,
Transpose (First Send),110.112,98.3188,106.279,106.408,105.942,106.099,105.799,106.072,106.272,106.271,106.291,106.229,106.101,106.113,106.091,106.129,105.942,105.552,106.164,105.977,105.643,106.154,106.225,106.148,106.087,106.169,106.237,106.222,105.985,106.056,106.162,106.069,
Transpose (Packing),110.109,98.3168,106.277,106.406,105.941,106.097,105.795,106.07,106.27,106.269,106.289,106.226,106.1,106.11,106.089,106.127,105.94,105.549,106.162,105.974,105.641,106.152,106.223,106.146,106.085,106.167,106.235,106.22,105.981,106.054,106.16,106.067,
Transpose (Start Local Transpose),110.299,98.4535,106.472,106.546,106.083,106.248,105.988,106.219,106.391,106.441,106.417,106.407,106.281,106.245,106.269,106.303,106.138,105.752,106.413,106.166,105.855,106.327,106.427,106.357,106.275,106.344,106.411,106.401,106.176,106.23,106.35,106.24,
Transpose (Start Receive),110.307,98.4631,106.481,106.552,106.09,106.26,105.999,106.227,106.4,106.447,106.423,106.416,106.288,106.254,106.276,106.309,106.145,105.76,106.422,106.173,105.862,106.334,106.435,106.364,106.284,106.351,106.418,106.407,106.189,106.237,106.359,106.246,
Transpose (First Receive),484.123,529.092,528.999,483.587,529.075,484.113,483.968,529.231,501.805,503.123,503.5,501.894,515.702,515.715,515.403,514.749,497.363,495.514,490.911,487.82,493.366,495.852,496.682,497.384,479.475,479.225,478.435,478.035,478.587,479.482,479.403,477.939,
Transpose (Finished Receive),484.124,529.093,528.999,483.587,529.076,484.114,483.969,529.232,501.806,503.124,503.501,501.895,515.702,515.716,515.403,514.75,497.365,495.516,490.912,487.821,493.368,495.854,496.684,497.386,479.476,479.226,478.436,478.036,478.588,479.483,479.404,477.94,
