,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,406.28,386.539,399.3,400.867,405.859,407.166,409.258,426.092,418.552,427.173,425.834,413.247,424.417,420.435,416.139,401.605,
1D FFT Z-Direction,1676.7,1680.07,1619.32,1638.92,1667.81,1646.51,1647.37,1628.13,1619.32,1612.41,1639.14,1613.74,1631.49,1627.5,1630.82,1636.9,
Transpose (First Send),4.3076,3.09479,3.14799,3.13145,3.20311,3.08492,3.05697,3.10417,3.08338,2.97681,3.15005,2.94368,3.17303,3.12515,2.95731,3.16267,
Transpose (Packing),4.30523,3.0926,3.14612,3.12944,3.2013,3.08298,3.05546,3.10276,3.08187,2.97525,3.14847,2.94214,3.17168,3.12353,2.95585,3.1612,
Transpose (Start Local Transpose),4.34838,3.14084,3.18427,3.16374,3.25347,3.13077,3.09027,3.15042,3.11453,3.0056,3.18116,2.97393,3.20385,3.15574,2.98922,3.20645,
Transpose (Start Receive),4.36158,3.14948,3.19281,3.17496,3.26231,3.13936,3.10029,3.15869,3.12234,3.01366,3.18965,2.98226,3.21129,3.16317,2.99836,3.21432,
Transpose (First Receive),1676.51,1679.88,1619.13,1638.72,1667.62,1646.32,1647.18,1627.93,1619.13,1612.22,1638.95,1613.55,1631.3,1627.31,1630.63,1636.7,
Transpose (Finished Receive),1676.52,1679.88,1619.13,1638.72,1667.62,1646.32,1647.18,1627.94,1619.13,1612.22,1638.95,1613.55,1631.3,1627.31,1630.63,1636.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1676.52,1679.88,1619.13,1638.73,1667.62,1646.32,1647.18,1627.94,1619.13,1612.22,1638.95,1613.55,1631.3,1627.31,1630.63,1636.71,
2D FFT Y-X-Direction,4.30393,3.09199,3.14555,3.12892,3.20079,3.08236,3.05446,3.10231,3.0814,2.97479,3.148,2.94159,3.17112,3.12303,2.95534,3.16071,
Run complete,1679.87,1680.08,1624.11,1638.93,1667.82,1667.58,1664.1,1628.14,1626.47,1623.85,1639.15,1624.48,1631.49,1633.28,1638.94,1636.91,

init,406.28,386.539,399.3,400.867,405.859,407.166,409.258,426.092,418.552,427.173,425.834,413.247,424.417,420.435,416.139,401.605,
