,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,418.966,399.081,392.819,407.596,406.922,400.23,397.068,405.907,431.452,455.022,407.466,428.392,419.53,425.122,421.181,409.798,395.597,405.923,399.877,401.552,335.614,386.354,376.409,377.974,427.014,422.556,412.105,428.32,413.587,409.991,405.12,419.411,407.165,422.984,428.564,431.272,417.871,419.605,401.138,407.35,437.393,433.736,415.868,430.294,433.65,419.117,421.272,403.423,431.772,429.05,433.45,420.26,410.534,423.033,423.583,424.768,410.566,404.852,385.261,403.178,406.893,399.093,391.042,407.345,
1D FFT Z-Direction,11.7045,11.6557,11.6622,11.6305,11.6567,11.6593,11.6982,11.7103,11.7007,11.6678,11.6784,11.6723,11.7012,11.7119,11.7222,11.7619,11.7296,11.6951,11.6969,11.6699,11.6657,11.6738,11.6825,11.7438,11.6989,11.6521,11.6625,11.6431,11.6618,11.6744,11.6944,11.728,11.6901,11.6564,11.6574,11.647,11.6653,11.687,11.6906,11.7218,11.6947,11.6657,11.6694,11.6607,11.6702,11.681,11.7021,11.7302,11.7119,11.6711,11.683,11.6599,11.6893,11.7,11.7236,11.7579,11.7297,11.6842,11.6943,11.7088,11.7227,11.7152,11.771,11.7678,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.040302,0.032628,0.03336,0.031823,0.032117,0.031981,0.032302,0.031272,0.031784,0.031536,0.032619,0.032276,0.031848,0.033593,0.031905,0.030915,0.031617,0.031809,0.031853,0.030992,0.032127,0.032274,0.031965,0.033169,0.032648,0.031094,0.030741,0.03194,0.03249,0.03133,0.030942,0.032319,0.03168,0.031656,0.031453,0.031525,0.033378,0.03547,0.032229,0.031954,0.031442,0.032649,0.031312,0.032243,0.032865,0.031985,0.03336,0.031962,0.032939,0.031899,0.03175,0.031121,0.032541,0.035428,0.032078,0.031983,0.030964,0.031597,0.032129,0.032278,0.031508,0.032406,0.032096,0.032015,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04051,0.033,0.033639,0.032096,0.032367,0.032272,0.032618,0.031549,0.032127,0.031882,0.03305,0.032715,0.032181,0.033873,0.032541,0.031471,0.032141,0.032021,0.032168,0.031299,0.03241,0.032604,0.032304,0.033451,0.032971,0.031379,0.031086,0.032249,0.032948,0.031671,0.03127,0.032617,0.031944,0.031965,0.031761,0.03188,0.033671,0.035816,0.032491,0.032554,0.031735,0.032999,0.031665,0.032533,0.033117,0.032302,0.033639,0.032235,0.033281,0.032194,0.032037,0.031487,0.032855,0.035845,0.032452,0.03234,0.03132,0.031875,0.032406,0.032553,0.031772,0.032707,0.032449,0.03232,
Transpose (Finished All2All),11.4284,11.3919,11.3957,11.3653,11.3889,11.3951,11.4223,11.4538,11.4286,11.3878,11.3943,11.4072,11.4285,11.425,11.4538,11.4917,11.458,11.4221,11.4236,11.383,11.3887,11.3992,11.4185,11.4505,11.4172,11.3751,11.3813,11.3616,11.3801,11.397,11.4195,11.4539,11.4257,11.3892,11.392,11.3746,11.3962,11.4025,11.4233,11.4504,11.4227,11.3867,11.398,11.3931,11.4017,11.4064,11.4326,11.4693,11.4405,11.4015,11.4005,11.3866,11.4152,11.4144,11.4519,11.4867,11.4582,11.4199,11.4248,11.4397,11.4456,11.4473,11.5025,11.5021,
