,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,458.769,466.218,442.495,465.215,440.955,446.672,451.327,457.558,449.634,442.735,445.554,447.014,448.094,444.142,464.964,438.663,460.337,475.582,477.404,466.793,462.516,452.694,468.531,469.002,467.313,467.08,458.662,466.132,472.813,484.019,452.519,470.008,471.051,426.078,437.173,441.189,439.932,451.828,445.298,430.16,431.191,452.088,452.861,434.686,447.747,441.196,438.538,447.762,
1D FFT Z-Direction,44.2564,43.8904,43.5848,43.6341,43.7337,43.618,43.6827,43.6967,42.8852,42.9142,43.3992,43.4826,43.0397,43.1377,42.8719,42.8296,42.9972,42.6386,43.3624,43.3722,42.9365,42.5288,43.3661,43.3338,43.0188,41.8547,43.4128,43.3826,43.1447,42.7935,43.4047,43.4225,42.2982,41.1501,42.3294,43.1458,41.72,41.6667,42.9644,42.6997,42.6818,41.6865,42.9858,42.9577,42.1498,41.5615,43.2829,42.6551,
Transpose (First Send),2.67592,2.6964,3.31123,2.50229,2.69165,2.57302,2.67347,2.45562,2.58499,2.5095,2.5983,2.46761,2.55855,2.48962,2.58859,2.47244,2.54607,2.56819,2.5878,2.49032,2.65094,2.90135,2.54916,2.51148,2.53794,2.61212,2.52512,2.64187,2.89624,2.60282,2.51301,2.46319,3.3167,2.21628,2.29773,2.16627,2.60762,2.30714,2.3188,2.69226,2.23348,2.26186,2.25745,2.22564,2.2529,2.21527,2.28619,2.26162,
Transpose (Packing),9.19314,9.5549,14.0097,13.5593,9.66036,9.3729,9.21942,9.38126,9.33831,9.55331,14.988,15.0262,9.50888,8.91313,9.52341,9.48994,9.69861,9.4615,14.6992,14.6148,9.1603,9.55505,9.56868,9.61669,9.54869,9.2769,14.6853,14.9761,9.8726,9.84428,9.49395,9.5772,9.05432,8.43849,12.681,12.5893,8.90879,8.704,8.50788,8.60449,8.71131,8.58534,12.7214,12.6815,9.05592,8.88311,8.72827,8.87428,
Transpose (Start Local Transpose),5.63841,2.93158,3.01591,2.79351,3.23896,3.28238,5.32666,2.86936,2.81058,2.76999,2.89023,2.78239,3.15636,6.63151,2.88252,2.80129,2.9348,3.13628,2.85242,2.89087,5.43214,2.85868,2.73173,2.88108,2.80098,3.43922,2.95819,3.07373,2.82146,2.77189,3.17732,2.81281,2.99329,2.73776,2.73305,2.5454,2.7006,2.69969,2.61219,2.57934,2.45648,2.56357,2.90236,2.78033,2.57875,2.43832,2.70118,2.52415,
Transpose (Start Receive),5.64621,2.93984,3.02623,2.8034,3.26467,3.31161,5.33585,2.8798,2.8203,2.77851,2.9,2.78989,3.17797,7.01902,2.89145,2.81197,2.94835,3.14864,2.86202,2.90426,5.81656,2.86967,2.73987,2.89222,2.80918,3.45959,2.96668,3.08646,2.83344,2.77983,3.19107,2.82828,3.00891,2.7606,2.74697,2.55279,2.711,2.7121,2.62065,2.58735,2.46511,2.57249,2.92084,2.79124,2.59348,2.44675,2.71061,2.53482,
Transpose (First Receive),15.943,5.12782,3.28447,3.98712,4.02984,3.94519,11.9814,3.89469,4.22864,3.40612,3.69413,3.63988,3.63614,12.7246,3.59139,3.31485,4.35475,4.05426,4.09934,3.45716,12.3805,3.50046,3.47047,3.40884,4.43852,4.66569,4.61624,3.69904,3.73212,3.28269,3.91686,3.50068,4.30374,4.29591,3.45734,2.88916,3.15354,3.25382,3.12806,2.89338,2.77258,2.94822,3.72981,3.73833,3.25186,2.95168,3.39631,3.18035,
Transpose (Finished Receive),42.7996,42.684,43.1288,43.0859,43.0231,42.7019,43.139,43.1054,42.3646,41.8895,42.4412,42.4419,42.3442,42.1546,42.4421,42.4417,42.6114,42.1629,43.0359,43.0186,42.5344,42.1222,43.0589,43.0225,42.6717,41.3552,43.1204,43.0663,42.8904,42.5433,43.0628,43.0787,42.0651,40.9192,42.0566,42.9152,41.189,41.14,42.733,42.4678,42.4497,41.4007,42.7001,42.6716,41.917,41.306,42.9562,42.4201,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.1184,43.7527,43.445,43.4965,43.5952,43.4751,43.5438,43.5576,42.7461,42.7768,43.2603,43.3476,42.8969,42.9971,42.7327,42.6839,42.8594,42.4969,43.2253,43.2125,42.7996,42.387,43.2288,43.1926,42.8812,41.714,43.2736,43.2239,43.0046,42.6557,43.2671,43.2834,42.169,41.0231,42.2008,43.0187,41.4959,41.5197,42.837,42.5714,42.5539,41.5575,42.8587,42.8296,42.0206,41.4349,43.0608,42.5246,
2D FFT Y-X-Direction,2.33816,2.27978,2.33984,2.25387,2.29104,2.26937,2.27365,2.26887,2.3095,2.29765,2.32869,2.25001,2.29601,2.24057,2.3198,2.23747,2.32142,2.32982,2.34915,2.29373,2.29601,2.28698,2.26627,2.2808,2.30056,2.35347,2.28216,2.37376,2.26246,2.27058,2.27938,2.25102,2.28748,2.00584,2.01807,1.9575,1.9923,1.99521,2.04175,1.99874,1.99195,2.02327,2.03942,2.00163,2.02621,2.0138,2.0036,2.0009,
Run complete,44.2615,43.8959,43.59,43.6389,43.7374,43.6219,43.6872,43.7009,43.021,42.9312,43.547,43.6254,43.0485,43.1486,42.8749,42.9987,43.0013,42.6431,43.3666,43.3813,42.9401,42.5326,43.3696,43.3371,43.0233,42.3847,43.4173,43.3882,43.1482,42.7975,43.4089,43.4261,42.3022,41.1544,42.3337,43.1496,41.723,41.6727,42.9678,42.7027,42.6867,41.6912,42.99,42.9621,42.1535,41.5647,43.2861,42.6587,

init,458.769,466.218,442.495,465.215,440.955,446.672,451.327,457.558,449.634,442.735,445.554,447.014,448.094,444.142,464.964,438.663,460.337,475.582,477.404,466.793,462.516,452.694,468.531,469.002,467.313,467.08,458.662,466.132,472.813,484.019,452.519,470.008,471.051,426.078,437.173,441.189,439.932,451.828,445.298,430.16,431.191,452.088,452.861,434.686,447.747,441.196,438.538,447.762,
1D FFT Z-Direction,45.6828,45.4451,45.5684,45.6056,44.4938,45.5292,45.6754,45.6256,45.435,45.503,45.637,45.8324,45.5292,45.5789,45.5253,45.6235,45.7934,45.9291,45.8073,45.9964,46.218,46.2108,45.8909,46.1704,43.2045,43.1628,43.3652,43.2089,43.1554,43.2007,43.911,43.5263,44.2605,44.0541,45.052,44.5384,43.3568,44.3421,45.1018,44.5752,44.9352,44.7743,45.0517,44.599,44.3326,43.8665,44.9235,44.6861,
Transpose (First Send),2.51563,2.60776,2.62427,2.90748,2.53991,2.44643,2.60536,2.53325,2.55535,3.08398,2.44716,2.5074,3.49455,2.50406,2.56923,2.49054,2.51021,2.56261,2.65509,2.57712,2.48891,3.65788,2.55986,2.61281,2.59918,2.49626,2.5453,2.57836,2.80346,2.63697,2.86918,2.50646,2.52084,2.26931,2.15341,2.27548,2.31022,2.49758,2.2627,2.96821,2.20916,2.22797,2.18829,2.23488,2.54678,2.60772,2.24618,2.22378,
Transpose (Packing),8.98534,9.45625,9.5128,9.24879,8.71134,8.4235,13.4278,13.3734,9.63504,9.52184,9.42814,9.45756,9.53511,9.09051,14.524,14.4614,9.71505,9.58244,9.51386,9.59203,8.97084,9.46848,14.3678,14.1783,10.1589,9.85315,9.59723,9.80084,9.5525,9.53717,14.1415,13.7615,9.13841,8.42913,8.4088,8.587,7.82626,7.37731,11.9133,12.0731,8.87395,8.67497,8.5528,8.64218,8.72999,8.54572,12.3385,12.3961,
Transpose (Start Local Transpose),5.97181,2.86545,3.26277,2.92738,3.15179,3.17785,2.85376,3.00406,2.76829,2.78661,2.65564,2.67594,3.35932,6.31998,2.82945,2.83943,2.89916,2.94264,2.81526,2.8368,5.23693,2.93046,2.88427,2.95813,2.8071,2.97308,3.01314,3.0039,2.83839,2.90796,3.14953,2.97114,2.98744,2.67015,2.6014,2.52987,2.72307,2.69009,2.53406,2.44651,2.53856,2.57154,2.78018,2.80088,2.60179,2.46402,2.63007,2.60041,
Transpose (Start Receive),5.98374,2.87591,3.29033,2.93832,3.16292,3.18883,2.86375,3.01784,2.78051,2.79713,2.6651,2.68438,3.37043,6.3327,2.83943,2.85699,2.91337,2.95543,2.82464,2.8557,5.25205,2.94245,2.89313,2.96955,2.8152,2.98521,3.03566,3.0326,2.84911,2.91678,3.18875,2.98193,3.00613,2.71101,2.61436,2.53753,2.74796,2.70709,2.54199,2.45527,2.54808,2.58073,2.79133,2.81197,2.61046,2.47137,2.63987,2.61101,
Transpose (First Receive),12.3416,5.65586,4.227,4.23664,4.14919,4.89562,3.30769,4.15955,4.38309,3.05393,3.59138,2.9203,3.82905,12.2815,4.90481,3.08592,5.2928,3.97071,3.25969,3.4231,15.2037,3.4241,3.93677,3.35395,4.56784,3.73584,4.19766,4.12817,3.70633,3.55547,4.24913,4.14409,4.27821,3.64641,3.5687,3.17886,3.63207,3.80822,3.33283,2.83153,3.13469,3.06149,3.66295,3.71833,3.35199,3.12771,3.29093,3.12176,
Transpose (Finished Receive),45.0916,44.9544,45.0303,44.9975,43.9532,44.9997,45.0445,44.9719,44.9258,44.8958,44.9907,44.9617,44.9412,44.9752,44.995,44.94,45.1041,45.1807,45.1662,45.1437,45.11,45.1708,45.1874,45.1378,42.7327,42.6606,42.7923,42.7978,42.7996,42.7972,42.7642,42.8373,43.9158,43.7952,44.8195,44.3072,43.0271,44.0257,44.8464,44.3431,44.0888,44.4511,44.7521,44.3672,44.1016,43.6128,44.6913,44.4448,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.5443,45.3041,45.4269,45.4676,44.3522,45.3891,45.5365,45.4859,45.2781,45.3643,45.4985,45.6944,45.3891,45.4391,45.3864,45.4815,45.6531,45.7687,45.6676,45.8568,46.0783,45.9778,45.7307,46.0317,43.0659,43.0213,43.2261,43.069,43.0114,43.0608,43.7718,43.3868,44.1076,43.9071,44.9234,44.411,43.2196,44.2118,44.9528,44.4472,44.7886,44.6437,44.9242,44.4714,44.2053,43.7209,44.7955,44.5558,
2D FFT Y-X-Direction,2.33126,2.31087,2.27845,2.33655,2.29119,2.25915,2.30623,2.27127,2.29465,2.28544,2.23389,2.25109,2.33734,2.30226,2.3146,2.27415,2.26836,2.27894,2.28077,2.24007,2.25499,2.30849,2.32865,2.33072,2.29391,2.27571,2.29181,2.30006,2.28352,2.35035,2.32848,2.27767,2.29059,1.99681,1.9619,1.98576,2.04201,1.97159,2.0158,1.94309,1.99404,2.00455,1.98867,2.01671,2.04866,2.00297,1.97351,1.95251,
Run complete,45.6865,45.4514,45.572,45.6099,44.4985,45.5338,45.6797,45.6301,45.442,45.5082,45.6408,45.8356,45.534,45.5834,45.5296,45.628,45.7975,45.939,45.8104,46,46.2226,46.2153,45.8987,46.1748,45.1277,45.1461,45.1183,45.1318,45.1161,45.1264,45.1715,45.1852,44.2672,44.061,45.0561,44.5415,43.3607,44.3465,45.1073,44.5797,44.9507,44.7782,45.056,44.6029,44.3361,43.8746,44.9278,44.6905,

init,458.769,466.218,442.495,465.215,440.955,446.672,451.327,457.558,449.634,442.735,445.554,447.014,448.094,444.142,464.964,438.663,460.337,475.582,477.404,466.793,462.516,452.694,468.531,469.002,467.313,467.08,458.662,466.132,472.813,484.019,452.519,470.008,471.051,426.078,437.173,441.189,439.932,451.828,445.298,430.16,431.191,452.088,452.861,434.686,447.747,441.196,438.538,447.762,
1D FFT Z-Direction,46.6119,45.8169,46.2411,46.1328,46.4792,46.308,46.2875,46.4187,45.4564,45.1704,44.9835,45.1836,45.2378,45.5487,44.9968,45.2398,45.6331,45.6626,45.6147,45.7712,46.6559,46.1886,45.994,46.1455,45.6212,45.4668,45.7182,45.7721,45.6321,45.4768,45.5094,45.6999,45.4902,43.3428,43.3458,44.8798,45.441,44.2978,43.3094,45.1597,45.3038,44.4199,43.4183,45.3094,45.5239,44.3632,44.4196,45.3202,
