,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,440.338,438.199,441.876,439.221,411.791,424.049,412.809,400.889,407.449,400.416,408.989,408.527,389.807,397.19,405.093,411.349,
1D FFT Z-Direction,17.6701,16.8004,17.6201,17.6622,17.5954,17.6582,17.5861,17.5645,18.7144,18.5054,18.5226,18.537,19.3022,19.2986,19.1639,19.2358,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.85116,1.33859,1.37034,1.38762,1.28774,1.35274,1.32467,1.3104,1.36593,1.31515,1.28571,1.37159,1.29656,1.33376,1.38097,1.35905,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.85189,1.33882,1.3706,1.38788,1.28799,1.35298,1.32496,1.31063,1.36619,1.31535,1.28608,1.37177,1.29681,1.33402,1.38128,1.35937,
Transpose (Finished All2All),17.347,16.474,17.297,17.3401,17.273,17.3347,17.2629,17.2342,18.3896,18.181,18.1985,18.212,18.9783,18.9756,18.8401,18.914,
Transpose (Unpacking),17.5697,16.6981,17.5201,17.5612,17.4955,17.5578,17.4856,17.4613,18.6131,18.4046,18.4209,18.4352,19.2015,19.197,19.0631,19.1361,
2D FFT Y-X-Direction,1.85053,1.33819,1.37,1.38722,1.28728,1.35245,1.32424,1.30996,1.36565,1.3148,1.28524,1.37116,1.29619,1.33341,1.38041,1.35857,
Run complete,17.6703,16.8007,17.6204,17.6625,17.5956,17.6584,17.5864,17.5648,18.7146,18.5058,18.5228,18.5371,19.3026,19.2988,19.1641,19.2361,

init,440.338,438.199,441.876,439.221,411.791,424.049,412.809,400.889,407.449,400.416,408.989,408.527,389.807,397.19,405.093,411.349,
1D FFT Z-Direction,15.2951,14.9408,15.1632,15.2499,14.6457,14.7269,15.2065,15.2943,16.663,16.7573,16.5558,16.5811,17.4128,17.4144,17.2555,17.3082,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.86426,1.31622,1.29376,1.28844,1.35943,1.33634,1.30833,1.30535,1.34949,1.33906,1.31633,1.31624,1.3007,1.35517,1.29952,1.28537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.86475,1.31659,1.29401,1.28872,1.35975,1.33676,1.30885,1.30559,1.34976,1.3394,1.31669,1.3165,1.30107,1.3554,1.29983,1.28568,
Transpose (Finished All2All),14.973,14.6188,14.8434,14.9338,14.3242,14.408,14.888,14.9734,16.3442,16.4394,16.2365,16.265,17.0969,17.0971,16.9384,16.99,
Transpose (Unpacking),15.1941,14.8402,15.0634,15.1524,14.545,14.6271,15.1064,15.1955,16.5637,16.6574,16.4565,16.4824,17.3146,17.3163,17.1561,17.2094,
2D FFT Y-X-Direction,1.86331,1.31559,1.29323,1.28799,1.35876,1.33582,1.30781,1.30488,1.34892,1.33856,1.31582,1.31568,1.30023,1.35477,1.29907,1.28487,
Run complete,15.2954,14.9411,15.1634,15.2502,14.6459,14.7272,15.2067,15.2946,16.6632,16.7575,16.556,16.5816,17.413,17.4146,17.2557,17.3085,

