,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,464.29,464.768,453.877,460.156,444.134,443.148,422.873,432.033,448.067,446.4,460.473,457.714,422.721,442.115,433.795,431.782,462.329,427.776,450.083,443.003,455.157,445.525,444.242,429.227,469.349,445.678,466.28,469.135,438.495,439.919,433.528,486.421,429.519,430.876,421.584,385.577,413.851,414.454,406.451,454.097,465.919,455.136,467.538,464.27,454.764,441.419,426.853,452.533,
1D FFT Z-Direction,319.268,319.121,317.787,317.467,319.421,319.407,318.896,318.907,318.201,318.721,317.296,317.13,319.074,319.137,317.201,316.88,313.329,313.092,311.953,312.32,318.378,318.4,311.327,318.41,306.03,305.697,304.657,305.621,305.976,305.048,302.738,305.716,306.335,305.95,304.351,303.792,306.476,305.991,304.188,306.564,309.962,309.227,307.155,306.169,307.303,309.9,306.274,309.132,
Transpose (First Send),9.79553,9.67289,9.67265,9.72744,9.81909,9.772,9.7441,9.97892,9.65128,9.90837,9.80514,9.78231,9.80932,9.80278,9.69096,9.72713,9.84532,8.35291,8.8101,8.66947,8.65601,8.65987,8.68615,8.47981,8.60693,8.54975,8.68264,8.71692,8.91295,8.6773,8.60226,8.69507,8.67433,8.56462,8.7819,8.75277,8.62351,8.42284,8.58667,8.62083,8.91015,8.90544,8.75008,8.59817,8.44358,8.55103,8.36292,8.79515,
Transpose (Packing),12.2766,12.1559,12.1707,12.2306,12.3421,12.2514,12.2265,12.4569,12.2362,12.469,12.4222,12.3647,12.3844,12.4019,12.2686,12.3285,12.5857,10.9349,11.2587,11.2772,11.2141,11.2795,11.2194,10.9199,11.1404,11.0155,11.2192,11.2295,11.4299,11.2076,11.1267,11.0838,11.0656,11.0798,11.2574,11.2067,11.0934,10.8922,11.0612,11.013,11.3123,11.4537,11.5149,11.0128,11.0337,10.9422,10.7901,11.1791,
Transpose (Start Local Transpose),12.277,12.1562,12.171,12.231,12.3424,12.2517,12.2267,12.4572,12.2364,12.4693,12.4226,12.365,12.3847,12.4022,12.269,12.3288,12.5863,10.9353,11.259,11.2775,11.2145,11.2799,11.2198,10.9202,11.1408,11.0158,11.2196,11.2299,11.4302,11.2079,11.127,11.0841,11.0659,11.0801,11.2578,11.207,11.0938,10.8925,11.0615,11.0133,11.3127,11.4542,11.5176,11.0132,11.0341,10.9425,10.7904,11.1799,
Transpose (Start Receive),12.2826,12.1615,12.1761,12.2372,12.3517,12.2567,12.2313,12.4626,12.2415,12.4745,12.4285,12.3751,12.3897,12.4133,12.2779,12.3389,12.5994,10.9475,11.2665,11.2915,11.2255,11.2962,11.2261,10.9271,11.1527,11.0213,11.2306,11.2401,11.4426,11.2188,11.1379,11.0898,11.0721,11.0905,11.2641,11.2127,11.0996,10.899,11.0679,11.0187,11.3183,11.4641,11.529,11.0186,11.0475,10.9475,10.7954,11.1877,
Transpose (First Receive),314.263,314.116,312.788,312.464,314.423,314.394,313.896,313.905,313.19,313.71,312.296,312.129,314.069,314.13,312.191,311.874,308.482,308.262,307.112,307.488,313.534,313.561,306.493,313.506,301.103,300.873,299.815,300.79,301.144,300.207,297.888,300.81,301.489,301.101,299.501,298.948,301.637,301.154,299.352,301.667,305.047,304.394,302.289,301.328,302.461,305.001,301.434,304.215,
Transpose (Finished Receive),314.264,314.117,312.789,312.465,314.424,314.395,313.897,313.906,313.191,313.711,312.297,312.13,314.07,314.13,312.192,311.875,308.483,308.263,307.113,307.488,313.535,313.562,306.493,313.508,301.104,300.874,299.816,300.791,301.145,300.208,297.889,300.812,301.49,301.102,299.502,298.949,301.638,301.154,299.352,301.668,305.05,304.394,302.29,301.329,302.462,305.003,301.434,304.217,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
