,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1623.64,1624.49,1619.9,1618.98,1600.37,1613.87,1615.6,1581.42,1206.6,1537.7,1534.17,1533.93,1532.71,1525.65,1523.73,1505.33,1631.2,1645.26,1639.92,1609.63,1606.38,1627.57,1632.17,1629.99,1582.54,1582.91,1585.29,1583.96,1559.69,1593.91,1555.12,1582.65,
1D FFT Z-Direction,1171.87,1171.77,1169.32,1170.98,1164.98,1160.39,1159.39,1163.93,1206.63,1207.02,1207.8,1202.96,1227.5,1231.26,1229.48,1223.8,1158.82,1153.34,1163.35,1165.63,1165.12,1166.31,1165.33,1162.77,1167.5,1166.58,1164.87,1161.38,1167.35,1166.48,1163.65,1163.46,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),213.389,196.238,210.454,210.542,210.613,210.196,210.79,210.76,210.591,210.295,210.621,210.782,210.855,210.844,210.401,210.595,209.919,209.049,210.711,210.739,210.315,210.609,210.753,210.818,210.627,210.492,210.612,210.423,210.682,210.438,210.715,210.457,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),213.39,196.239,210.455,210.543,210.614,210.197,210.791,210.761,210.592,210.296,210.622,210.782,210.856,210.844,210.401,210.595,209.92,209.049,210.712,210.739,210.319,210.61,210.753,210.818,210.627,210.492,210.613,210.423,210.683,210.438,210.716,210.458,
Transpose (Finished All2All),995.33,995.293,993.672,995.349,993.058,988.517,986.963,991.541,1029.76,1030.16,1035.79,1030.94,1054.26,1058.03,1058.02,1052.34,987.419,981.999,988.632,990.956,989.533,990.771,990.961,988.415,991.493,990.515,991.49,988.002,991.395,990.557,986.942,986.844,
Transpose (Unpacking),1169.19,1169.08,1166.64,1168.29,1162.3,1157.71,1156.7,1161.24,1203.95,1204.33,1205.11,1200.26,1224.81,1228.57,1226.78,1221.1,1156.13,1150.66,1160.67,1162.95,1162.42,1163.62,1162.64,1160.08,1164.81,1163.79,1162.18,1158.6,1164.66,1163.79,1160.96,1160.74,
2D FFT Y-X-Direction,62.1652,47.5509,47.2541,47.3416,47.7621,47.3479,47.5307,47.4972,47.6198,47.3243,47.4876,47.6485,47.5743,47.5638,47.297,47.4895,47.514,46.6486,47.4433,47.4696,47.2998,47.6058,47.5416,47.6031,47.4847,47.3576,47.5346,47.3441,47.6524,47.4111,47.6918,47.4306,
Run complete,1171.87,1171.77,1169.32,1170.98,1164.98,1160.39,1159.4,1163.93,1206.63,1207.02,1207.8,1202.97,1227.5,1231.26,1229.48,1223.8,1158.82,1153.34,1163.35,1165.63,1165.12,1166.31,1165.33,1162.78,1167.5,1166.58,1164.87,1161.38,1167.36,1166.48,1163.65,1163.46,

init,1623.64,1624.49,1619.9,1618.98,1600.37,1613.87,1615.6,1581.42,1206.6,1537.7,1534.17,1533.93,1532.71,1525.65,1523.73,1505.33,1631.2,1645.26,1639.92,1609.63,1606.38,1627.57,1632.17,1629.99,1582.54,1582.91,1585.29,1583.96,1559.69,1593.91,1555.12,1582.65,
1D FFT Z-Direction,1169.04,1168.95,1165.64,1164.76,1161.54,1154.17,1160.97,1159.88,1187.6,1188.07,1178.63,1187.05,1213.87,1213.35,1214.15,1214.35,1164.03,1161.91,1165.81,1166.07,1152.12,1158.3,1163.26,1162.3,1155.99,1153.38,1159.33,1157.4,1158.83,1159.63,1147.71,1154.41,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),213.172,195.753,210.76,210.688,210.743,210.79,210.602,210.405,210.592,210.675,210.709,210.674,210.828,210.95,210.521,210.695,209.849,209.055,210.813,210.793,210.939,210.616,210.602,210.339,210.391,210.581,210.378,210.693,210.503,210.678,210.642,210.371,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),213.173,195.753,210.76,210.69,210.743,210.791,210.603,210.406,210.593,210.676,210.71,210.675,210.829,210.951,210.521,210.696,209.85,209.056,210.813,210.794,210.94,210.616,210.603,210.339,210.392,210.582,210.378,210.694,210.505,210.679,210.643,210.374,
Transpose (Finished All2All),992.43,992.42,989.08,988.284,992.396,985.058,984.93,983.917,1010.73,1011.16,1010.23,1018.67,1037.4,1036.89,1037.2,1037.4,989.334,987.169,989.025,989.341,981.548,987.721,987.279,986.347,981.621,979.041,984.323,982.422,982.83,983.673,977.54,984.318,
Transpose (Unpacking),1166.34,1166.25,1162.93,1162.07,1158.85,1151.45,1158.25,1157.2,1184.91,1185.29,1175.94,1184.36,1211.19,1210.66,1211.48,1211.67,1161.33,1159.12,1163.1,1163.37,1149.44,1155.61,1160.57,1159.62,1153.31,1150.69,1156.65,1154.7,1156.11,1156.93,1144.99,1151.63,
2D FFT Y-X-Direction,62.2144,47.3515,47.5539,47.4831,47.5086,47.5568,47.5109,47.3146,47.4006,47.4824,47.4664,47.4303,47.6773,47.793,47.4144,47.5856,47.3686,46.576,47.5493,47.5301,47.9762,47.6525,47.5819,47.3202,47.3047,47.4947,47.4087,47.7246,47.4046,47.5833,47.6324,47.3515,
Run complete,1169.04,1168.95,1165.64,1164.76,1161.54,1154.17,1160.97,1159.88,1187.6,1188.07,1178.63,1187.05,1213.87,1213.35,1214.16,1214.35,1164.03,1161.91,1165.81,1166.07,1152.12,1158.3,1163.26,1162.3,1155.99,1153.38,1159.33,1157.4,1158.83,1159.63,1147.71,1154.41,

init,1623.64,1624.49,1619.9,1618.98,1600.37,1613.87,1615.6,1581.42,1206.6,1537.7,1534.17,1533.93,1532.71,1525.65,1523.73,1505.33,1631.2,1645.26,1639.92,1609.63,1606.38,1627.57,1632.17,1629.99,1582.54,1582.91,1585.29,1583.96,1559.69,1593.91,1555.12,1582.65,
1D FFT Z-Direction,1173.81,1166.49,1181.8,1181.73,1177.73,1174.58,1166.45,1154.78,1220.64,1225.06,1223.07,1223.85,1245.83,1245.28,1246.25,1246.38,1165.62,1168.67,1168.16,1164.38,1160.13,1165.43,1152.41,1162.13,1169.31,1173.9,1170.24,1162.02,1178.5,1178.45,1170.28,1165,
