,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,447.844,445.929,443.1,448.333,423.145,436.32,439.294,438.074,447.667,440.727,448.216,438.434,445.998,433.175,483.017,474.099,428.585,441.302,447.901,431.395,395.308,449.144,444.101,424.39,419.221,451.878,447.824,406.877,424.01,427.422,423.998,420.089,
1D FFT Z-Direction,27.9267,27.4739,28.3351,28.4927,27.9559,27.8951,28.0829,28.2101,29.058,28.7461,29.0299,29.1183,29.0481,28.5629,29.0678,29.1586,29.0611,28.9535,29.0555,29.1396,29.115,29.0635,29.0961,29.1332,29.1215,28.8969,29.3263,29.3328,29.1443,29.1854,29.3091,29.2834,
Transpose (First Send),2.04264,1.50699,1.56324,1.35146,1.73639,1.57431,1.48834,1.59146,1.81177,1.64234,2.27264,1.45093,1.48254,1.47894,1.46128,1.45231,1.48625,1.51409,1.98105,1.42669,1.44403,1.4569,1.46702,1.90951,1.39013,1.45979,1.94607,1.44293,1.90162,1.92196,1.45775,1.52127,
Transpose (Packing),6.94454,5.97758,10.3939,10.018,6.68629,6.55725,6.09548,6.34804,6.5612,6.53807,10.2583,9.90448,9.51121,9.47092,8.46762,8.4186,6.48847,6.20768,8.42061,8.99778,6.4661,6.5089,6.43134,6.45057,6.12374,6.37932,8.91178,8.91026,6.60046,6.57698,6.5242,6.48897,
Transpose (Start Local Transpose),2.2087,1.97799,1.72583,1.47788,1.65866,1.76609,2.94951,1.72622,1.6045,1.6627,1.57377,1.60488,1.56532,1.61531,1.64131,1.55097,1.61859,1.53722,3.31592,1.52945,3.35656,1.47644,1.59144,1.56418,1.50491,1.50363,5.47191,3.28893,1.55604,1.92561,1.59963,1.56426,
Transpose (Start Receive),2.21965,2.01783,1.73487,1.48627,1.66925,1.79021,2.96204,1.73526,1.61286,1.67224,1.5826,1.61611,1.57426,1.62589,1.65314,1.55892,1.62737,1.5447,3.34579,1.53725,3.54736,1.48339,1.60024,1.57412,1.5133,1.51268,5.48376,3.34364,1.56426,1.93862,1.6091,1.57221,
Transpose (First Receive),3.69695,3.55429,2.88226,1.82371,2.37459,2.20758,9.23071,2.60237,3.88055,4.22949,3.18583,3.12572,2.63625,2.30511,2.8824,2.2449,2.28206,2.17847,10.2447,2.29047,9.19529,2.1989,2.33405,2.26898,3.31094,1.77033,9.33075,11.7805,3.68374,2.86223,2.21612,1.98628,
Transpose (Finished Receive),27.7224,27.2682,27.7354,27.7495,27.7311,27.6741,27.7268,27.7494,28.8138,28.4918,28.7504,28.8065,28.8071,28.2658,28.7689,28.8057,28.8004,28.5728,28.7738,28.8048,28.8013,28.7342,28.8158,28.7998,28.8283,28.6941,28.8254,28.8109,28.8259,28.7114,28.82,28.8257,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.8205,27.3665,28.2274,28.3874,27.8454,27.7871,27.9759,28.105,28.9512,28.6406,28.9247,29.0151,28.9443,28.4565,28.9618,29.0539,28.957,28.8463,28.9487,29.0356,29.0088,28.9549,28.9904,29.0241,29.0152,28.7915,29.2211,29.2265,29.0379,28.9892,29.2043,29.1769,
2D FFT Y-X-Direction,1.76064,1.21727,1.2075,1.20303,1.22207,1.22184,1.19923,1.22889,1.23078,1.24847,1.23622,1.19385,1.2297,1.24191,1.21144,1.19489,1.217,1.21723,1.23904,1.20371,1.20424,1.22069,1.21467,1.20151,1.1394,1.18138,1.19739,1.20597,1.20409,1.20969,1.19981,1.20196,
Run complete,28.829,28.4963,28.8252,28.8091,28.7869,28.6887,28.4415,28.6435,29.0635,28.7496,29.0334,29.1211,29.0515,28.569,29.0713,29.1615,29.0644,28.9564,29.0588,29.1433,29.1179,29.0662,29.0991,29.1365,29.1254,28.9003,29.3297,29.336,29.1476,29.188,29.3123,29.2861,

init,447.844,445.929,443.1,448.333,423.145,436.32,439.294,438.074,447.667,440.727,448.216,438.434,445.998,433.175,483.017,474.099,428.585,441.302,447.901,431.395,395.308,449.144,444.101,424.39,419.221,451.878,447.824,406.877,424.01,427.422,423.998,420.089,
1D FFT Z-Direction,31.4048,31.412,31.3411,31.3261,31.2374,31.3374,31.3196,31.3994,27.8587,27.6272,27.6594,27.8988,27.8387,27.6285,28.3221,28.3449,30.9777,30.956,31.174,31.172,31.0873,31.1752,31.2317,31.1769,31.3622,31.3722,31.4028,31.3596,31.2751,31.3678,31.2666,31.2379,
Transpose (First Send),2.01717,1.43176,1.4771,1.50024,2.26574,1.39036,1.71748,1.50088,1.37312,1.47818,2.10827,1.39997,1.40547,1.5138,2.09954,1.49524,1.47426,1.38208,1.44997,1.47273,2.03939,1.44016,1.38297,1.53378,1.52109,1.4069,1.47135,1.45552,2.29752,1.43623,1.46759,1.54107,
Transpose (Packing),7.12806,6.32505,6.52014,6.35931,6.41076,6.33183,8.64806,9.24181,6.81802,6.60316,6.52067,6.35087,8.04231,7.948,11.7965,11.824,6.41902,6.31187,6.10664,6.37939,6.61351,6.37254,8.57403,8.47998,6.45648,6.28822,6.39602,6.3962,6.42229,6.40389,8.80351,8.84232,
Transpose (Start Local Transpose),2.31804,1.78741,1.57245,1.58095,1.59834,1.61888,2.94679,1.65157,1.4814,1.59912,1.51305,1.59312,1.50436,1.80667,1.73941,1.62554,1.60912,1.50609,2.85179,1.58487,3.96189,1.57819,1.60715,1.53804,1.73026,1.54064,2.28157,3.13383,1.59155,1.66021,1.56978,1.57869,
Transpose (Start Receive),2.33307,1.80529,1.58164,1.59009,1.61,1.63006,2.95677,1.66454,1.48968,1.60896,1.52195,1.60465,1.51315,1.81799,1.75956,1.63495,1.61756,1.51425,3.46165,1.59306,3.97173,1.58633,1.61599,1.54804,1.73959,1.54901,2.51227,3.14644,1.60026,1.67283,1.57876,1.5896,
Transpose (First Receive),3.63042,2.89008,1.82033,2.48872,2.33037,3.59345,8.84397,2.51428,1.69378,2.27077,2.24884,3.35554,2.17882,2.7495,3.26549,3.16031,3.29727,2.19624,9.22676,3.51851,9.00997,2.22043,2.47518,2.38965,3.10591,2.18729,8.36855,8.8965,4.41004,2.46876,2.25679,2.16564,
Transpose (Finished Receive),31.1137,30.8906,30.921,30.9208,30.803,30.8982,30.9216,30.9215,27.6159,27.4227,27.447,27.6558,27.595,27.4228,27.4604,27.6559,30.7138,30.6174,30.8856,30.8833,30.6775,30.8714,30.8858,30.8853,30.8084,30.8216,30.8917,30.8866,30.7708,30.8413,30.8948,30.8934,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
