,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,414.869,414.887,408.91,405.843,399.119,394.476,386.228,398.877,416.274,439.518,419.772,444.859,431.469,446.955,432.177,438.369,430.578,447.722,438.429,422.595,424.614,422.461,427.578,410.29,401.7,434.938,406.105,406.663,407.582,343.442,400.317,389.659,423.408,416.012,420.065,422.545,424.413,407.217,415.818,397.337,399.611,404.211,435.176,401.941,414.027,406.096,388.599,400.922,419.721,379.576,407.422,422.818,407.334,408.546,438.184,404.868,438.394,441.237,402.091,422.261,421.587,425.753,424.198,423.176,
1D FFT Z-Direction,2.19135,2.2009,2.19798,2.20306,2.2016,2.20052,2.20616,2.21099,2.1784,2.18949,2.19222,2.20289,2.20482,2.18309,2.18532,2.18191,2.16372,2.16731,2.17314,2.17531,2.18928,2.18428,2.18553,2.19105,2.17336,2.18615,2.18821,2.19449,2.19084,2.18889,2.19447,2.19858,2.18957,2.19745,2.20411,2.20741,2.21519,2.21578,2.20446,2.21412,2.19426,2.19608,2.19663,2.20069,2.2018,2.19837,2.19089,2.18865,2.18174,2.18648,2.19263,2.19508,2.19652,2.19188,2.20198,2.20228,2.17095,2.17388,2.17751,2.17771,2.18146,2.18148,2.18213,2.18932,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.220382,0.229234,0.220736,0.219554,0.217204,0.214495,0.218246,0.218148,0.2084,0.202171,0.206946,0.201698,0.215013,0.209233,0.209822,0.208183,0.197646,0.199638,0.199267,0.194683,0.204111,0.20737,0.197593,0.199923,0.200081,0.197368,0.196476,0.195841,0.202788,0.199764,0.196333,0.202375,0.1984,0.194525,0.196399,0.19895,0.199164,0.201089,0.199689,0.19967,0.200869,0.201756,0.204539,0.19866,0.200074,0.199941,0.197497,0.19632,0.198417,0.19717,0.196795,0.198325,0.202161,0.201993,0.222172,0.202345,0.205057,0.192705,0.192338,0.194906,0.196706,0.220376,0.200044,0.19758,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.220553,0.229414,0.220902,0.221262,0.217459,0.214731,0.218474,0.218347,0.208551,0.202349,0.207149,0.201877,0.215219,0.209449,0.210044,0.208364,0.197849,0.199837,0.199453,0.194857,0.204321,0.207536,0.197791,0.200093,0.200275,0.197554,0.196646,0.196012,0.203017,0.199943,0.196517,0.20257,0.198538,0.194689,0.19661,0.19912,0.199311,0.201288,0.199912,0.199864,0.201077,0.201925,0.204708,0.19886,0.200216,0.200129,0.197651,0.196489,0.198599,0.197377,0.196944,0.198462,0.202329,0.202205,0.222397,0.202533,0.205253,0.192848,0.192504,0.19508,0.196889,0.220568,0.200227,0.197739,
Transpose (Finished All2All),2.17255,2.18265,2.18195,2.18515,2.18405,2.18383,2.18914,2.1944,2.16293,2.17331,2.17562,2.18725,2.18651,2.16728,2.16894,2.1663,2.14737,2.15121,2.15761,2.15944,2.17286,2.16844,2.16888,2.17456,2.15758,2.1698,2.17264,2.17877,2.17411,2.17235,2.17832,2.18204,2.17431,2.18229,2.18887,2.19091,2.19892,2.19914,2.18787,2.19751,2.17822,2.18044,2.1811,2.18468,2.18497,2.18265,2.17525,2.17173,2.16648,2.17033,2.17737,2.17964,2.18001,2.17573,2.18338,2.18614,2.15482,2.15794,2.16153,2.16232,2.16541,2.16336,2.16611,2.17299,
Transpose (Unpacking),2.17287,2.18305,2.18218,2.18548,2.18437,2.18411,2.18943,2.19472,2.16322,2.17362,2.17589,2.18748,2.18685,2.16746,2.16921,2.16652,2.14761,2.15151,2.15791,2.15969,2.1731,2.1687,2.16913,2.17476,2.15786,2.17014,2.17293,2.17907,2.17439,2.1726,2.17863,2.18223,2.17454,2.18257,2.18912,2.19119,2.19922,2.19938,2.18811,2.19804,2.17842,2.18079,2.18136,2.18488,2.18526,2.18288,2.17544,2.17196,2.16681,2.17066,2.17766,2.17982,2.18022,2.17599,2.18369,2.18642,2.15514,2.15824,2.16174,2.16257,2.16571,2.16367,2.16638,2.17326,
2D FFT Y-X-Direction,0.018668,0.018427,0.0175,0.019666,0.017814,0.018543,0.01781,0.017399,0.022087,0.01728,0.017639,0.01701,0.018551,0.017347,0.017654,0.018019,0.017609,0.017338,0.017267,0.017339,0.01766,0.018426,0.016738,0.017304,0.017092,0.017555,0.017754,0.017421,0.017907,0.017576,0.017011,0.01703,0.016798,0.017236,0.017238,0.01778,0.017293,0.018065,0.01777,0.018554,0.017006,0.01707,0.016984,0.017586,0.017626,0.017566,0.017872,0.016826,0.017229,0.017269,0.017774,0.016744,0.018011,0.016799,0.019582,0.017718,0.017146,0.017093,0.016855,0.016847,0.017265,0.018489,0.017636,0.0168,
Run complete,2.1915,2.2011,2.19815,2.20326,2.20176,2.20069,2.20637,2.21117,2.17856,2.18968,2.19242,2.2031,2.20501,2.18326,2.18551,2.18211,2.16394,2.1675,2.17331,2.17549,2.18946,2.18452,2.18568,2.19124,2.17352,2.18634,2.18836,2.19464,2.19095,2.1891,2.19466,2.19875,2.18972,2.19761,2.20429,2.20756,2.21535,2.21598,2.20466,2.2143,2.19441,2.19624,2.19677,2.20089,2.202,2.19855,2.1911,2.18884,2.18192,2.18667,2.19278,2.19526,2.19671,2.19205,2.20221,2.20243,2.17114,2.17403,2.17771,2.1779,2.1816,2.18167,2.18231,2.18946,

