,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,410.193,414.028,413.727,418.108,401.519,395.336,385.939,397.994,417.967,420.499,424.484,423.141,405.912,398.494,406.69,371.246,420.59,457.42,448.845,420.974,439.628,428.693,429.326,438.138,415.375,462.936,428.128,450.164,417.524,429.399,419.173,440.719,441.034,453.933,438.478,432.264,442.469,438.993,441.75,438.536,414.52,422.866,451.087,417.543,405.987,410.384,412.696,449.309,
1D FFT Z-Direction,8.36221,8.37539,8.34546,8.33123,8.3371,8.3445,8.34002,8.38842,8.36968,8.37203,8.37233,8.37888,8.38141,8.37099,8.34136,8.3719,8.32347,8.30962,8.65044,8.26043,8.77462,8.48954,8.22011,8.38141,8.30503,8.35833,8.31664,8.31364,8.42841,8.30945,8.43897,8.41732,8.40394,8.30888,8.30213,8.41172,8.40937,8.42159,8.41192,8.41029,8.33284,8.3364,8.3328,8.33034,8.3045,8.29834,8.29951,8.39722,
Transpose (First Send),0.040219,0.042556,0.041405,0.040504,0.041393,0.042402,0.041903,0.04707,0.040733,0.042188,0.041499,0.040831,0.041344,0.039885,0.042366,0.041275,0.042338,0.041737,0.041011,0.041607,0.047073,0.040878,0.040038,0.04235,0.041096,0.04315,0.042713,0.041761,0.043453,0.042394,0.046388,0.04277,0.046218,0.039197,0.038522,0.03805,0.03741,0.042963,0.037039,0.038814,0.037759,0.036463,0.037385,0.037421,0.036152,0.036547,0.036668,0.036147,
Transpose (Packing),0.5214,0.533941,0.526554,0.519607,0.516781,0.528067,0.523446,0.575521,0.523328,0.519338,0.526128,0.530543,0.527183,0.520893,0.517194,0.514884,0.534505,0.536274,0.537924,0.529717,0.60908,0.52865,0.52358,0.533633,0.518635,0.525435,0.533553,0.532285,0.53325,0.518176,0.598956,0.515659,0.551923,0.517592,0.511732,0.513354,0.517522,0.582291,0.515885,0.518829,0.512809,0.522636,0.5138,0.509162,0.510037,0.505727,0.503247,0.524223,
Transpose (Start Local Transpose),0.521627,0.53416,0.52677,0.519831,0.517029,0.528286,0.523644,0.575807,0.523563,0.519619,0.526368,0.53075,0.527432,0.521081,0.517522,0.515165,0.534798,0.536596,0.538207,0.530055,0.609388,0.528888,0.523872,0.533857,0.5189,0.525731,0.533838,0.532574,0.533549,0.518465,0.5992,0.515899,0.552177,0.517871,0.512026,0.513605,0.517742,0.582553,0.516169,0.519134,0.51315,0.522932,0.514107,0.509366,0.510283,0.505945,0.503485,0.524492,
Transpose (Start Receive),0.526196,0.539104,0.532287,0.524315,0.521683,0.53258,0.528465,0.582194,0.528517,0.524682,0.531004,0.535882,0.532204,0.526023,0.5225,0.520387,0.540458,0.541757,0.543609,0.535363,0.615555,0.534334,0.529074,0.539577,0.524172,0.531709,0.539118,0.538184,0.539339,0.523393,0.605967,0.520934,0.55839,0.523319,0.517948,0.519342,0.522475,0.588752,0.522158,0.524276,0.51826,0.528259,0.519277,0.514413,0.515595,0.510785,0.508701,0.53006,
Transpose (First Receive),8.32728,8.34003,8.30882,8.29758,8.30064,8.30702,8.30524,8.34813,8.33277,8.33361,8.33425,8.34147,8.34641,8.33429,8.3061,8.33674,8.2842,8.26913,8.61256,8.21743,8.73306,8.45041,8.18011,8.34109,8.26304,8.31681,8.27702,8.27205,8.38888,8.26576,8.39479,8.37899,8.36621,8.27205,8.26433,8.37513,8.37082,8.38092,8.37641,8.37267,8.29392,8.29823,8.29418,8.29068,8.2687,8.26145,8.26251,8.35789,
Transpose (Finished Receive),8.32783,8.34064,8.30921,8.29821,8.30124,8.30749,8.30567,8.34894,8.33355,8.33412,8.3346,8.34219,8.34674,8.33475,8.30656,8.33715,8.28502,8.2699,8.61342,8.21839,8.73391,8.45113,8.18091,8.34194,8.26359,8.31745,8.27774,8.27278,8.38952,8.26654,8.39559,8.37958,8.36689,8.27274,8.2649,8.37576,8.3715,8.3816,8.3771,8.37328,8.29446,8.2989,8.29492,8.29131,8.26927,8.26209,8.26307,8.35858,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.33735,8.3505,8.319,8.30768,8.31084,8.31769,8.31531,8.35977,8.34359,8.34521,8.34453,8.35345,8.35622,8.34517,8.31668,8.34724,8.29696,8.28192,8.62482,8.23086,8.74592,8.46249,8.19323,8.35434,8.27649,8.33051,8.29014,8.28607,8.40148,8.27997,8.40898,8.39145,8.37849,8.28373,8.2766,8.38639,8.38267,8.39296,8.38792,8.38387,8.30605,8.31086,8.30707,8.30312,8.28106,8.27309,8.27361,8.36946,
2D FFT Y-X-Direction,0.027717,0.028708,0.02774,0.028215,0.028504,0.02881,0.028323,0.03169,0.027708,0.02902,0.027897,0.028066,0.028462,0.026972,0.029263,0.027409,0.029093,0.028335,0.027752,0.02819,0.031432,0.028154,0.027737,0.028646,0.027829,0.02918,0.029012,0.028068,0.02966,0.029016,0.030291,0.029433,0.031951,0.026411,0.025204,0.024812,0.024629,0.026831,0.024282,0.024999,0.024609,0.023529,0.024383,0.024471,0.024041,0.024252,0.024548,0.023893,
Run complete,8.36605,8.37966,8.34992,8.33568,8.34146,8.34986,8.34474,8.39276,8.37415,8.37609,8.37684,8.38297,8.38574,8.37595,8.34509,8.37616,8.40809,8.39229,8.65893,8.26763,8.77941,8.56825,8.42782,8.44684,8.31083,8.36541,8.32287,8.31772,8.43291,8.31301,8.44328,8.42093,8.40833,8.31292,8.30602,8.41588,8.41347,8.42521,8.41656,8.41437,8.33746,8.34065,8.33642,8.33375,8.30788,8.3016,8.30344,8.40184,

init,410.193,414.028,413.727,418.108,401.519,395.336,385.939,397.994,417.967,420.499,424.484,423.141,405.912,398.494,406.69,371.246,420.59,457.42,448.845,420.974,439.628,428.693,429.326,438.138,415.375,462.936,428.128,450.164,417.524,429.399,419.173,440.719,441.034,453.933,438.478,432.264,442.469,438.993,441.75,438.536,414.52,422.866,451.087,417.543,405.987,410.384,412.696,449.309,
1D FFT Z-Direction,4.47964,4.02939,4.10273,4.11299,4.1755,4.12099,4.04419,4.31535,4.26131,4.06165,4.08761,4.26638,4.11984,4.09452,4.09362,4.09492,4.08746,4.02739,4.01186,4.02886,4.32638,3.96014,3.97216,4.00311,3.99005,4.08824,3.94837,3.93007,4.13198,3.91868,4.27741,3.96613,4.00142,3.94498,3.98054,4.00792,3.95908,4.00832,3.95953,3.96716,3.99545,3.92553,3.95244,3.91904,3.91787,3.9616,3.91068,3.97475,
Transpose (First Send),0.054804,0.042881,0.044342,0.044556,0.046863,0.044587,0.044926,0.052332,0.046071,0.043522,0.045797,0.043804,0.043159,0.041804,0.044046,0.042123,0.042974,0.0433,0.043877,0.0446,0.049961,0.043712,0.042723,0.042963,0.042524,0.043795,0.044549,0.042935,0.045693,0.044787,0.046787,0.045226,0.04432,0.039644,0.040135,0.042009,0.040134,0.042757,0.04094,0.041016,0.04131,0.040076,0.040037,0.040828,0.038998,0.041808,0.039665,0.039048,
Transpose (Packing),0.550119,0.523378,0.535073,0.527954,0.541271,0.540343,0.536421,0.621382,0.542635,0.529459,0.531608,0.539245,0.536266,0.529419,0.529775,0.530323,0.556586,0.54866,0.544779,0.539847,0.608025,0.520908,0.52713,0.535326,0.516642,0.533441,0.528017,0.526166,0.539743,0.522855,0.595481,0.536802,0.538391,0.524523,0.519937,0.529381,0.526329,0.585399,0.528312,0.52887,0.528874,0.520617,0.524648,0.520726,0.518167,0.531286,0.516711,0.527031,
Transpose (Start Local Transpose),0.550446,0.523697,0.535505,0.528223,0.541582,0.540556,0.536651,0.621705,0.542878,0.529804,0.53186,0.539495,0.536533,0.529601,0.530188,0.530642,0.556979,0.548914,0.545113,0.540186,0.608335,0.521119,0.527419,0.535666,0.516886,0.533722,0.52841,0.526544,0.540046,0.523119,0.595813,0.537079,0.538644,0.524774,0.520173,0.529763,0.526596,0.585746,0.52862,0.529226,0.529118,0.520953,0.524978,0.521067,0.518361,0.531734,0.516951,0.527326,
Transpose (Start Receive),0.556022,0.529329,0.540834,0.533034,0.546801,0.545313,0.541778,0.627999,0.548054,0.534942,0.537376,0.544415,0.541426,0.534646,0.535493,0.535807,0.562932,0.553846,0.552097,0.545612,0.615452,0.527071,0.532478,0.540959,0.522209,0.539492,0.533852,0.531631,0.545909,0.528569,0.602401,0.542973,0.543782,0.529952,0.525625,0.535999,0.532078,0.592295,0.533758,0.534865,0.534852,0.526174,0.530547,0.526323,0.523645,0.537047,0.522571,0.532752,
Transpose (First Receive),4.44363,3.99365,4.06638,4.07699,4.13799,4.0834,4.00638,4.27328,4.22594,4.02514,4.05038,4.2292,4.08153,4.05787,4.05783,4.05977,4.05249,3.99038,3.97511,3.99322,4.28597,3.92612,3.9374,3.96734,3.95548,4.05287,3.91344,3.89285,4.09713,3.88091,4.23947,3.93021,3.96651,3.91111,3.94657,3.9761,3.92426,3.97063,3.92534,3.93407,3.96035,3.89232,3.91967,3.88424,3.88533,3.92988,3.87881,3.94068,
Transpose (Finished Receive),4.44405,3.9941,4.06679,4.07745,4.13849,4.084,4.00688,4.27398,4.22641,4.02568,4.05093,4.22957,4.08237,4.05851,4.05829,4.06019,4.05313,3.99094,3.97597,3.99359,4.2868,3.92649,3.93786,3.96781,3.956,4.05327,3.91385,3.8935,4.09771,3.88167,4.24013,3.9309,3.96705,3.91151,3.94703,3.97662,3.92505,3.97124,3.92597,3.93466,3.96079,3.89283,3.92011,3.88466,3.88588,3.93029,3.87923,3.94149,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.4551,4.00379,4.07627,4.08728,4.15016,4.0942,4.01734,4.28511,4.23609,4.03523,4.06158,4.24065,4.09309,4.06904,4.06885,4.0702,4.06329,4.00107,3.98558,4.00472,4.2985,3.93666,3.94839,3.97959,3.96599,4.06433,3.92374,3.90351,4.10797,3.89286,4.25088,3.94111,3.97809,3.92116,3.95623,3.98557,3.93462,3.98243,3.93623,3.94423,3.97121,3.90281,3.92932,3.89478,3.89495,3.93896,3.88784,3.95173,
2D FFT Y-X-Direction,0.038439,0.029496,0.030162,0.029986,0.031758,0.02989,0.029886,0.034494,0.031658,0.029299,0.030486,0.029698,0.02939,0.028188,0.02982,0.027047,0.029618,0.028782,0.029575,0.029378,0.033842,0.029428,0.028903,0.029913,0.027885,0.030346,0.030013,0.029466,0.031686,0.029939,0.032024,0.030212,0.029575,0.025795,0.025666,0.027004,0.026452,0.027355,0.026867,0.026982,0.027126,0.026159,0.026413,0.026808,0.026246,0.027381,0.026319,0.025989,
Run complete,4.48672,4.42163,4.10836,4.27379,4.18276,4.12767,4.05098,4.32312,4.26558,4.06786,4.09309,4.27555,4.12969,4.1032,4.10125,4.1004,4.09193,4.03122,4.01635,4.03295,4.3365,3.96378,4.07168,4.00677,3.99913,4.09585,4.02316,4.05074,4.13584,4.01605,4.28226,3.9702,4.00484,3.94842,3.98329,4.01116,3.96236,4.0111,3.96263,3.97007,3.99817,3.92822,3.955,3.92196,3.92061,3.96415,3.91346,3.97736,

init,410.193,414.028,413.727,418.108,401.519,395.336,385.939,397.994,417.967,420.499,424.484,423.141,405.912,398.494,406.69,371.246,420.59,457.42,448.845,420.974,439.628,428.693,429.326,438.138,415.375,462.936,428.128,450.164,417.524,429.399,419.173,440.719,441.034,453.933,438.478,432.264,442.469,438.993,441.75,438.536,414.52,422.866,451.087,417.543,405.987,410.384,412.696,449.309,
1D FFT Z-Direction,4.35272,3.96456,4.03912,4.01201,4.05505,4.12688,4.13332,4.24855,4.05533,4.0354,4.14327,4.17035,4.19824,3.96967,4.05012,4.03781,3.88142,3.88535,3.90276,3.93839,4.19856,3.93404,3.94026,3.9213,3.96363,4.15179,3.88589,3.97775,3.90639,3.9119,4.29647,3.91188,3.86388,3.82329,3.84131,3.81211,3.75026,3.88597,3.76158,3.78042,3.83544,3.85544,3.83652,3.78439,3.79783,3.88874,3.80277,3.85609,
Transpose (First Send),0.052828,0.041068,0.041999,0.042721,0.041589,0.042814,0.042163,0.046503,0.04197,0.041277,0.042085,0.04159,0.041027,0.039843,0.041523,0.041247,0.041237,0.042016,0.042148,0.042413,0.050481,0.040988,0.040302,0.04208,0.040707,0.041626,0.04127,0.040761,0.041149,0.042397,0.046107,0.041881,0.042344,0.037513,0.036979,0.035649,0.036424,0.040716,0.037124,0.03696,0.036158,0.036241,0.036797,0.036511,0.036103,0.037162,0.035871,0.035987,
Transpose (Packing),0.536305,0.52477,0.520057,0.522401,0.524952,0.530136,0.525655,0.593243,0.517377,0.519508,0.523569,0.524384,0.520599,0.512758,0.514585,0.52073,0.526279,0.523156,0.519873,0.526751,0.596316,0.513595,0.519607,0.519546,0.524568,0.523576,0.5206,0.521161,0.526862,0.520779,0.583572,0.522522,0.525988,0.51035,0.504255,0.501939,0.500885,0.560818,0.504654,0.50341,0.506041,0.507654,0.505898,0.505792,0.508055,0.500462,0.4979,0.503324,
Transpose (Start Local Transpose),0.536768,0.525068,0.520317,0.522644,0.525284,0.530366,0.525859,0.593607,0.51761,0.51981,0.523772,0.524586,0.520918,0.512974,0.514822,0.521002,0.526567,0.523392,0.520137,0.527058,0.596625,0.51379,0.519935,0.51982,0.524792,0.523809,0.520914,0.521418,0.527178,0.520994,0.583863,0.522811,0.526217,0.510569,0.504448,0.502196,0.501185,0.561118,0.504886,0.503636,0.506294,0.5079,0.506164,0.506258,0.508246,0.500694,0.498164,0.503613,
Transpose (Start Receive),0.542667,0.53025,0.525435,0.527921,0.530125,0.535566,0.53064,0.599848,0.523057,0.52462,0.529015,0.530244,0.526518,0.518227,0.519623,0.526143,0.531926,0.528606,0.524906,0.532211,0.603002,0.518964,0.525313,0.524974,0.529722,0.529439,0.526116,0.526575,0.532183,0.526071,0.589806,0.528442,0.531524,0.515549,0.509525,0.507347,0.50617,0.567229,0.509925,0.508643,0.511144,0.512894,0.5107,0.511698,0.513461,0.506193,0.50324,0.508568,
Transpose (First Receive),4.31607,3.92793,4.00324,3.97429,4.01642,4.08987,4.09693,4.20687,4.01877,3.99576,4.10659,4.13435,4.16193,3.93386,4.01449,4.00249,3.84614,3.85187,3.86999,3.90469,4.16098,3.89969,3.90647,3.88812,3.92975,4.11718,3.84944,3.94413,3.87189,3.87912,4.259,3.87831,3.83048,3.78932,3.80586,3.77896,3.71628,3.84909,3.72997,3.74844,3.80211,3.82299,3.80318,3.74873,3.76378,3.85644,3.7692,3.82443,
Transpose (Finished Receive),4.31657,3.92856,4.0037,3.97469,4.01705,4.09032,4.09756,4.20751,4.01941,3.99616,4.10731,4.13475,4.16238,3.93433,4.01505,4.00298,3.84664,3.85234,3.87039,3.90543,4.16179,3.90011,3.90698,3.88852,3.93017,4.11791,3.85001,3.94469,3.87242,3.87978,4.2597,3.87868,3.83098,3.78992,3.80659,3.7796,3.71664,3.8497,3.73051,3.7489,3.80258,3.8235,3.80366,3.74926,3.76437,3.85693,3.76965,3.82501,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.3267,3.93925,4.01348,3.98524,4.02836,4.102,4.10671,4.2186,4.02965,4.00744,4.11768,4.1451,4.17242,3.94534,4.02509,4.01226,3.85789,3.86175,3.88004,3.9144,4.17204,3.91034,3.91723,3.89792,3.94035,4.12805,3.8603,3.95446,3.88233,3.88923,4.27005,3.88791,3.84088,3.80003,3.81729,3.78851,3.72703,3.85922,3.73945,3.75798,3.81242,3.83363,3.81335,3.75962,3.77413,3.86609,3.77904,3.83435,
2D FFT Y-X-Direction,0.036428,0.028002,0.028605,0.029214,0.028704,0.028622,0.028961,0.030969,0.028666,0.027973,0.02874,0.02916,0.028197,0.027277,0.028857,0.028056,0.027928,0.028908,0.028895,0.028731,0.035277,0.027902,0.027616,0.029239,0.027601,0.028157,0.02886,0.028127,0.028028,0.028804,0.031367,0.028337,0.029313,0.024954,0.024409,0.023672,0.024232,0.02651,0.024999,0.024302,0.024402,0.024748,0.02455,0.024862,0.023754,0.024696,0.024113,0.023727,
Run complete,4.35758,3.9682,4.04612,4.01824,4.06403,4.13129,4.14326,4.25336,4.06199,4.04342,4.15179,4.17919,4.20245,3.97527,4.05869,4.04598,3.88914,3.89335,3.91112,3.94934,4.20791,4.16356,3.9465,4.038,3.97033,4.15646,3.88986,3.98605,3.92348,3.94251,4.30024,3.92076,3.86955,3.8298,3.84636,3.81767,3.77144,3.88884,3.77174,3.78749,3.84159,3.86184,3.84308,3.80234,3.80385,3.89139,3.80897,3.8615,

init,410.193,414.028,413.727,418.108,401.519,395.336,385.939,397.994,417.967,420.499,424.484,423.141,405.912,398.494,406.69,371.246,420.59,457.42,448.845,420.974,439.628,428.693,429.326,438.138,415.375,462.936,428.128,450.164,417.524,429.399,419.173,440.719,441.034,453.933,438.478,432.264,442.469,438.993,441.75,438.536,414.52,422.866,451.087,417.543,405.987,410.384,412.696,449.309,
1D FFT Z-Direction,7.22697,7.39555,7.31518,7.33232,7.38964,7.38267,7.36517,7.3929,7.36963,7.33475,7.33743,7.37348,7.33631,7.36611,7.36384,7.40943,7.37357,7.33183,7.3125,7.33299,7.41598,7.32603,7.31593,7.36693,7.34479,7.39581,7.38005,7.34247,7.37062,7.36244,7.41232,7.34648,7.39899,7.28976,7.30214,7.29961,7.2933,7.29808,7.29837,7.28857,7.05931,7.10096,7.15004,7.19057,7.23824,7.26931,7.31963,7.47813,
Transpose (First Send),0.052884,0.042565,0.040817,0.041755,0.044695,0.043286,0.042657,0.045712,0.040732,0.042448,0.042741,0.041762,0.04101,0.039258,0.040943,0.042,0.041871,0.040724,0.040948,0.040896,0.046071,0.040697,0.040341,0.041562,0.042275,0.043012,0.042829,0.04138,0.041818,0.041408,0.046038,0.043213,0.042667,0.038898,0.036865,0.03737,0.037368,0.041371,0.036966,0.036541,0.037054,0.036525,0.036496,0.037779,0.03778,0.036631,0.03679,0.036843,
Transpose (Packing),0.557572,0.547302,0.525373,0.526666,0.534719,0.531678,0.530887,0.600565,0.521014,0.51481,0.519324,0.527443,0.52151,0.518974,0.521869,0.521087,0.525747,0.517371,0.51916,0.520099,0.596376,0.513695,0.517269,0.527693,0.522947,0.527287,0.529857,0.524591,0.528029,0.517018,0.58505,0.523941,0.545448,0.517195,0.517543,0.513305,0.506883,0.568418,0.503534,0.506633,0.505923,0.515034,0.504262,0.505364,0.504841,0.503045,0.50641,3.87181,
Transpose (Start Local Transpose),0.557982,0.5476,0.525609,0.526918,0.534954,0.531912,0.531112,0.600912,0.521255,0.515092,0.519576,0.527655,0.521778,0.519221,0.522127,0.521389,0.526025,0.517593,0.519434,0.520345,0.596637,0.513895,0.517531,0.527928,0.523187,0.527496,0.530101,0.524845,0.528336,0.51726,0.585306,0.524141,0.545658,0.51743,0.517749,0.513574,0.50708,0.568689,0.503725,0.506939,0.506206,0.515285,0.504546,0.505628,0.50503,0.503288,0.506663,3.87332,
