,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,461.978,459.764,454.835,462.827,423.091,441.667,421.572,436.273,442.509,419.915,424.273,452.292,448.085,411.112,428.395,450.205,436.705,381.198,426.216,404.936,417.083,415.729,416.685,422.619,444.708,445.314,444.388,443.34,420.086,440.85,422.277,413.935,439.367,430.185,432.93,442.827,419.752,407.356,423.483,431.57,457.393,453.333,452.614,432.812,418.546,448.792,455.618,440.723,425.823,421.031,423.271,422.72,412.402,409.07,398.204,409.158,408.261,413.795,442.46,398.238,402.869,409.426,410.701,407.029,
1D FFT Z-Direction,70.8809,70.8715,71.1434,134.849,68.3727,70.7193,70.9802,70.3034,70.2599,70.9671,70.2574,70.6874,70.957,70.6615,70.8354,70.3695,70.2603,71.0943,71.0872,71.0946,71.0363,70.9353,70.5713,70.4756,70.7306,70.9865,71.1088,70.9701,70.7057,70.9919,70.9605,71.1026,70.4305,70.6095,70.2697,70.4582,70.6437,70.6051,70.8339,70.6082,70.5592,70.5944,70.9587,70.8277,70.8268,70.6483,70.4268,70.3943,70.9509,71.1317,70.749,70.9965,134.563,70.8215,70.6868,70.84,71.0593,71.5944,70.9284,71.3333,71.5944,71.5304,71.1373,71.5651,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.47216,1.24534,1.25204,1.32774,1.33332,1.32925,1.2548,1.25528,1.25707,1.24424,1.24551,1.2678,1.24602,1.24513,1.25749,1.24808,1.24181,1.26132,1.26107,1.30622,1.27372,1.26978,1.25691,1.2423,1.25135,1.28231,1.25932,1.25798,1.24736,1.26426,1.26188,1.25847,1.26105,1.2558,1.24661,1.25527,1.25071,1.25592,1.24622,1.24725,1.25041,1.24684,1.26047,1.24788,1.24872,1.26019,1.25132,1.26688,1.26044,1.23204,1.24984,1.24099,1.30846,1.28525,1.3207,1.24999,1.26694,1.25663,1.24359,1.24086,1.25837,1.2608,1.27131,1.26044,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.4724,1.24565,1.25234,1.32999,1.33559,1.33208,1.25507,1.25554,1.25736,1.24454,1.24581,1.26808,1.24626,1.24544,1.25771,1.24833,1.24218,1.26161,1.26127,1.30864,1.27405,1.27001,1.25714,1.24254,1.25164,1.2827,1.25962,1.25833,1.24775,1.26458,1.26216,1.2588,1.26125,1.25616,1.24693,1.2557,1.25099,1.25624,1.24649,1.24747,1.25072,1.2471,1.26075,1.24819,1.24901,1.26047,1.25153,1.26726,1.26069,1.23232,1.25012,1.24132,1.31064,1.28576,1.32269,1.25023,1.26719,1.25692,1.24387,1.24115,1.25857,1.26103,1.27159,1.26066,
Transpose (Finished All2All),70.0858,70.0787,70.3517,134.069,67.5971,69.9394,70.2215,69.5118,69.497,70.205,69.497,69.9304,70.1957,69.8979,70.0733,69.6094,69.499,70.3345,70.3245,70.3214,70.2757,70.1763,69.8065,69.6838,69.9693,70.2085,70.3158,70.2101,69.9454,70.224,70.1989,70.3128,69.6699,69.8508,69.5104,69.6964,69.8839,69.8424,70.0701,69.8442,69.7948,69.8338,70.197,70.0668,70.0621,69.8878,69.6652,69.6319,70.1569,70.3385,69.985,70.2053,133.792,70.0467,69.9114,70.0784,70.299,70.8044,70.1698,70.5389,70.8042,70.7424,70.3758,70.7748,
Transpose (Unpacking),70.0882,70.0816,70.3552,134.07,67.598,69.9402,70.2224,69.5143,69.4982,70.2058,69.4977,69.9312,70.1965,69.8989,70.074,69.6103,69.5001,70.3354,70.3254,70.3221,70.2765,70.1771,69.8072,69.6858,69.9702,70.2092,70.3184,70.2109,69.9463,70.225,70.1996,70.3163,69.6707,69.8522,69.5112,69.6972,69.8848,69.8431,70.0708,69.8449,69.7956,69.8346,70.1979,70.0676,70.0628,69.8886,69.6663,69.6327,70.1594,70.3405,69.9858,70.2077,133.793,70.0477,69.912,70.0792,70.2999,70.807,70.1705,70.5409,70.8063,70.7452,70.3764,70.7776,
2D FFT Y-X-Direction,1.47165,1.24483,1.25152,1.32523,1.33103,1.32766,1.25443,1.25483,1.25664,1.24371,1.24498,1.2672,1.24571,1.24475,1.25709,1.24763,1.24143,1.26084,1.26052,1.30389,1.27325,1.26929,1.25639,1.2418,1.25072,1.28195,1.25877,1.25754,1.24702,1.26377,1.26143,1.25796,1.26065,1.25545,1.24612,1.25471,1.25028,1.25546,1.24584,1.24681,1.24974,1.24637,1.26003,1.24739,1.24839,1.2597,1.25085,1.26636,1.26004,1.2316,1.24944,1.24056,1.3069,1.28473,1.31924,1.2496,1.2666,1.25611,1.24325,1.24048,1.25802,1.26038,1.27086,1.25991,
Run complete,70.8812,70.8718,71.1437,134.849,68.373,70.7196,70.9804,70.3037,70.2601,70.9674,70.2576,70.6877,70.9572,70.6617,70.8356,70.3697,70.2606,71.0947,71.0874,71.095,71.0366,70.9355,70.5716,70.4759,70.7308,70.9868,71.1091,70.9704,70.706,70.9922,70.9607,71.1029,70.4307,70.6098,70.2699,70.4585,70.644,70.6054,70.8342,70.6085,70.5595,70.5946,70.9591,70.8282,70.8271,70.6485,70.427,70.3946,70.9513,71.132,70.7493,70.9968,134.564,70.8218,70.6871,70.8403,71.0596,71.5947,70.9287,71.3336,71.5947,71.5307,71.1376,71.5653,

init,461.978,459.764,454.835,462.827,423.091,441.667,421.572,436.273,442.509,419.915,424.273,452.292,448.085,411.112,428.395,450.205,436.705,381.198,426.216,404.936,417.083,415.729,416.685,422.619,444.708,445.314,444.388,443.34,420.086,440.85,422.277,413.935,439.367,430.185,432.93,442.827,419.752,407.356,423.483,431.57,457.393,453.333,452.614,432.812,418.546,448.792,455.618,440.723,425.823,421.031,423.271,422.72,412.402,409.07,398.204,409.158,408.261,413.795,442.46,398.238,402.869,409.426,410.701,407.029,
1D FFT Z-Direction,66.5107,66.4271,66.5039,66.5058,66.0651,66.1282,66.4922,66.5127,66.5835,66.3887,66.5426,66.5506,66.1385,66.3643,66.4647,66.5302,65.9664,66.0163,66.0787,65.9653,65.84,65.7518,66.0451,65.6566,65.8796,66.0483,65.5267,65.8648,65.6748,66.0356,65.8738,65.633,65.6239,65.5174,65.6111,68.4864,65.6817,65.5459,65.344,65.3377,65.5126,65.284,65.2869,65.3757,65.516,65.2709,65.3543,65.481,65.9005,65.9507,66.0021,65.7644,65.9577,65.7986,65.7244,66.0689,65.8021,65.8538,66.0698,65.9331,65.5956,65.9136,65.9762,65.8266,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.48337,1.36172,1.25664,1.26627,1.25588,1.25511,1.30674,1.27366,1.26132,1.25188,1.25618,1.25091,1.25262,1.27882,1.25014,1.28177,1.26161,1.26504,1.28965,1.258,1.25876,1.29966,1.32429,1.24418,1.31616,1.29749,1.27563,1.3177,1.26593,1.31918,1.29806,1.25603,1.24886,1.26052,1.27458,1.24251,1.25695,1.2572,1.24721,1.26048,1.25168,1.25006,1.25361,1.26685,1.26505,1.25816,1.2789,1.25883,1.27424,1.26038,1.31361,1.26079,1.26897,1.26324,1.24974,1.30541,1.30157,1.26873,1.30944,1.27075,1.26307,1.27542,1.29774,1.28062,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48398,1.36212,1.25713,1.26659,1.25616,1.25549,1.30891,1.27393,1.26158,1.25219,1.25642,1.25133,1.25294,1.27948,1.25043,1.28208,1.2623,1.2654,1.29203,1.25828,1.25907,1.30183,1.3264,1.24441,1.31843,1.29979,1.276,1.31988,1.2663,1.32146,1.30051,1.2564,1.24909,1.26087,1.27501,1.24279,1.25726,1.25741,1.2475,1.26073,1.25203,1.2504,1.25397,1.26721,1.26535,1.25839,1.27921,1.25933,1.27452,1.26073,1.31602,1.26121,1.2695,1.26349,1.25,1.30763,1.30423,1.26931,1.31161,1.27109,1.26337,1.27576,1.30026,1.28096,
Transpose (Finished All2All),65.7441,65.661,65.7432,65.7463,65.3035,65.3622,65.717,65.7524,65.8065,65.6119,65.7848,65.7924,65.3767,65.5974,65.7045,65.7732,65.2046,65.2587,65.3045,65.2083,65.0797,64.9745,65.2675,64.8961,65.1065,65.2736,64.7678,65.0896,64.8882,65.2565,65.1005,64.8749,64.8638,64.7437,64.8433,64.8593,64.9099,64.7536,64.5812,64.5783,64.7541,64.5255,64.5287,64.6031,64.7424,64.5118,64.5951,64.7228,65.1415,65.1934,65.2296,64.9991,65.2003,65.036,64.9628,65.294,65.0282,65.0912,65.2961,65.1699,64.8392,65.1543,65.2044,65.0649,
Transpose (Unpacking),65.7451,65.6617,65.7439,65.747,65.3045,65.363,65.7177,65.753,65.8092,65.6147,65.7855,65.793,65.3778,65.5982,65.7052,65.7738,65.2051,65.2595,65.3051,65.2088,65.0802,64.9753,65.2682,64.8969,65.1074,65.2741,64.7684,65.0907,64.8906,65.2578,65.1012,64.8756,64.8646,64.7462,64.844,64.8602,64.9126,64.7555,64.5819,64.579,64.7546,64.5261,64.5294,64.606,64.7447,64.5126,64.5956,64.7234,65.1424,65.1939,65.2301,65,65.2011,65.0367,64.9635,65.2946,65.0289,65.0918,65.2967,65.1705,64.8399,65.155,65.2051,65.0655,
