,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,442.136,409.892,418.663,432.649,419.049,452.296,427.651,448.4,442.294,434.97,446.533,444.992,441.51,440.085,417.101,434.917,444.759,460.795,456.039,465.009,410.917,454.755,466.665,417.472,433.371,460.953,420.554,434.854,455.185,422.583,414.744,425.911,
1D FFT Z-Direction,454.328,486.877,422.155,486.88,486.925,453.715,461.57,486.929,471.791,475.523,458.333,458.79,471.79,419.458,433.017,475.52,443.919,482.455,469.519,421.627,480.267,475.411,482.44,480.222,447.477,477.812,474.312,421.08,477.812,460.622,434.337,452.8,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.298819,0.201532,0.204993,0.189862,0.188,0.212173,0.207464,0.220015,0.213292,0.2079,0.20492,0.214452,0.208858,0.213991,0.19139,0.209518,0.240462,0.188095,0.200416,0.20301,0.206079,0.204498,0.213831,0.215487,0.197941,0.204375,0.210924,0.203564,0.190435,0.215967,0.201105,0.216779,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.299124,0.201831,0.205334,0.190162,0.188325,0.212525,0.207756,0.220411,0.213584,0.208273,0.205193,0.214803,0.209079,0.214279,0.191591,0.209816,0.2431,0.188317,0.200705,0.203293,0.206409,0.204722,0.214187,0.215785,0.198226,0.204751,0.2112,0.203886,0.190714,0.21624,0.201313,0.217122,
Transpose (Finished All2All),454.288,486.834,422.115,486.839,486.885,453.675,461.529,486.885,471.746,475.481,458.292,458.749,471.75,419.418,432.977,475.48,443.869,482.415,469.478,421.588,480.196,475.37,482.4,480.178,447.425,477.762,474.26,421.028,477.756,460.566,434.285,452.748,
