,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,438.769,412.971,411.937,437.932,421.981,415.52,422.214,418.195,445.544,443.262,441.072,446.016,417.276,441.43,419.011,419.097,405.129,435.438,431.509,421.584,413.321,415.408,413.466,419.141,433.166,418.331,412.146,407.524,414.045,395.608,399.178,406.386,432.73,452.378,448.898,449.815,459.559,464.601,415.6,420.469,450.359,455.118,452.635,453.413,416.634,428.857,427.769,420.556,
1D FFT Z-Direction,5.84662,5.90391,5.96855,5.99861,5.87311,5.69514,5.85909,5.98337,5.82249,5.89085,6.0347,6.06676,6.15684,6.13782,6.09046,6.12303,7.47841,7.39489,7.41866,7.40939,7.30749,7.34482,7.10679,7.40356,7.24737,7.31342,7.36284,7.41268,7.26743,7.35571,7.23099,7.20307,5.55715,5.9685,6.15706,6.16194,6.16057,6.14477,6.14312,6.15399,6.15146,6.10247,6.13096,6.12644,6.11935,6.12697,6.14379,6.1349,
Transpose (First Send),0.51579,0.515526,0.51937,0.519544,0.514791,0.516018,0.527667,0.528167,0.531921,0.531773,0.550674,0.550431,0.523423,0.523306,0.5302,0.530469,0.526499,0.530339,0.538967,0.540654,0.537012,0.537161,0.52842,0.534976,0.529061,0.527358,0.530901,0.529729,0.53126,0.52773,0.530604,0.530713,0.450449,0.363418,0.362475,0.361532,0.362872,0.36399,0.360897,0.36122,0.361165,0.359235,0.359248,0.361214,0.36352,0.364341,0.361423,0.361281,
Transpose (Packing),0.514792,0.514311,0.518347,0.518472,0.51362,0.514433,0.526609,0.526943,0.53052,0.530514,0.549328,0.549297,0.521815,0.521651,0.529086,0.528992,0.525093,0.528975,0.537813,0.53944,0.535922,0.535845,0.526915,0.533762,0.526974,0.525662,0.529799,0.528523,0.529287,0.525589,0.529121,0.529278,0.44897,0.362082,0.36105,0.359996,0.361518,0.362675,0.359792,0.359754,0.359575,0.357501,0.357775,0.359912,0.361922,0.362794,0.359873,0.360033,
Transpose (Start Local Transpose),0.68322,0.690574,0.702417,0.705964,0.682829,0.688643,0.707827,0.72422,0.703262,0.698078,0.719467,0.718718,0.697378,0.698705,0.701815,0.707118,0.70918,0.697081,0.714129,0.715229,0.709289,0.716913,0.710733,0.718155,0.711272,0.703443,0.716212,0.714418,0.717612,0.703503,0.709302,0.705358,0.624763,0.532892,0.555707,0.540714,0.530616,0.538592,0.536451,0.545396,0.524754,0.519185,0.528486,0.524657,0.52893,0.532568,0.532756,0.53144,
Transpose (Start Receive),0.691336,0.695918,0.708272,0.711198,0.690853,0.69337,0.712501,0.729064,0.708094,0.702993,0.724558,0.723912,0.702362,0.70389,0.706721,0.711726,0.716412,0.705162,0.72117,0.722037,0.716022,0.724053,0.718098,0.724044,0.718257,0.710811,0.722477,0.720209,0.725925,0.711218,0.716438,0.712435,0.634354,0.539287,0.562789,0.547145,0.537087,0.544877,0.542599,0.551564,0.531939,0.5255,0.535515,0.530931,0.536548,0.539255,0.539003,0.53766,
Transpose (First Receive),5.36251,5.42284,5.45387,5.48657,5.51233,5.33058,5.43003,5.55568,5.34368,5.4122,5.51205,5.54374,5.61207,5.59195,5.56392,5.5968,7.08969,6.99014,6.94443,6.92877,6.87259,6.91295,6.84745,7.14673,6.84198,6.91595,6.94038,6.98948,6.88066,6.97484,6.78823,6.74913,5.30123,5.71145,5.69209,5.69705,5.70916,5.69012,5.68554,5.70159,5.72482,5.67368,5.66393,5.65455,5.65067,5.6641,5.67894,5.66828,
Transpose (Finished Receive),5.36323,5.42346,5.45454,5.48721,5.5129,5.33112,5.43066,5.55631,5.34426,5.41274,5.51259,5.54429,5.61265,5.59255,5.56476,5.59768,7.09067,6.9909,6.94521,6.92933,6.87352,6.91362,6.84814,7.14753,6.84299,6.91657,6.94103,6.99033,6.88143,6.97553,6.78872,6.74978,5.30216,5.71195,5.69267,5.69767,5.70967,5.69102,5.68602,5.70256,5.72565,5.67423,5.66445,5.65583,5.6515,5.66488,5.67973,5.66884,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.81986,5.87875,5.94373,5.97451,5.8478,5.66954,5.83321,5.95804,5.79795,5.86547,6.01027,6.04177,6.13251,6.11225,6.06496,6.09834,7.45405,7.36614,7.39535,7.38253,7.28106,7.32055,7.07964,7.37997,7.21815,7.28788,7.33617,7.38885,7.24037,7.33171,7.20506,7.17146,5.53295,5.94387,6.1323,6.13709,6.13581,6.11899,6.11651,6.13094,6.12709,6.07561,6.10675,6.1013,6.09149,6.10178,6.11984,6.11051,
2D FFT Y-X-Direction,0.03855,0.039179,0.038268,0.038355,0.038944,0.038724,0.038817,0.038956,0.03797,0.038868,0.04,0.038892,0.03923,0.039301,0.03922,0.038404,0.039466,0.044004,0.04411,0.044921,0.039501,0.038755,0.038942,0.04561,0.038107,0.037979,0.038631,0.038227,0.040445,0.038411,0.039837,0.039568,0.038403,0.031425,0.030465,0.030289,0.030539,0.031829,0.031119,0.030528,0.03227,0.030867,0.030873,0.032305,0.03088,0.032385,0.030906,0.031216,
Run complete,5.8511,5.90765,5.97239,6.00271,5.8767,5.69936,5.8629,5.98695,5.82636,5.89492,6.0387,6.07077,6.16151,6.14156,6.0951,6.12745,7.49029,7.40423,7.4266,7.41819,7.31715,7.35454,7.11625,7.41393,7.2572,7.32591,7.37362,7.4273,7.2784,7.36617,7.24084,7.21196,5.56355,5.97326,6.16112,6.16653,6.16574,6.14887,6.14736,6.15793,6.15603,6.10709,6.13527,6.1309,6.12445,6.13112,6.14826,6.139,

init,438.769,412.971,411.937,437.932,421.981,415.52,422.214,418.195,445.544,443.262,441.072,446.016,417.276,441.43,419.011,419.097,405.129,435.438,431.509,421.584,413.321,415.408,413.466,419.141,433.166,418.331,412.146,407.524,414.045,395.608,399.178,406.386,432.73,452.378,448.898,449.815,459.559,464.601,415.6,420.469,450.359,455.118,452.635,453.413,416.634,428.857,427.769,420.556,
1D FFT Z-Direction,4.82854,4.7032,4.87516,4.85309,4.79964,4.84172,4.82877,4.77002,4.87824,4.91508,4.94428,4.9548,4.76683,4.85636,4.95242,4.93872,5.78535,5.69069,5.77307,5.76372,5.73408,5.69688,5.63717,5.66628,5.75677,5.77676,5.71287,5.81219,5.6336,5.7481,5.72725,5.5448,4.61031,4.44536,4.93298,4.92985,4.90551,4.89307,4.91447,4.91616,4.94156,4.94545,4.94525,4.93477,4.88629,4.88955,4.88442,4.88566,
Transpose (First Send),0.528522,0.509743,0.533196,0.525354,0.533987,0.52765,0.538823,0.435312,0.532244,0.53034,0.52975,0.530847,0.531236,0.530517,0.5303,0.532061,0.536018,0.535916,0.540921,0.538976,0.542244,0.541548,0.538715,0.54031,0.534412,0.532199,0.53147,0.531082,0.534795,0.532067,0.532073,0.531532,0.43916,0.353063,0.365967,0.36554,0.364924,0.365561,0.366669,0.364217,0.366276,0.365198,0.36181,0.365341,0.364716,0.364848,0.364776,0.364394,
Transpose (Packing),0.526576,0.508058,0.531994,0.524251,0.532539,0.52627,0.537821,0.433936,0.531155,0.528994,0.528235,0.529125,0.529896,0.529344,0.529092,0.530801,0.534638,0.53469,0.539388,0.53789,0.541151,0.540289,0.537451,0.538725,0.533149,0.53075,0.529523,0.529561,0.53317,0.530388,0.530585,0.530211,0.437851,0.351593,0.364145,0.364068,0.363422,0.364023,0.365014,0.363013,0.364705,0.363974,0.360277,0.363867,0.363219,0.363427,0.363396,0.363165,
Transpose (Start Local Transpose),0.706801,0.688009,0.712817,0.70431,0.711661,0.708494,0.711667,0.624428,0.708306,0.702533,0.700293,0.709686,0.703056,0.707422,0.699629,0.705721,0.739425,0.737758,0.730669,0.735643,0.728691,0.742231,0.734538,0.730872,0.722548,0.718844,0.731047,0.719348,0.721655,0.722554,0.725886,0.721323,0.622183,0.547852,0.550901,0.556631,0.548725,0.551106,0.542935,0.54351,0.547382,0.546422,0.545112,0.552656,0.54276,0.545605,0.544516,0.554358,
