,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,457.919,423.456,420.826,450.519,427.107,440.769,447.151,441.777,427.421,427.496,434.002,462.084,414.779,424.366,459.285,409.197,414.783,430.407,434.369,419.751,464.206,451.63,436.374,428.765,446.668,431.624,438.933,446.455,435.221,408.574,435.361,431.591,455.845,444.849,442.513,427.039,433.221,416.692,429.433,431.298,417.603,415.567,418.619,335.081,387.933,403.597,401.589,403.247,
1D FFT Z-Direction,80.8441,80.8162,80.6444,80.7031,80.8471,80.8317,80.8038,80.6931,80.7721,80.7834,80.8444,80.7443,80.8258,80.8376,80.6951,80.7033,78.8521,78.8453,78.8541,78.5726,78.844,78.6501,78.6681,78.7686,79.2188,79.0551,78.9838,78.7694,79.1575,78.9131,79.1794,79.2151,80.8561,80.4996,80.6462,80.5761,80.8636,79.978,80.6725,80.6024,77.4192,77.2473,77.4629,77.4389,77.433,77.4427,77.417,77.4141,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.33718,2.32308,2.33899,2.35719,2.3255,2.32688,2.28715,2.3387,2.30109,2.34657,2.34185,2.30424,2.34204,2.34329,2.28455,2.3461,2.33183,2.29324,2.32582,2.33002,2.29078,2.33496,2.28964,2.33129,2.2965,2.30767,2.32358,2.2919,2.28884,2.32429,2.32619,2.33904,2.33892,2.11129,2.1104,2.10917,2.14022,2.12902,2.12261,2.09725,2.1321,2.12922,2.11766,2.09042,2.13819,2.12483,2.13964,2.11563,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.33788,2.32342,2.33928,2.35738,2.32586,2.32711,2.28735,2.33894,2.30141,2.3468,2.34214,2.30448,2.3423,2.34354,2.28485,2.34637,2.33204,2.29347,2.32612,2.33025,2.29103,2.33535,2.2901,2.33158,2.2968,2.30791,2.32389,2.2923,2.28923,2.32455,2.3264,2.33932,2.33917,2.11161,2.11068,2.10939,2.14055,2.12935,2.12291,2.09746,2.13233,2.1297,2.11788,2.09072,2.1385,2.12506,2.14007,2.11587,
Transpose (Finished All2All),79.7686,79.7397,79.5675,79.6274,79.7677,79.7503,79.73,79.6154,79.6948,79.7029,79.7651,79.666,79.7517,79.7605,79.6142,79.6223,77.8415,77.8347,77.8418,77.5621,77.8357,77.6396,77.659,77.7579,78.2072,78.0444,77.9752,77.752,78.1482,77.903,78.1684,78.2047,79.8129,79.4867,79.6366,79.5629,79.8196,78.9703,79.6577,79.5851,76.4043,76.2334,76.4525,76.4279,76.4215,76.4267,76.4014,76.3977,
