,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,401.76,424.156,423.27,429.566,425.399,417.05,443.627,406.147,404.363,409.691,418.829,438.833,414.51,399.937,417.543,411.498,422.477,423.443,432.09,419.734,398.903,404.552,401.06,392.048,462.354,477.407,472.193,441.125,429.595,435.453,449.382,443.143,
1D FFT Z-Direction,1.31365,1.33044,1.26898,1.32512,1.26184,1.32533,1.267,1.26741,1.1809,1.17965,1.19087,1.21989,1.2991,1.25879,1.2728,1.31357,1.31506,1.31384,1.34129,1.34877,1.33442,1.33444,1.32423,1.31897,1.34566,1.344,1.35129,1.3419,1.34174,1.32677,1.32374,1.32443,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.214981,0.195291,0.190969,0.191434,0.192167,0.191419,0.189896,0.1905,0.189524,0.190041,0.191797,0.191108,0.196506,0.192254,0.188412,0.191946,0.188865,0.189475,0.19125,0.191473,0.19065,0.190545,0.191054,0.191128,0.190544,0.190127,0.191693,0.191031,0.194355,0.19205,0.191547,0.190755,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.215195,0.195486,0.191172,0.191733,0.192332,0.191757,0.190041,0.190705,0.189717,0.190262,0.192002,0.191237,0.196922,0.192488,0.188621,0.192272,0.189094,0.189639,0.191538,0.191625,0.190821,0.190746,0.191208,0.191369,0.190756,0.190403,0.191859,0.191258,0.194592,0.192262,0.191733,0.19095,
Transpose (Finished All2All),1.05115,1.06878,1.00916,1.06699,1.00418,1.07017,1.00814,1.00832,0.921451,0.91896,0.920654,0.955593,1.03008,1.00214,1.00552,1.04557,1.05295,1.05013,1.06073,1.06512,1.06211,1.06109,1.06526,1.05871,1.07249,1.0702,1.07202,1.06241,1.06662,1.05887,1.06585,1.06632,
Transpose (Unpacking),1.29743,1.31444,1.25289,1.3089,1.24698,1.30977,1.25182,1.25253,1.16595,1.16443,1.17407,1.20504,1.27602,1.24438,1.25859,1.29622,1.29971,1.29856,1.32642,1.33297,1.31922,1.31978,1.3093,1.30462,1.33045,1.32932,1.33621,1.32566,1.32507,1.31344,1.30988,1.3099,
2D FFT Y-X-Direction,0.026435,0.025888,0.025347,0.025908,0.025696,0.024927,0.024722,0.02533,0.025855,0.02602,0.0253,0.025084,0.027302,0.025303,0.025261,0.026854,0.0244,0.02564,0.02513,0.025186,0.02468,0.024885,0.024985,0.025259,0.025435,0.02462,0.025246,0.024888,0.026089,0.025074,0.025122,0.024795,
Run complete,1.31381,1.33065,1.26911,1.32533,1.26199,1.3255,1.26717,1.26756,1.18104,1.1798,1.19104,1.22001,1.29937,1.25895,1.27296,1.31377,1.31522,1.31402,1.34143,1.34897,1.33462,1.33459,1.32437,1.31912,1.34582,1.34414,1.35149,1.34207,1.34194,1.32695,1.32389,1.32458,

init,401.76,424.156,423.27,429.566,425.399,417.05,443.627,406.147,404.363,409.691,418.829,438.833,414.51,399.937,417.543,411.498,422.477,423.443,432.09,419.734,398.903,404.552,401.06,392.048,462.354,477.407,472.193,441.125,429.595,435.453,449.382,443.143,
1D FFT Z-Direction,1.30736,1.2743,1.32448,1.32489,1.30114,1.30279,1.29805,1.31845,1.28328,1.29459,1.27709,1.2767,1.42123,1.23283,1.25594,1.294,1.32679,1.31862,1.31324,1.31368,1.31597,1.30791,1.31439,1.31318,1.30059,1.29127,1.28859,1.29446,1.30294,1.29661,1.29416,1.2962,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.206244,0.173406,0.191589,0.192623,0.194715,0.194517,0.190764,0.192322,0.189334,0.193929,0.191684,0.191553,0.194959,0.187961,0.183698,0.192624,0.191127,0.193345,0.193711,0.193341,0.194192,0.192564,0.192529,0.192531,0.202578,0.200923,0.18779,0.19174,0.204001,0.203274,0.194795,0.196974,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.20662,0.1737,0.191771,0.1929,0.194893,0.194819,0.190928,0.192589,0.189594,0.194155,0.191891,0.191783,0.195377,0.188183,0.183916,0.193,0.191311,0.193647,0.194026,0.193499,0.194387,0.192789,0.192785,0.192708,0.202915,0.201173,0.187943,0.192001,0.204279,0.203511,0.195022,0.197327,
Transpose (Finished All2All),1.0466,1.01508,1.0519,1.05005,1.02559,1.02544,1.02523,1.04967,1.01518,1.01976,1.01643,1.01537,1.18018,0.995892,1.00102,1.02929,1.04905,1.04016,1.05101,1.05098,1.05062,1.0414,1.04292,1.0425,1.01934,1.01229,1.01405,1.01742,1.02699,1.02838,1.03156,1.03241,
Transpose (Unpacking),1.28977,1.25829,1.3098,1.31012,1.2857,1.28785,1.28252,1.30259,1.26963,1.27865,1.26187,1.26208,1.40426,1.21608,1.24124,1.2739,1.31174,1.30329,1.29728,1.29792,1.30082,1.2915,1.29732,1.29887,1.2843,1.27534,1.27336,1.27898,1.28474,1.28148,1.27822,1.27919,
