,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,448.62,443.179,439.584,466.318,444.817,449.247,450.402,451.718,444.931,435.762,434.494,429.194,416.381,429.872,425.809,435.482,463.728,479.499,498.986,462.153,448.734,412.763,445.525,427.085,456.194,435.792,447.537,444.101,433.308,477.69,442.337,420.565,
1D FFT Z-Direction,27898.6,27969,27936.4,27944.5,27925.6,27874.4,27918.7,27959.1,27942.6,27920.4,27950.9,27865.8,27932,27964.6,28063,27904.2,27876.7,27874.9,27876.7,27849.5,27792,27835.9,27724.6,27803.9,27857.8,28020.6,27888.5,27924.9,27907.6,27838.2,27944.5,27923.5,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),137.799,94.0581,94.2683,94.3146,94.7757,94.5619,94.2674,94.6105,94.4634,94.516,95.3599,94.4206,95.7429,94.9578,94.9076,94.136,94.7628,97.1233,94.9601,94.3255,95.2107,95.2159,95.8436,94.0525,94.6108,94.1964,95.3673,94.5718,95.1837,94.7278,95.3761,94.2402,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),137.799,94.0584,94.2687,94.3149,94.776,94.5623,94.2677,94.6108,94.4638,94.5187,95.3603,94.4211,95.7432,94.9581,94.9079,94.1368,94.7631,97.1237,94.9604,94.326,95.211,95.2164,95.844,94.0529,94.6112,94.1967,95.3677,94.5724,95.184,94.7281,95.3765,94.2409,
Transpose (Finished All2All),27893.2,27963.6,27931.1,27939.1,27920.2,27869,27913.3,27953.7,27937.2,27915,27945.5,27860.4,27926.6,27959.2,28057.5,27898.9,27871.3,27869.4,27871.3,27844.1,27786.6,27830.5,27719.2,27798.5,27852.4,28015.2,27883.1,27919.6,27902.2,27832.8,27939.1,27918.1,
