,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,448.56,448.322,448.731,462.723,441.735,442.908,427.185,443.367,442.395,467.473,442.38,469.276,423.698,463.895,441.157,445.851,
1D FFT Z-Direction,14368.8,14339.1,14394.2,14342.8,14355.3,14310.9,14339,14359.6,14035.2,13950.7,14041.9,13910.2,13998.4,14041.9,13951.6,14037.2,
Transpose (First Send),178.318,208.062,211.231,202.023,204.943,205.582,209.773,210.122,203.447,211.601,210.821,206.501,207.541,210.28,205.579,206.926,
Transpose (Packing),178.316,208.058,211.228,202.021,204.941,205.58,209.77,210.119,203.444,211.598,210.817,206.483,207.537,210.276,205.576,206.924,
Transpose (Start Local Transpose),178.359,208.091,211.275,202.071,204.998,205.62,209.803,210.169,203.493,211.645,210.877,206.571,207.597,210.334,205.627,206.971,
Transpose (Start Receive),178.369,208.101,211.285,202.081,205.017,205.628,209.813,210.179,203.505,211.66,210.889,206.593,207.607,210.348,205.637,206.982,
Transpose (First Receive),14363.4,14333.8,14388.8,14337.5,14349.9,14305.5,14333.6,14354.2,14029.8,13945.3,14036.5,13904.9,13993.1,14036.5,13946.2,14031.9,
Transpose (Finished Receive),14363.4,14333.8,14388.8,14337.5,14349.9,14305.5,14333.6,14354.2,14029.8,13945.3,14036.5,13904.9,13993.1,14036.5,13946.2,14031.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14363.4,14333.8,14388.8,14337.5,14350,14305.5,14333.6,14354.2,14029.8,13945.3,14036.5,13904.9,13993.1,14036.5,13946.2,14031.9,
2D FFT Y-X-Direction,178.315,208.057,211.227,202.02,204.94,205.58,209.769,210.118,203.443,211.597,210.817,206.48,207.537,210.276,205.575,206.92,
Run complete,14368.8,14339.1,14394.2,14342.8,14355.3,14310.9,14339,14359.6,14189.5,13950.7,14041.9,13910.2,13998.4,14316.9,13953.5,14316.9,

init,448.56,448.322,448.731,462.723,441.735,442.908,427.185,443.367,442.395,467.473,442.38,469.276,423.698,463.895,441.157,445.851,
1D FFT Z-Direction,14041.8,14150,14134.6,13988.8,14071.4,14212.4,14143.6,14212.4,14297.3,14256,14267.8,14280.5,14361.1,14341.5,14314.4,14391.5,
Transpose (First Send),166.156,201.239,204.52,202.311,201.199,201.582,201.56,202.588,201.176,203.934,205.563,202.456,201.724,205.122,201.67,201.415,
Transpose (Packing),166.153,201.232,204.518,202.308,201.197,201.58,201.557,202.585,201.174,203.929,205.56,202.454,201.722,205.118,201.668,201.412,
