,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,447.425,454.672,447.28,449.775,420.175,429.755,428.281,424.105,432.557,432.279,426.468,410.477,410.495,425.855,430.3,445.53,421.515,420.735,431.488,411.993,426.255,424.771,420.972,440.459,466.401,429.324,429.931,480.169,421.666,436.674,425.051,444.08,
1D FFT Z-Direction,11.0282,10.8097,11.0007,10.9514,11.1159,11.1777,10.8558,10.586,11.2663,11.263,11.2636,11.2618,11.2892,11.0884,11.2887,11.1472,11.7453,11.8513,11.5975,11.8835,11.8026,11.8336,11.9184,11.9429,11.0092,11.089,10.9624,11.1479,11.0205,10.9395,11.0376,10.7621,
Transpose (First Send),1.57857,1.40055,1.49713,1.49655,1.48596,1.4895,1.47425,1.45165,1.48786,1.48833,1.48475,1.48879,1.48763,1.46876,1.49511,1.47497,1.45471,1.47816,1.48655,1.47786,1.47895,1.48782,1.43316,1.49985,1.48126,1.47835,1.47474,1.48508,1.48626,1.48853,1.48,1.48862,
Transpose (Packing),1.57757,1.3989,1.49536,1.49526,1.48465,1.48733,1.47268,1.45007,1.48681,1.48692,1.48308,1.48748,1.48641,1.46693,1.49347,1.47359,1.45316,1.47674,1.48533,1.47661,1.47807,1.48628,1.43166,1.48901,1.48028,1.47684,1.47238,1.48361,1.48496,1.48681,1.47813,1.48629,
Transpose (Start Local Transpose),1.72011,1.52363,1.61274,1.61024,1.60291,1.60613,1.58645,1.57064,1.59719,1.60423,1.59911,1.60279,1.60563,1.5858,1.61457,1.59287,1.56485,1.59268,1.59774,1.59175,1.59963,1.59853,1.55543,1.63247,1.60008,1.59432,1.59343,1.59796,1.60128,1.60707,1.59701,1.6033,
Transpose (Start Receive),1.72668,1.53208,1.61863,1.6167,1.60977,1.61309,1.5925,1.57824,1.60488,1.60939,1.60594,1.60878,1.61181,1.5923,1.62283,1.59941,1.57206,1.59916,1.6042,1.59847,1.60518,1.6049,1.56172,1.63925,1.60594,1.60125,1.60086,1.603,1.60821,1.61319,1.60662,1.61093,
Transpose (First Receive),9.82873,9.60022,9.62459,9.56324,9.74898,9.8038,9.69055,9.41996,9.8336,9.82694,9.82025,9.81747,10.0668,9.86346,9.99184,9.85423,10.4213,10.5321,10.4489,10.7274,10.4051,10.4357,10.5025,10.513,9.65917,9.74552,9.72075,9.90459,9.68172,9.58765,9.89766,9.6063,
Transpose (Finished Receive),9.82922,9.60077,9.62522,9.56396,9.74948,9.80454,9.69132,9.42125,9.83456,9.8275,9.82109,9.81831,10.0674,9.86411,9.99268,9.85483,10.4222,10.5329,10.4498,10.7281,10.4058,10.4365,10.5032,10.5137,9.65971,9.74616,9.72161,9.90529,9.68247,9.58859,9.89826,9.60725,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.9836,10.7573,10.957,10.9013,11.0702,11.1312,10.8102,10.5382,11.2228,11.2159,11.2169,11.218,11.2461,11.0423,11.2417,11.1012,11.7006,11.808,11.548,11.8304,11.7569,11.7878,11.8743,11.8854,10.9634,11.0468,10.9159,11.1037,10.9779,10.8922,10.9947,10.7093,
2D FFT Y-X-Direction,0.278686,0.194647,0.207516,0.207258,0.19777,0.199742,0.205632,0.182529,0.190457,0.190486,0.193707,0.197588,0.213013,0.193741,0.213506,0.196071,0.187783,0.210083,0.204579,0.194995,0.198018,0.206656,0.200191,0.249804,0.195196,0.190388,0.195997,0.20805,0.19419,0.196683,0.198135,0.204747,
