,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,443.282,433.482,431.548,435.464,431.652,431.332,433.001,424.974,454.159,454.986,467.661,439.365,441.854,451.716,450.765,443.307,
1D FFT Z-Direction,23.9863,22.9299,23.4904,23.5066,23.8507,23.2577,23.5508,23.8375,22.7615,22.7266,23.3315,23.6018,23.1395,23.2724,22.8816,22.4544,
Transpose (First Send),6.66343,5.94858,6.38572,6.45368,6.50077,6.44236,6.44658,6.41274,6.47586,6.4612,6.47752,6.49237,6.54388,6.52979,6.48314,6.45248,
Transpose (Packing),6.66228,5.94603,6.38424,6.45202,6.49959,6.44061,6.44545,6.41091,6.47424,6.45913,6.47617,6.49119,6.54238,6.52851,6.48212,6.45062,
Transpose (Start Local Transpose),6.71211,5.99509,6.43157,6.50023,6.54689,6.48789,6.49334,6.46201,6.52248,6.50939,6.52328,6.53522,6.59336,6.57832,6.53595,6.5035,
Transpose (Start Receive),6.71911,6.00729,6.44025,6.50691,6.55492,6.49677,6.50164,6.47154,6.5309,6.52023,6.53085,6.54177,6.59955,6.5862,6.54409,6.51048,
Transpose (First Receive),14.3664,14.1131,13.9771,14.4966,14.5002,14.0093,13.9445,13.8772,14.8502,15.2216,14.937,15.1684,15.0126,15.2792,14.9068,14.9176,
Transpose (Finished Receive),22.5055,22.4689,22.2502,22.4944,22.5211,22.5246,22.4963,22.5013,20.6777,20.6772,20.6926,20.7204,20.721,20.7254,20.7404,20.7319,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.8794,22.8197,23.383,23.4012,23.7458,23.1408,23.443,23.7301,22.6566,22.6154,23.2264,23.4986,23.0332,23.1677,22.7743,22.3469,
2D FFT Y-X-Direction,1.93335,1.37983,1.3467,1.41538,1.43336,1.37481,1.35648,1.32042,1.36731,1.35101,1.38575,1.39958,1.43366,1.41961,1.39118,1.35896,
Run complete,23.988,22.9321,23.4922,23.5085,23.8525,23.26,23.5531,23.8388,22.7825,22.7508,23.3489,23.6232,23.1612,23.2942,22.9036,22.4727,

init,443.282,433.482,431.548,435.464,431.652,431.332,433.001,424.974,454.159,454.986,467.661,439.365,441.854,451.716,450.765,443.307,
1D FFT Z-Direction,24.4994,23.4767,24.1071,23.7088,23.9106,23.8885,23.5626,24.4681,23.5681,23.4902,22.8743,23.0914,23.7496,23.652,23.8759,23.6952,
Transpose (First Send),6.6508,5.90108,6.47891,6.42848,6.43222,6.38347,6.38618,6.65634,6.46361,6.46088,6.31525,6.40909,6.54486,6.54113,6.44691,6.28219,
Transpose (Packing),6.64912,5.89836,6.4776,6.42696,6.43087,6.38092,6.38509,6.65493,6.46255,6.45965,6.31306,6.40763,6.54386,6.53997,6.4456,6.28044,
Transpose (Start Local Transpose),6.71754,5.95516,6.54429,6.49127,6.4839,6.44145,6.44183,6.71221,6.51279,6.51573,6.36935,6.46282,6.5968,6.59334,6.50196,6.33849,
Transpose (Start Receive),6.72626,5.96612,6.55407,6.49936,6.49064,6.452,6.45107,6.72116,6.51996,6.52396,6.3801,6.47051,6.6043,6.60117,6.50992,6.34597,
Transpose (First Receive),14.4161,11.842,14.194,14.1693,14.2649,14.0978,14.2707,14.3222,14.4567,14.6259,13.6659,14.4789,14.9001,15.0141,14.3219,13.7208,
Transpose (Finished Receive),22.8689,22.7158,22.7966,22.8319,22.8507,22.8468,22.735,22.8611,21.2256,21.2134,21.2223,21.208,21.2305,21.2236,21.2021,21.2056,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.3925,23.3649,24.0009,23.6023,23.8042,23.7776,23.4495,24.3648,23.4643,23.3838,22.7654,22.9869,23.6435,23.5434,23.771,23.5892,
2D FFT Y-X-Direction,1.96561,1.38121,1.412,1.36342,1.36545,1.31353,1.33369,1.42974,1.3578,1.35344,1.29335,1.3889,1.42545,1.42075,1.45735,1.31164,
Run complete,24.5009,23.4792,24.1083,23.7103,23.9126,23.8907,23.5641,24.4694,23.5831,23.5066,22.8856,23.1041,23.7661,23.6684,23.8926,23.7073,

init,443.282,433.482,431.548,435.464,431.652,431.332,433.001,424.974,454.159,454.986,467.661,439.365,441.854,451.716,450.765,443.307,
1D FFT Z-Direction,23.4532,21.9399,22.655,22.4623,21.8568,21.1522,22.023,22.1634,27.5689,27.3666,27.422,27.2948,27.4808,27.3502,27.5575,27.3423,
Transpose (First Send),7.22214,5.90804,6.48443,6.47342,6.45461,6.38458,6.41354,6.44823,6.48332,6.4125,6.42541,6.33926,6.40346,6.31392,6.46163,6.39649,
Transpose (Packing),7.22092,5.90637,6.48336,6.47196,6.45355,6.382,6.41238,6.44665,6.48191,6.41124,6.42431,6.33704,6.40253,6.31194,6.46059,6.39538,
Transpose (Start Local Transpose),7.28448,5.96209,6.53541,6.52623,6.508,6.44304,6.46678,6.50032,6.53752,6.46586,6.47801,6.39249,6.4595,6.37046,6.52087,6.45334,
Transpose (Start Receive),7.29374,5.9725,6.54336,6.53373,6.515,6.45805,6.47491,6.50691,6.54535,6.47373,6.48562,6.40161,6.46666,6.37921,6.52911,6.46073,
Transpose (First Receive),15.1904,11.9671,14.0542,14.3378,14.4231,14.0712,14.1242,14.0717,14.6783,15.0097,14.6972,14.4339,14.7888,14.476,14.7596,14.6125,
Transpose (Finished Receive),20.2781,20.0852,20.2713,20.2768,20.1696,20.1367,20.1439,20.1425,25.1047,25.1126,25.1162,25.1161,25.1195,25.1182,25.1051,25.1072,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.3452,21.8288,22.5511,22.3547,21.75,21.0357,21.9163,22.0596,27.4637,27.2597,27.318,27.1848,27.3747,27.2418,27.451,27.235,
2D FFT Y-X-Direction,1.97439,1.387,1.37874,1.36747,1.40976,1.3359,1.33544,1.36918,1.40379,1.35584,1.38262,1.29447,1.36871,1.2827,1.40873,1.34496,
Run complete,25.1224,24.8506,24.9593,24.9241,24.9643,24.8939,24.8969,24.9404,27.5703,27.3683,27.4236,27.2968,27.4823,27.352,27.5589,27.3443,

init,443.282,433.482,431.548,435.464,431.652,431.332,433.001,424.974,454.159,454.986,467.661,439.365,441.854,451.716,450.765,443.307,
1D FFT Z-Direction,21.9644,20.9822,22.0801,22.2052,23.6318,22.7707,22.5652,22.5683,24.9907,25.4046,25.7662,25.385,25.5117,25.0597,25.0418,25.0622,
Transpose (First Send),6.60943,5.85018,6.39662,6.46241,6.75007,6.36086,6.50318,6.48385,6.39602,6.46274,6.48692,6.45799,6.47525,6.3788,6.19335,6.37333,
Transpose (Packing),6.60816,5.84821,6.39528,6.4608,6.74894,6.35815,6.50223,6.48266,6.39354,6.4614,6.47827,6.45618,6.47362,6.37775,6.192,6.37148,
Transpose (Start Local Transpose),6.68002,5.90498,6.45861,6.51508,6.80566,6.41692,6.55327,6.53536,6.45477,6.51531,6.5605,6.50986,6.5282,6.43058,6.25091,6.42635,
Transpose (Start Receive),6.69058,5.91559,6.46814,6.52364,6.81303,6.42984,6.56081,6.54388,6.46589,6.52288,6.5794,6.51906,6.53579,6.43807,6.2602,6.43325,
Transpose (First Receive),14.2598,6.58567,13.8166,13.8818,14.9519,13.941,14.4458,14.1358,14.204,14.6031,14.2535,14.4868,14.704,14.8421,14.2714,14.4311,
Transpose (Finished Receive),20.1799,19.9199,19.916,20.0773,20.1717,20.0964,20.0027,20.136,23.6336,23.6789,23.7012,23.7033,23.6975,23.6757,23.6702,23.7017,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.8555,20.8697,21.9734,22.1002,23.5236,22.6593,22.4547,22.4618,24.8825,25.3001,25.6608,25.2778,25.409,24.9547,24.9371,24.9579,
2D FFT Y-X-Direction,1.93263,1.33898,1.3483,1.41343,1.45896,1.31804,1.40615,1.38547,1.33645,1.40446,1.37309,1.35612,1.39349,1.31914,1.25957,1.43855,
Run complete,23.7036,23.214,23.384,23.4121,23.6698,23.2003,23.4006,23.4484,24.9925,25.4064,25.7675,25.3867,25.5128,25.0612,25.0435,25.0634,

init,443.282,433.482,431.548,435.464,431.652,431.332,433.001,424.974,454.159,454.986,467.661,439.365,441.854,451.716,450.765,443.307,
