,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,946.62,944.235,945.641,944.353,922.79,778.015,923.468,801.279,1015.69,1018.44,994.687,994.101,1007.4,1007.59,970.403,958.277,963.497,997.311,1004.82,972.815,1004.35,1004.44,977.858,989.945,929.504,935.335,931.778,929.979,956.458,776.848,946.762,947.328,963.902,958.013,975.774,775.821,957.161,956.864,924.614,931.83,987.81,982.184,983.305,983.092,980.286,981.025,819.905,980.608,1012.19,991.383,1002.02,1024.9,1015.67,1007.28,1009.58,986.312,1006.74,1006.02,1017.36,1007.12,979.744,980.063,980.026,979.412,
1D FFT Z-Direction,606.252,594.231,605.747,606.114,610.152,608.792,606.822,606.175,605.507,612.396,611.815,610.406,609.105,611.921,606.702,605.328,607.328,606.619,606.546,606.563,607.657,606.941,605.4,602.863,611.566,610.502,613.357,613.089,614.797,615.158,615.989,614.417,615.74,616.102,612.624,611.401,609.268,611.017,612.247,611.876,615.596,615.786,618.047,618.76,618.081,619.606,613.459,616.917,588.16,594.298,609.816,609.782,579.033,578.333,558.55,594.093,618.135,619.01,614.955,615.976,614.361,614.461,611.884,611.04,
Transpose (First Send),7.38889,5.88542,6.51979,6.45767,6.52568,6.51502,6.54446,6.41384,6.52697,6.48439,6.49342,6.51564,6.5214,6.52624,6.52016,6.52533,6.48139,6.4493,6.50591,6.44181,6.42154,6.47565,6.44836,6.47311,6.38939,6.43502,6.5145,6.47885,6.49669,6.47871,6.49432,6.49867,6.46131,6.50832,6.50097,6.51021,6.51868,6.52609,6.50319,6.44147,6.48591,6.43753,6.53341,6.53758,6.26879,6.54178,6.46075,6.43712,6.42865,6.47674,6.46155,6.4804,6.51789,6.51075,6.49476,6.3464,6.49512,6.49095,6.49183,6.51426,6.49308,6.50978,6.48738,6.47619,
Transpose (Packing),88.2349,84.9521,86.1282,86.1482,86.6453,86.6362,86.1119,86.1146,85.9443,85.9197,86.5783,86.5971,86.5349,86.5348,85.7179,85.7763,86.306,86.2842,86.1204,86.1475,86.4436,86.433,86.4377,86.4465,85.9558,85.9266,85.5862,85.5915,86.4425,86.4485,86.4222,86.4344,86.2715,86.2477,86.8022,86.8212,86.3497,86.3463,85.576,85.3143,85.8563,85.8331,88.8197,88.8355,85.342,85.519,81.4654,85.8033,86.1575,86.1336,88.3054,88.3303,85.9872,85.984,82.9469,85.7781,85.5576,85.576,85.5484,85.6091,86.3533,86.346,85.9777,86.0099,
Transpose (Start Local Transpose),88.2355,84.9529,86.1287,86.1487,86.6459,86.637,86.1125,86.1156,85.9449,85.9202,86.5791,86.5976,86.5355,86.5354,85.7187,85.7769,86.3064,86.2846,86.121,86.1481,86.4444,86.4336,86.4382,86.447,85.9561,85.9271,85.5868,85.5919,86.4432,86.4489,86.423,86.4352,86.2721,86.2482,86.8028,86.8216,86.3502,86.3469,85.5764,85.3152,85.857,85.8339,88.8205,88.8362,85.3425,85.5195,81.4665,85.8078,86.1583,86.1341,88.306,88.331,85.9877,85.9847,82.9477,85.7823,85.5581,85.5768,85.5494,85.6096,86.3537,86.3465,85.9783,86.0106,
Transpose (Start Receive),88.246,84.9649,86.1387,86.1587,86.6551,86.6459,86.1298,86.1276,85.9621,85.9326,86.5957,86.6151,86.5516,86.5503,85.729,85.7937,86.3146,86.2928,86.1335,86.1609,86.4534,86.4438,86.4482,86.457,85.9652,85.9366,85.5972,85.6052,86.4515,86.4567,86.4334,86.4465,86.2899,86.2663,86.8123,86.831,86.3645,86.3609,85.5917,85.331,85.8701,85.8506,88.8368,88.848,85.3521,85.5334,81.4762,85.8425,86.1696,86.1471,88.3159,88.3422,85.9967,85.9987,82.9655,85.8179,85.5656,85.5913,85.5595,85.6195,86.3675,86.3554,86.0124,86.027,
Transpose (First Receive),119.929,117.909,117.533,117.24,116.943,118.329,116.768,116.787,116.759,117.225,118.249,118.198,116.597,117.166,114.972,114.949,118.002,118.181,117.864,117.699,116.36,115.564,115.62,117.353,116.978,116.658,114.543,114.547,114.185,115.873,114.184,115.662,116.871,116.723,119.144,117.855,115.822,113.779,110.069,110.001,115.719,116.241,120.474,120.697,112.151,113.102,112.084,115.24,115.633,116.595,118.582,118.911,111.284,113.274,112.224,111.335,117.857,118.572,117.741,118.574,116.138,114.615,115.595,114.732,
Transpose (Finished Receive),601.431,588.726,600.59,600.958,601.798,600.912,600.675,600.654,600.574,607.022,607.001,605.587,603.697,607.103,601.835,599.819,600.13,599.953,599.921,600.012,602.11,599.776,599.929,597.431,606.75,605.678,606.908,606.745,606.419,606.499,607.023,606.062,606.807,605.068,605.241,605.907,602.581,606.194,605.316,606.342,606.56,606.635,606.878,606.978,607.999,608.008,607.958,607.992,583.01,589.467,582.754,579.477,566.489,566.729,549.009,588.582,606.75,607.114,606.873,607.021,607.12,606.667,607.062,606.215,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
