,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,496.146,461.515,473.237,487.052,481.614,483.023,486.616,490.55,469.906,470.171,469.295,465.585,468.623,469.856,465.558,455.976,
1D FFT Z-Direction,74.3215,72.7159,80.2437,70.1421,75.4408,75.4308,75.6172,75.5921,72.9809,70.6263,72.3589,72.6943,74.3652,74.875,75.1754,75.263,
Transpose (First Send),14.0852,12.021,12.9933,13.076,13.1505,13.1214,13.1482,12.9658,13.1758,13.1368,13.022,13.0857,13.0685,13.1359,13.2413,13.1736,
Transpose (Packing),14.0828,12.019,12.9917,13.0739,13.1493,13.1196,13.1465,12.9625,13.174,13.1353,13.019,13.0836,13.0666,13.1342,13.2393,13.172,
Transpose (Start Local Transpose),14.1628,12.0831,13.0527,13.1458,13.2152,13.1842,13.2147,13.0327,13.2455,13.2038,13.0819,13.1485,13.1336,13.2022,13.3132,13.242,
Transpose (Start Receive),14.1687,12.0925,13.0585,13.1532,13.221,13.1901,13.2214,13.0423,13.2533,13.2098,13.0911,13.1564,13.1414,13.2077,13.3197,13.2473,
Transpose (First Receive),64.83,63.2169,74.5661,64.4872,64.3527,64.3392,64.5084,64.4791,64.2308,61.8651,61.5698,61.9121,63.7443,64.251,64.037,64.0414,
Transpose (Finished Receive),64.8306,63.2182,74.5678,64.4878,64.3535,64.3405,64.5092,64.4799,64.2316,61.8664,61.571,61.9129,63.7451,64.252,64.0376,64.0418,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),74.1332,72.524,80.0346,69.9453,75.2505,75.237,75.4295,75.3997,72.7935,70.4322,72.1687,72.5047,74.1732,74.6834,74.9862,74.989,
2D FFT Y-X-Direction,4.13295,2.96986,2.85669,2.9312,2.96171,2.93226,3.02863,2.88309,3.00247,2.96495,2.87193,2.93699,2.91577,2.98294,3.02684,2.98851,
Run complete,74.4493,72.7216,80.2476,70.1477,75.4484,75.439,75.6262,75.6062,72.9895,70.6336,72.3652,72.7075,74.3738,74.8873,75.1829,75.2719,

init,496.146,461.515,473.237,487.052,481.614,483.023,486.616,490.55,469.906,470.171,469.295,465.585,468.623,469.856,465.558,455.976,
1D FFT Z-Direction,73.7942,72.6036,79.7334,69.5989,73.6706,72.8431,73.7041,74.263,72.9843,71.5934,71.9993,72.6917,76.5454,74.7353,74.6016,74.7427,
Transpose (First Send),14.2165,12.0509,13.1605,13.0103,13.0326,12.3465,13.2057,13.2274,13.1413,12.9445,13.0574,12.9375,13.1084,13.1684,13.0537,12.9322,
Transpose (Packing),14.2135,12.0485,13.1582,13.0088,13.0308,12.3447,13.2038,13.2248,13.1398,12.9422,13.0556,12.9359,13.1067,13.1667,13.0519,12.9302,
Transpose (Start Local Transpose),14.2874,12.1129,13.297,13.0721,13.0961,12.4115,13.2719,13.3083,13.2217,13.0033,13.1357,12.9967,13.1721,13.2317,13.1246,12.9973,
Transpose (Start Receive),14.2938,12.122,13.3076,13.0797,13.1028,12.4183,13.2777,13.3162,13.2292,13.012,13.1429,13.0042,13.1786,13.2382,13.1306,13.0034,
Transpose (First Receive),63.8868,62.6945,74.0873,63.9459,63.3996,62.5653,63.1228,63.6799,63.2628,61.863,61.5622,62.2616,63.6031,63.7525,63.6008,63.745,
Transpose (Finished Receive),63.8875,62.6953,74.088,63.9464,63.4001,62.5664,63.1235,63.6807,63.2634,61.8638,61.5631,62.2625,63.6038,63.7534,63.602,63.7454,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.6035,72.4109,79.5432,69.402,73.4811,72.6483,73.5141,74.071,72.7963,71.3995,71.8085,72.5019,76.3231,74.5456,74.4103,74.5536,
2D FFT Y-X-Direction,4.13569,2.98517,2.97996,2.89477,2.97966,2.55688,2.97064,2.98352,2.99944,2.86961,2.91541,2.81661,2.93021,2.97905,2.91871,2.81515,
Run complete,74.0744,72.6101,79.7354,69.6136,73.6793,72.8507,73.7145,74.2722,72.9933,71.6009,72.0066,72.7017,76.6514,74.7447,74.6107,74.7504,

init,496.146,461.515,473.237,487.052,481.614,483.023,486.616,490.55,469.906,470.171,469.295,465.585,468.623,469.856,465.558,455.976,
1D FFT Z-Direction,73.3037,72.5068,79.0885,67.3289,73.4463,73.6973,73.9746,74.132,69.452,73.4008,74.3333,71.4434,76.7669,76.5473,76.3403,75.4258,
