,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,452.374,446.681,453.78,453.591,452.492,445.247,421.537,425.336,443.867,444.581,433.193,413.128,445.898,445.308,454.351,441.05,457.669,449.55,442.792,451.102,435.335,408.939,419.78,420.852,445.783,444.134,404.327,447.626,430.714,412.788,431.815,417.477,
1D FFT Z-Direction,2.34955,2.21013,2.27419,2.26578,2.15069,2.19445,2.20542,2.20661,2.77558,2.79696,2.76446,2.74395,2.92031,2.82926,2.82529,2.74996,2.31541,2.33458,2.30516,2.2768,2.34315,2.37622,2.21521,2.22592,2.25743,2.22033,2.16074,2.13271,2.14136,2.10797,2.26723,2.27002,
Transpose (First Send),0.328669,0.287986,0.347978,0.348185,0.311257,0.284514,0.35247,0.35275,0.286791,0.283022,0.275346,0.281493,0.444233,0.442951,0.275125,0.26032,0.339763,0.338475,0.346903,0.3479,0.436443,0.434671,0.25061,0.257726,0.338671,0.338393,0.270527,0.268733,0.297206,0.27968,0.355513,0.359737,
Transpose (Packing),0.327269,0.286776,0.346311,0.346783,0.310201,0.283515,0.351035,0.351399,0.285175,0.282043,0.27433,0.280066,0.441756,0.441131,0.271678,0.259065,0.338183,0.337309,0.345248,0.346408,0.434829,0.432794,0.249569,0.255626,0.337377,0.33721,0.269503,0.267743,0.296068,0.27889,0.354532,0.358209,
Transpose (Start Local Transpose),0.464637,0.415117,0.482813,0.496243,0.444252,0.428444,0.501405,0.49989,0.416952,0.414479,0.401927,0.41088,0.642857,0.579164,0.47461,0.393251,0.492361,0.513125,0.50862,0.498693,0.57471,0.573313,0.376473,0.383069,0.475141,0.476788,0.400335,0.40885,0.435596,0.413842,0.482528,0.495278,
Transpose (Start Receive),0.472198,0.425493,0.493383,0.508066,0.453717,0.43815,0.510185,0.510822,0.426961,0.423623,0.411946,0.420054,0.662304,0.590703,0.492024,0.403026,0.502362,0.524291,0.519013,0.507804,0.584644,0.582483,0.385235,0.395197,0.486783,0.486673,0.41052,0.418995,0.4464,0.423261,0.492278,0.505399,
Transpose (First Receive),1.88735,1.79038,1.83734,1.83071,1.74033,1.71374,1.79461,1.79467,1.76004,1.73426,1.73041,1.74269,2.50617,1.96256,2.22379,1.71354,1.86304,1.33868,1.8779,1.23239,1.91504,1.25502,1.69096,1.72436,1.85144,1.82186,1.75051,1.71992,1.73981,1.70013,1.81664,1.81944,
Transpose (Finished Receive),2.30902,2.16274,2.21528,2.19977,2.09793,2.14636,2.13255,2.16383,2.72901,2.75429,2.72451,2.69827,2.87566,2.7812,2.78162,2.70919,2.26966,2.28994,2.26365,2.2362,2.30171,2.33456,2.17256,2.17809,2.21645,2.17556,2.11324,2.08511,2.09393,2.06264,2.15406,2.16089,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.32651,2.18546,2.23688,2.22786,2.12648,2.16957,2.18181,2.18308,2.75181,2.77189,2.7415,2.71582,2.89394,2.80026,2.79935,2.72672,2.29146,2.31101,2.28156,2.25361,2.31919,2.35233,2.19041,2.19731,2.23403,2.19675,2.13639,2.1077,2.11733,2.08485,2.24452,2.24684,
2D FFT Y-X-Direction,0.027738,0.025733,0.026065,0.026355,0.027404,0.023993,0.026009,0.026877,0.028802,0.026379,0.023501,0.027269,0.027388,0.029445,0.033266,0.025348,0.026497,0.026368,0.026537,0.026191,0.025608,0.02591,0.025303,0.029324,0.026892,0.026861,0.027884,0.026208,0.027176,0.026089,0.02573,0.027016,
Run complete,2.36328,2.21547,2.32386,2.29354,2.16912,2.1998,2.21242,2.21352,2.85577,2.81292,2.76959,2.80515,2.92819,2.87947,2.85923,2.91618,2.32331,2.34211,2.3127,2.28241,2.35007,2.38419,2.22205,2.23412,2.26302,2.22631,2.16636,2.13736,2.14682,2.11381,2.27402,2.27616,

init,452.374,446.681,453.78,453.591,452.492,445.247,421.537,425.336,443.867,444.581,433.193,413.128,445.898,445.308,454.351,441.05,457.669,449.55,442.792,451.102,435.335,408.939,419.78,420.852,445.783,444.134,404.327,447.626,430.714,412.788,431.815,417.477,
1D FFT Z-Direction,2.16711,2.03284,2.01044,1.98291,2.00498,2.01645,2.02664,2.03862,2.05298,2.06381,2.02091,2.02567,2.1145,2.14501,2.0905,2.1041,2.06617,2.07128,2.03833,2.04803,1.97456,1.97934,1.98757,1.99613,2.00993,2.02148,2.02169,2.01202,2.02519,2.01804,2.01377,2.01311,
Transpose (First Send),0.403083,0.334335,0.357702,0.358331,0.352551,0.352626,0.355927,0.35501,0.354446,0.355765,0.355173,0.3552,0.350879,0.35439,0.354709,0.354281,0.350759,0.352983,0.355017,0.3551,0.353764,0.353998,0.350609,0.354971,0.354963,0.354924,0.355272,0.354371,0.353589,0.353813,0.355292,0.352884,
Transpose (Packing),0.400969,0.333329,0.356755,0.357445,0.351757,0.351698,0.354966,0.354135,0.353474,0.354389,0.354448,0.354318,0.349496,0.353093,0.35349,0.353027,0.349871,0.351877,0.354137,0.354047,0.352993,0.352864,0.349728,0.353633,0.354024,0.35402,0.35431,0.353482,0.352696,0.35282,0.35424,0.351929,
Transpose (Start Local Transpose),0.535032,0.46436,0.49374,0.490089,0.496725,0.493495,0.497378,0.489952,0.494766,0.485141,0.487863,0.48288,0.491321,0.499284,0.491608,0.490156,0.515756,0.524775,0.50805,0.509051,0.505069,0.502395,0.506371,0.513292,0.486596,0.496859,0.490086,0.486313,0.49824,0.480115,0.487788,0.481003,
Transpose (Start Receive),0.54367,0.474215,0.503499,0.49971,0.505354,0.504177,0.506844,0.500191,0.504611,0.494986,0.497274,0.493106,0.502076,0.510918,0.501896,0.500679,0.525572,0.535255,0.518903,0.519192,0.514548,0.512049,0.516296,0.524854,0.496651,0.505963,0.499345,0.497468,0.507946,0.490049,0.497941,0.491317,
Transpose (First Receive),1.70875,1.55424,1.59585,1.57015,1.58873,1.58327,1.5698,1.57835,1.59232,1.60036,1.59759,1.5928,1.67079,1.69474,1.66875,1.68415,1.61564,1.62175,1.59565,1.60557,1.5627,1.56619,1.57995,1.58295,1.56387,1.57205,1.5699,1.56196,1.56476,1.55676,1.54708,1.54633,
Transpose (Finished Receive),2.11419,1.98823,1.96756,1.93361,1.96334,1.97421,1.93631,1.9933,1.97325,1.98938,1.97806,1.98422,2.01852,2.06143,2.0201,2.04628,1.98997,1.99656,1.95355,1.95855,1.91808,1.93486,1.93282,1.94776,1.93109,1.93642,1.96611,1.96022,1.96324,1.94176,1.95158,1.95895,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.13159,2.00943,1.98673,1.95973,1.9815,1.99426,2.00538,2.01492,2.02908,2.03889,1.99739,2.00236,2.09067,2.11802,2.06634,2.08173,2.04234,2.04863,2.01538,2.02528,1.94961,1.95485,1.96453,1.96932,1.98745,1.99829,1.99766,1.98789,2.00179,1.99308,1.99111,1.98942,
2D FFT Y-X-Direction,0.037009,0.026304,0.024804,0.02566,0.024347,0.025018,0.025221,0.02514,0.025301,0.02652,0.026019,0.025011,0.02575,0.028485,0.024219,0.025202,0.024866,0.026401,0.025231,0.025334,0.025208,0.024989,0.0253,0.027752,0.025385,0.026233,0.025873,0.025229,0.024788,0.025688,0.026642,0.024641,
Run complete,2.17716,2.03864,2.12327,2.0698,2.10756,2.08217,2.04575,2.04274,2.05796,2.07049,2.03019,2.0493,2.12168,2.15627,2.09766,2.11224,2.07588,2.0805,2.04556,2.05718,1.98076,1.98467,1.99384,2.00396,2.0172,2.02835,2.0279,2.01764,2.03149,2.02403,2.02114,2.02028,

init,452.374,446.681,453.78,453.591,452.492,445.247,421.537,425.336,443.867,444.581,433.193,413.128,445.898,445.308,454.351,441.05,457.669,449.55,442.792,451.102,435.335,408.939,419.78,420.852,445.783,444.134,404.327,447.626,430.714,412.788,431.815,417.477,
1D FFT Z-Direction,2.14121,1.99586,1.99798,1.96871,2.0251,2.01179,1.99017,2.03115,2.01418,2.05144,2.0211,2.02962,2.07129,2.11694,2.09262,2.08853,1.98904,1.98133,2.01425,1.98351,1.96714,1.96879,1.99621,2.01769,1.95937,1.97536,1.94859,2.08909,1.98682,1.96751,2.00183,2.01093,
Transpose (First Send),0.391662,0.340353,0.352603,0.352124,0.350749,0.350161,0.35094,0.351986,0.360154,0.361148,0.359429,0.359587,0.354103,0.357266,0.353584,0.352904,0.352911,0.353427,0.352126,0.352803,0.353628,0.353591,0.348638,0.353329,0.354399,0.35438,0.353154,0.352735,0.358245,0.35828,0.360507,0.362575,
