,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,503.964,497.264,462.686,474.943,487.156,483.357,483.86,483.572,471.383,467.095,465.018,472.857,481.544,483.016,484.799,481.363,465.217,472.592,462.205,460.999,475.261,466.29,468.58,466.056,479.263,489.036,480.349,476.672,491.83,477.214,474.87,481.266,
1D FFT Z-Direction,81.3876,81.2254,92.579,92.5929,81.4789,81.5013,92.558,92.59,77.4562,79.4086,79.1803,79.2053,80.8518,81.1317,81.1911,81.2873,78.6402,80.0972,80.4743,79.6412,79.889,78.1853,77.8881,79.6466,80.0984,80.674,81.5767,80.8682,81.2784,81.2793,82.3648,82.3495,
Transpose (First Send),13.8947,12.1291,13.1841,13.0529,13.1937,13.2108,13.0235,13.1181,13.3668,13.3294,13.4862,13.4854,12.6975,13.2777,12.9804,13.1082,13.2082,13.224,13.2659,13.1868,13.108,13.1538,12.5198,13.0324,13.0666,13.1148,12.9091,13.0599,12.7584,13.0301,13.1886,13.1974,
Transpose (Packing),13.8929,12.1269,13.1819,13.0511,13.1924,13.2092,13.0217,13.1149,13.3648,13.3273,13.4843,13.4839,12.6952,13.275,12.9789,13.1066,13.2062,13.2221,13.2644,13.1847,13.1067,13.1522,12.5177,13.0306,13.065,13.1133,12.907,13.0575,12.7561,13.0278,13.1865,13.1946,
Transpose (Start Local Transpose),14.0882,12.2606,13.3299,13.198,13.3251,13.3447,13.1567,13.2502,13.4861,13.4582,13.6103,13.6131,12.8358,13.4508,13.1332,13.2498,13.3284,13.3478,13.3881,13.3117,13.2403,13.3012,12.6615,13.1659,13.2023,13.2572,13.0399,13.1976,12.8867,13.1973,13.3244,13.3296,
Transpose (Start Receive),14.096,12.2703,13.3367,13.2036,13.3322,13.3516,13.1644,13.2574,13.4928,13.4663,13.6163,13.6208,12.8425,13.4589,13.1393,13.2571,13.3351,13.354,13.3937,13.3189,13.2474,13.3119,12.668,13.1731,13.209,13.2653,13.0496,13.2037,12.8964,13.2055,13.3313,13.3372,
Transpose (First Receive),70.4564,70.2847,81.4664,81.4861,70.4231,70.4569,81.4853,81.5081,68.3052,70.2762,68.0982,68.2323,70.0201,70.2987,70.1738,70.2728,68.9998,70.4711,70.1888,69.351,70.4936,68.7886,68.5611,70.3216,69.5668,70.1607,71.1737,70.4666,70.1752,70.1847,71.259,71.2499,
Transpose (Finished Receive),70.4572,70.2858,81.4671,81.4868,70.424,70.4579,81.4859,81.509,68.3066,70.277,68.099,68.2332,70.0211,70.2995,70.1747,70.2735,69.0013,70.4719,70.1898,69.3516,70.4946,68.7896,68.5618,70.3228,69.5678,70.1613,71.1744,70.4672,70.1766,70.1857,71.2596,71.2508,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),81.194,81.0242,92.3825,92.4005,81.2785,81.308,92.3665,92.3959,77.2521,79.2162,78.8793,79.0086,80.6558,80.9319,80.9973,81.0961,78.4424,79.9061,80.2813,79.4426,79.6978,77.9909,77.6927,79.4535,79.8962,80.4814,81.3863,80.6745,81.0773,81.0811,82.1713,82.1567,
2D FFT Y-X-Direction,4.1199,3.01713,3.01787,2.91022,2.99348,3.01089,2.89005,2.972,3.10943,3.08546,3.14451,3.14356,2.80621,3.12124,2.86772,2.96961,2.97926,2.99611,3.05896,2.98687,2.92521,2.97289,2.65078,2.99044,2.90071,2.94504,2.84461,2.98846,2.7626,2.97342,2.96282,2.97183,
Run complete,81.5167,81.2299,92.5827,92.5971,81.4828,81.5063,92.5623,92.5941,77.4658,79.419,79.1891,79.2163,80.8678,81.143,81.201,81.297,78.6484,80.1081,80.4941,79.6493,79.8977,78.198,77.8968,79.6584,80.1077,80.6861,81.5864,80.88,81.2876,81.2892,82.3755,82.3606,

init,503.964,497.264,462.686,474.943,487.156,483.357,483.86,483.572,471.383,467.095,465.018,472.857,481.544,483.016,484.799,481.363,465.217,472.592,462.205,460.999,475.261,466.29,468.58,466.056,479.263,489.036,480.349,476.672,491.83,477.214,474.87,481.266,
1D FFT Z-Direction,78.9211,78.9349,78.8066,78.8049,78.2729,78.494,84.6524,73.4874,78.53,78.4692,78.0282,77.5261,79.8391,79.9578,79.8816,79.6921,75.5659,77.0473,76.4124,77.4672,77.0032,75.4884,78.3004,78.0933,76.3736,77.0313,77.708,77.7238,77.3565,76.8035,77.9499,77.9288,
Transpose (First Send),13.8804,12.0777,13.0527,13.2803,13.1989,13.1906,13.1941,13.1969,13.3886,13.3977,13.2059,13.2834,13.0676,13.1585,13.1928,13.1568,13.043,13.1263,12.8879,13.0758,13.1148,13.0906,13.1798,13.1399,13.0274,12.9094,13.0408,13.1213,13.1873,13.1486,13.1535,13.177,
Transpose (Packing),13.8774,12.0757,13.0511,13.2785,13.1978,13.1889,13.1926,13.1945,13.3865,13.396,13.2042,13.2816,13.0659,13.1559,13.1917,13.1552,13.0413,13.1245,12.8863,13.0743,13.1127,13.0885,13.1785,13.1379,13.0256,12.9078,13.0393,13.1196,13.1855,13.145,13.1518,13.1747,
Transpose (Start Local Transpose),14.066,12.2122,13.1834,13.4367,13.3337,13.3263,13.3308,13.333,13.5215,13.5289,13.3393,13.4133,13.2006,13.2882,13.3177,13.28,13.1768,13.2636,13.0415,13.2111,13.2362,13.2155,13.3215,13.2631,13.1544,13.0465,13.1727,13.2655,13.3292,13.2763,13.285,13.3135,
Transpose (Start Receive),14.073,12.2221,13.1896,13.4436,13.3403,13.3345,13.337,13.34,13.5288,13.536,13.3471,13.4211,13.2112,13.2958,13.3241,13.2869,13.1831,13.2717,13.0502,13.2166,13.2433,13.2221,13.3284,13.2705,13.1622,13.0558,13.1792,13.2786,13.336,13.2867,13.2928,13.3206,
Transpose (First Receive),67.8338,67.8536,67.6669,67.6639,67.3979,67.6247,79.0131,67.8357,67.4674,67.4072,67.4209,66.9082,68.8331,68.9473,68.9436,68.7523,65.9258,67.415,66.3424,67.3916,67.4322,65.9189,67.4001,67.1886,65.9047,66.5787,66.6179,66.6406,66.8069,66.2394,66.8383,66.819,
Transpose (Finished Receive),67.8346,67.8543,67.6676,67.6648,67.3991,67.6256,79.0137,67.8366,67.468,67.4079,67.4215,66.9089,68.8336,68.9486,68.9444,68.7534,65.927,67.4157,66.3432,67.3923,67.4332,65.9197,67.4009,67.1894,65.9059,66.5793,66.6187,66.6411,66.8082,66.2407,66.8387,66.8196,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
