,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,393.846,426.477,401.376,406.408,405.373,411.624,413.126,412.171,426.557,462.922,424.806,427.267,456.918,410.018,413.071,423.213,437.061,448.783,440.022,447.307,419.773,418.324,463.083,431.582,398.18,421.171,415.117,381.57,432.756,402.519,404.516,404.311,420.69,426.198,420.476,421.886,372.75,405.042,413.425,404.236,425.179,429.905,429.141,407.033,420.807,411.389,411.143,416.76,
1D FFT Z-Direction,8.62725,8.59636,8.60983,8.6295,8.60584,8.5975,8.60184,8.60113,8.60667,8.64131,8.6297,8.60613,8.68918,8.6369,8.63729,8.61188,8.6611,8.74653,8.71322,8.75568,8.6993,8.73199,8.74452,8.6964,8.66419,8.61789,8.69108,8.66524,8.663,8.71732,8.67384,8.69424,8.56863,8.56699,8.54317,8.58375,8.45573,8.51255,8.52495,8.53909,8.5044,8.42432,8.4884,8.50062,8.39317,8.39561,8.45201,8.45122,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031641,0.033378,0.033213,0.033467,0.032679,0.032402,0.032033,0.032893,0.032497,0.032326,0.031604,0.031846,0.03478,0.032108,0.031978,0.032007,0.032737,0.032194,0.033001,0.032816,0.034166,0.032361,0.031889,0.032658,0.032727,0.03225,0.033089,0.032508,0.03278,0.033891,0.031701,0.032308,0.032425,0.02581,0.026714,0.025941,0.024674,0.025808,0.025557,0.025103,0.025684,0.027222,0.02598,0.025378,0.024855,0.02558,0.025749,0.025073,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031957,0.033559,0.033492,0.033735,0.03296,0.032662,0.032326,0.0331,0.032676,0.032629,0.031883,0.032013,0.034984,0.03234,0.032197,0.032266,0.03302,0.032383,0.033224,0.032986,0.034369,0.032533,0.032184,0.033169,0.033019,0.032491,0.033317,0.032719,0.032959,0.034118,0.031911,0.032597,0.032657,0.026055,0.026855,0.026141,0.024863,0.026047,0.025774,0.025324,0.025917,0.02756,0.02618,0.025565,0.025053,0.025778,0.025986,0.025321,
Transpose (Finished All2All),8.41793,8.37931,8.39603,8.41798,8.39133,8.38751,8.3962,8.39009,8.39313,8.4273,8.42281,8.39529,8.46304,8.427,8.4254,8.40018,8.4466,8.54181,8.5002,8.54185,8.47479,8.51409,8.53188,8.4855,8.44582,8.3896,8.46649,8.44088,8.43956,8.47482,8.44155,8.47272,8.36319,8.36357,8.33945,8.37029,8.26012,8.31183,8.32795,8.33326,8.29499,8.22135,8.28798,8.29644,8.19506,8.19611,8.24941,8.25219,
Transpose (Unpacking),8.60709,8.57331,8.58878,8.608,8.58379,8.57552,8.58186,8.57916,8.58338,8.61974,8.6077,8.58439,8.6669,8.61643,8.61601,8.59006,8.6379,8.72567,8.69207,8.7349,8.67478,8.71102,8.72372,8.67515,8.64247,8.59371,8.66945,8.64521,8.64054,8.69564,8.64991,8.67329,8.54972,8.5485,8.52423,8.56538,8.43696,8.49304,8.50693,8.52162,8.48173,8.40497,8.46989,8.47987,8.37404,8.37786,8.43419,8.43302,
2D FFT Y-X-Direction,0.031258,0.033078,0.032813,0.033069,0.032352,0.032042,0.03167,0.032478,0.03208,0.032024,0.031236,0.031528,0.033934,0.031776,0.031614,0.031681,0.032364,0.031778,0.032554,0.032399,0.033705,0.032038,0.031584,0.032296,0.032191,0.031924,0.032814,0.032132,0.032425,0.033382,0.031362,0.031721,0.032039,0.025457,0.026379,0.025566,0.024367,0.025501,0.025285,0.024694,0.025372,0.02658,0.025657,0.02507,0.024437,0.025298,0.025477,0.02479,
Run complete,8.62752,8.59661,8.61005,8.62976,8.60608,8.59783,8.60206,8.60144,8.60692,8.64158,8.62996,8.60638,8.68943,8.63718,8.63753,8.61227,8.66136,8.74679,8.71348,8.75611,8.69958,8.73227,8.74478,8.69665,8.66447,8.61834,8.69138,8.66551,8.66326,8.71775,8.67409,8.69451,8.56895,8.56719,8.54338,8.584,8.45601,8.51278,8.5252,8.53935,8.50468,8.42454,8.48864,8.50083,8.39344,8.39583,8.45227,8.45148,

init,393.846,426.477,401.376,406.408,405.373,411.624,413.126,412.171,426.557,462.922,424.806,427.267,456.918,410.018,413.071,423.213,437.061,448.783,440.022,447.307,419.773,418.324,463.083,431.582,398.18,421.171,415.117,381.57,432.756,402.519,404.516,404.311,420.69,426.198,420.476,421.886,372.75,405.042,413.425,404.236,425.179,429.905,429.141,407.033,420.807,411.389,411.143,416.76,
1D FFT Z-Direction,3.35022,3.34294,3.32324,3.12752,3.23223,3.10747,3.16339,3.29471,3.08846,3.13643,3.1133,3.08459,3.09632,3.12422,3.10951,3.09239,3.15123,3.16994,3.16375,3.10178,3.12377,3.14152,3.12753,3.15545,3.17992,3.12305,3.0904,3.08761,3.08808,3.30483,3.0808,3.22182,2.67515,2.73615,2.77179,2.95238,2.74964,2.89111,2.77352,2.92233,2.73841,2.8576,2.80591,2.93406,2.69865,2.98277,3.04907,3.02532,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.045996,0.035918,0.03526,0.036364,0.036877,0.034411,0.036254,0.040004,0.033952,0.035477,0.035283,0.034697,0.036755,0.034505,0.035723,0.034961,0.035821,0.035191,0.03429,0.03607,0.037553,0.034009,0.03454,0.033631,0.035793,0.034832,0.034353,0.033374,0.034956,0.035288,0.033709,0.034857,0.033768,0.02731,0.027856,0.026949,0.02736,0.026959,0.027023,0.027254,0.027699,0.028166,0.02794,0.0269,0.028203,0.026833,0.027389,0.026705,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.046461,0.036595,0.03558,0.036656,0.037352,0.034683,0.036865,0.040421,0.034195,0.035794,0.035638,0.034894,0.037048,0.034904,0.036063,0.035316,0.036433,0.03541,0.034565,0.036471,0.037889,0.034351,0.034931,0.033885,0.036184,0.035048,0.034691,0.033706,0.035251,0.035695,0.034032,0.035174,0.034273,0.027579,0.028169,0.027161,0.027643,0.027159,0.027277,0.027516,0.027993,0.028516,0.028171,0.027114,0.028427,0.027099,0.027662,0.026922,
Transpose (Finished All2All),3.13944,3.14149,3.12069,2.91666,3.01949,2.89646,2.95114,3.09559,2.88457,2.92532,2.90672,2.88206,2.88052,2.9189,2.90419,2.89268,2.94802,2.96012,2.9638,2.89599,2.90441,2.93901,2.92306,2.95415,2.9751,2.9178,2.88365,2.87341,2.88757,3.08585,2.8743,3.01383,2.48418,2.54333,2.57706,2.75895,2.56343,2.69691,2.58222,2.73063,2.53486,2.66699,2.61092,2.74189,2.51123,2.79593,2.86266,2.8421,
Transpose (Unpacking),3.33115,3.32351,3.30428,3.10737,3.21335,3.0874,3.14464,3.27471,3.06823,3.11649,3.09256,3.064,3.07526,3.10622,3.09018,3.07342,3.13159,3.15063,3.14514,3.08007,3.10174,3.12293,3.10909,3.13693,3.16114,3.10405,3.07076,3.06851,3.06944,3.28517,3.06043,3.20246,2.65929,2.71953,2.75396,2.93344,2.73204,2.87465,2.75673,2.90512,2.7188,2.83932,2.78815,2.91651,2.67994,2.9663,3.03268,3.0089,
2D FFT Y-X-Direction,0.045165,0.035194,0.034575,0.035773,0.036255,0.033869,0.035892,0.039353,0.033267,0.034976,0.034716,0.034177,0.036104,0.033834,0.035112,0.034588,0.035234,0.034625,0.033844,0.035662,0.036993,0.033547,0.034125,0.033151,0.034663,0.034327,0.033997,0.032993,0.034369,0.034725,0.033248,0.034477,0.033309,0.026965,0.027398,0.026506,0.026846,0.026525,0.026661,0.026721,0.027113,0.027637,0.02756,0.026563,0.027555,0.026331,0.027033,0.02636,
Run complete,3.35049,3.34312,3.32345,3.12778,3.23249,3.10772,3.1636,3.29497,3.08872,3.13667,3.11351,3.08486,3.09658,3.12448,3.10968,3.09276,3.15152,3.17016,3.16398,3.10197,3.12402,3.14176,3.12777,3.15565,3.18015,3.12329,3.09064,3.08784,3.08857,3.30508,3.08105,3.22205,2.67538,2.73638,2.77197,2.95263,2.74984,2.89129,2.77373,2.92255,2.73863,2.85784,2.80615,2.93428,2.69883,2.98295,3.04927,3.02549,

init,393.846,426.477,401.376,406.408,405.373,411.624,413.126,412.171,426.557,462.922,424.806,427.267,456.918,410.018,413.071,423.213,437.061,448.783,440.022,447.307,419.773,418.324,463.083,431.582,398.18,421.171,415.117,381.57,432.756,402.519,404.516,404.311,420.69,426.198,420.476,421.886,372.75,405.042,413.425,404.236,425.179,429.905,429.141,407.033,420.807,411.389,411.143,416.76,
1D FFT Z-Direction,3.13762,3.12831,3.10697,3.10073,3.1419,3.14105,3.1335,3.1451,3.14117,3.08775,3.10407,3.06532,3.13273,3.12731,3.09504,3.06964,3.425,3.25768,3.16593,3.17,3.24455,3.13542,3.40758,3.32563,3.20965,3.20349,3.1805,3.25409,3.17206,3.26739,3.23466,3.22672,2.86414,2.7846,2.61175,2.88777,3.15918,2.89521,2.98315,3.20726,3.16842,2.9798,3.11054,3.14264,3.02901,3.00304,3.27044,3.21108,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.044638,0.0337,0.033023,0.034943,0.033175,0.032705,0.032948,0.032578,0.033737,0.034725,0.032951,0.032687,0.036066,0.032531,0.033356,0.032794,0.032305,0.033658,0.03411,0.033036,0.036511,0.033226,0.033316,0.032873,0.032561,0.032749,0.033926,0.033024,0.033859,0.036283,0.032212,0.033595,0.032235,0.026184,0.027108,0.026567,0.025594,0.025366,0.026774,0.025886,0.026653,0.026255,0.027008,0.026669,0.026302,0.026797,0.026313,0.026216,
