,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,981.712,980.139,983.317,994.482,978.509,976.315,795.849,977.872,1021.6,1023.06,1022.33,1022.15,1021.71,1045.53,1021.77,1030.67,1002.63,1003.39,1009.95,1006.17,1003.27,1010.54,1000.93,975.405,954.76,954.905,953.809,966.475,977.621,992.314,978.834,984.704,954.487,954.031,953.828,931.689,802.01,968.232,966.528,964.213,1010.6,1008.15,1008.37,1008.45,1018.62,994.798,1017.31,1015.93,990.501,991.402,991.355,991.96,1025.34,1012.75,1026.08,1015.05,1005.01,1005.04,1005.75,1005.47,1015.63,1014.06,1018.08,1015.44,
1D FFT Z-Direction,434.779,439.811,430.956,430.477,438.708,438.931,434.077,435.157,432.393,435.203,430.519,430.69,441.133,433.838,442.967,441.496,435.039,434.276,435.075,432.318,440.412,444.638,432.937,431.427,426.939,430.178,429.355,431.724,426.899,432.24,429.229,422.989,431.865,430.514,417.625,427.559,435.984,432.104,433.171,432.211,437.099,421.613,432.058,431.273,427.746,436.638,430.431,432.013,429.939,433.426,428.549,431.572,435.787,435.579,436.087,436.531,435.11,435.019,431.047,429.089,438.512,437.063,430.388,432.725,
Transpose (First Send),93.4201,86.065,86.8695,86.8776,86.8159,86.8549,86.8788,86.8778,86.6845,86.7696,86.8424,86.8306,86.9164,86.8405,86.8751,86.8788,86.8111,86.823,86.8459,86.8064,86.7683,86.8471,86.8623,86.8423,86.8329,86.8476,86.7652,86.8218,86.7986,86.8506,86.8636,86.8591,86.827,86.8377,86.8182,86.7779,86.8189,86.8622,86.8756,86.8621,86.8745,86.8338,86.8664,86.8429,86.9143,86.8908,86.8017,86.8336,86.8475,86.794,86.8015,86.8573,86.9218,86.8958,86.8677,86.8697,86.8668,86.833,86.8315,86.8201,86.8839,86.8441,86.8499,86.8706,
Transpose (Packing),93.4158,86.0622,86.8675,86.8755,86.8135,86.8527,86.8775,86.8761,86.6816,86.7669,86.8403,86.8285,86.8825,86.8381,86.8442,86.8478,86.8089,86.8214,86.8445,86.804,86.7659,86.8455,86.8608,86.8402,86.8308,86.8459,86.7628,86.8192,86.7963,86.8476,86.861,86.8577,86.8253,86.836,86.8161,86.775,86.8152,86.8602,86.8731,86.8602,86.8702,86.8315,86.8646,86.841,86.9124,86.8888,86.7995,86.8315,86.8453,86.7916,86.7993,86.8556,86.9195,86.8939,86.8658,86.8677,86.8646,86.8315,86.8292,86.8181,86.882,86.8419,86.8478,86.8682,
Transpose (Start Local Transpose),94.0141,86.6182,87.5543,87.2369,87.1322,87.1627,87.1873,87.1833,87.0094,87.3209,87.1638,87.3863,87.7269,87.3552,87.6846,87.6928,87.122,87.1398,87.1585,87.1291,87.2985,87.3728,87.1633,87.1416,87.1421,87.1593,87.0744,87.1452,87.1106,87.4012,87.3927,87.1586,87.3554,87.1342,87.1205,87.323,87.1375,87.1742,87.1816,87.1705,87.6288,87.3748,87.1711,87.1498,87.2186,87.4241,87.3273,87.3569,87.1542,87.1079,87.3568,87.4176,87.225,87.2005,87.4051,87.1689,87.1868,87.1509,87.1512,87.1533,87.4297,87.1637,87.1593,87.1795,
Transpose (Start Receive),94.0412,86.6378,87.5746,87.2631,87.1525,87.1772,87.2008,87.1994,87.0295,87.3391,87.1787,87.4026,87.7797,87.3734,87.7372,87.7437,87.1406,87.1515,87.17,87.1435,87.3125,87.3862,87.1773,87.1569,87.1589,87.1723,87.0904,87.1597,87.1258,87.4163,87.412,87.1738,87.3693,87.1485,87.1362,87.3368,87.1562,87.1874,87.2012,87.1858,87.6551,87.3874,87.1847,87.1682,87.2323,87.4402,87.3393,87.3722,87.1675,87.1261,87.37,87.4336,87.2424,87.2157,87.4203,87.185,87.2021,87.1659,87.1643,87.1679,87.4437,87.1781,87.1741,87.1924,
Transpose (First Receive),332.012,349.09,339.522,337.116,331.621,330.925,329.177,330.662,340.642,344.797,338.569,336.586,346.865,348.428,350.361,340.292,333.043,333.768,333.736,331.074,336.147,356.717,325.936,338.213,340.338,333.127,341.721,328.211,338.936,331.94,329.69,336.574,334.746,332.955,328.003,328.913,331.018,326.448,329.853,329.271,370.308,330.747,334.649,334.831,319.48,351.605,331.124,333.806,340.958,330.474,342.433,330.679,342.352,329.215,335.177,333.928,337.529,331.173,333.699,338.652,334.887,330.284,339.497,335.877,
Transpose (Finished Receive),415.553,434.934,415.058,415.026,414.99,415.015,414.986,415.006,407.717,407.817,407.636,407.563,410.107,408.669,410.253,410.246,409.499,409.213,409.333,409.086,410.211,410.211,408.979,408.949,390.895,392.541,391.177,392.975,390.586,392.984,392.623,389.37,411.246,411.16,411.064,411.745,411.747,411.197,411.61,411.219,418.007,416.101,416.057,416.107,416.069,417.996,416.048,415.996,393.05,393.985,393.448,393.991,391.268,392.072,393.593,392.958,400.048,400.039,399.071,399.324,399.37,398.134,399.676,399.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),430.652,435.673,426.826,426.333,434.583,434.793,429.947,431.018,428.254,431.052,426.385,426.566,436.989,429.688,438.818,437.351,430.908,430.152,430.958,428.188,436.273,440.499,428.8,427.296,422.808,426.048,425.227,427.604,422.771,428.085,425.106,418.854,427.74,426.385,413.498,423.416,431.858,427.973,429.035,428.084,432.968,417.482,427.934,427.155,423.609,432.495,426.303,427.882,425.812,429.299,424.412,427.436,431.657,431.442,431.944,432.396,430.986,430.883,426.91,424.955,434.384,432.932,426.254,428.605,
