,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,527.97,529.593,493.561,485.67,514.947,512.927,514.165,513.073,483.414,485.236,480.552,471.406,465.474,482.527,451.687,468.902,490.821,497.941,494.866,482.248,467.729,478.392,474.01,472.502,489.637,482.97,521.577,512.151,472.69,502.91,473.659,487.927,499.557,494.719,495.266,495.664,486.179,490.745,490.301,491.1,516.021,491.825,496.515,503.079,494.34,498.654,505.411,498.21,
1D FFT Z-Direction,116.806,115.234,116.946,117.002,116.935,115.423,116.297,115.289,120.224,120.225,121.212,121.245,119.271,120.246,120.244,120.208,117.825,118.919,119.712,117.603,119.041,118.243,118.227,115.818,122.08,122.038,122.044,122.02,121.172,121.996,122.959,122.973,110.072,110.414,110.787,107.869,110.673,109.649,109.926,110.34,113.273,113.184,113.18,112.48,113.389,113.39,113.388,112.928,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),18.9179,18.8378,18.9665,18.93,18.7652,18.883,18.2648,18.1472,18.7217,18.858,18.9545,18.973,18.857,18.9073,18.9049,18.7516,18.8147,18.7492,18.8981,18.7883,18.8922,18.9492,18.2664,18.0418,18.8977,18.9458,18.9934,18.9467,18.8091,18.6731,18.931,18.9875,17.8057,16.5697,17.0707,17.1294,18.2393,17.119,16.521,16.6041,17.0478,17.0053,17.0234,16.9503,17.1552,17.1637,16.9752,16.8511,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),18.9205,18.8382,18.9668,18.9304,18.7688,18.8834,18.2674,18.1476,18.7222,18.8583,18.9574,18.9733,18.8573,18.9103,18.9053,18.7519,18.815,18.7496,18.8984,18.7887,18.8927,18.9495,18.2666,18.0421,18.8981,18.9461,18.9963,18.9472,18.8094,18.6736,18.9315,18.988,17.806,16.5701,17.0711,17.1301,18.2442,17.1194,16.5213,16.6077,17.048,17.0058,17.0238,16.9506,17.1555,17.1639,16.9756,16.8519,
Transpose (Finished All2All),103.146,101.579,101.687,101.754,103.157,101.681,102.694,101.682,104.927,104.924,105.947,105.984,104.991,105.954,105.002,104.964,103.599,104.708,106.527,104.44,104.505,103.764,105.953,103.585,106.869,106.825,106.815,106.771,106.728,107.556,107.687,107.697,96.4342,96.7165,99.7473,96.8941,97.8357,96.7673,96.1916,96.6371,99.4831,99.3877,99.9729,99.3006,99.525,99.5433,99.9786,99.5031,
