,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,437.986,440.579,447.686,442.01,417.814,429.713,427.2,423.943,427.039,436.595,395.218,431.989,413.977,407.011,421.779,419.096,434.583,454.621,442.732,436.447,421.805,460.264,425.553,425.027,445.935,431.255,461.116,430.033,454.952,421.204,411.321,428.247,422.073,409.619,408.898,414.353,398.772,421.52,392.407,361.804,408.127,406.534,409.547,404.712,397.772,389.823,395.665,347.75,437.342,412.814,451.484,421.674,413.731,426.475,424.733,432.627,444.146,449.002,443.422,447.449,440.974,414.423,433.1,420.13,
1D FFT Z-Direction,12.5706,81.0523,12.5939,12.4057,12.5775,12.6114,12.6067,12.5952,12.5094,119.382,12.6212,12.514,12.5771,12.5194,12.6142,12.347,12.3563,12.3872,12.3868,12.3396,12.3269,12.4151,12.3938,12.4276,11.701,103.184,11.96,12.8809,10.5221,10.5226,11.4233,11.5457,12.5351,119.41,12.4958,12.4998,12.5508,10.6186,12.4891,12.5409,12.4301,12.3118,12.6206,12.4246,12.5783,12.4598,12.4257,12.5369,12.557,12.5016,12.4481,12.5161,12.4741,12.568,12.5612,12.4476,15.2318,12.3842,12.3686,12.4306,12.5893,12.3946,12.3928,12.6315,
Transpose (First Send),0.199714,0.230254,0.226768,0.16155,0.224066,0.226948,0.229928,0.225475,0.164355,0.242497,0.231721,0.16511,0.235793,0.168278,0.237521,0.157465,0.16047,0.164576,0.157893,0.158187,0.158449,0.169125,0.164772,0.163383,0.164262,0.173496,0.156226,0.164183,0.164181,0.164955,0.160419,0.158861,0.18367,0.192886,0.161218,0.164802,0.190317,0.198024,0.160372,0.187082,0.165046,0.165365,0.230973,0.163764,0.255339,0.162419,0.164903,0.160661,0.174331,0.16029,0.161251,0.171405,0.164808,0.170171,0.174085,0.162831,0.163228,0.158735,0.162994,0.165994,0.236276,0.159914,0.162464,0.21225,
Transpose (Packing),0.197994,0.216025,0.211501,0.160293,0.208988,0.210653,0.214049,0.21043,0.162648,0.22679,0.214901,0.163383,0.219618,0.165791,0.219536,0.156415,0.159314,0.163413,0.156559,0.156992,0.157041,0.167603,0.16384,0.162122,0.163097,0.17011,0.155,0.162952,0.162879,0.163622,0.159355,0.157755,0.179565,0.184385,0.159952,0.163307,0.182211,0.19,0.15873,0.18256,0.163797,0.163516,0.20813,0.16267,0.228639,0.161284,0.163699,0.159571,0.171132,0.158895,0.159974,0.168757,0.163624,0.167607,0.168912,0.161528,0.162159,0.15721,0.161834,0.164589,0.218608,0.15909,0.161364,0.207017,
Transpose (Start Local Transpose),0.429543,0.708086,0.703175,0.265155,0.686879,0.698901,0.689729,0.674666,0.286152,0.782518,0.763257,0.289901,0.752823,0.28255,0.776517,0.267308,0.264389,0.269716,0.267077,0.271655,0.263626,0.278299,0.260375,0.268754,0.276066,0.329088,0.26375,0.273859,0.276399,0.274983,0.263703,0.265396,0.348789,0.356124,0.271184,0.277342,0.357406,0.446976,0.270065,0.339383,0.270968,0.266698,0.724017,0.27098,0.770501,0.26858,0.266288,0.368458,0.328735,0.294531,0.272414,0.338599,0.277999,0.344675,0.339545,0.272679,0.266977,0.264469,0.263812,0.270226,0.71535,0.260126,0.268072,0.699684,
Transpose (Start Receive),0.436582,0.72833,0.720203,0.27266,0.703441,0.716293,0.706318,0.692111,0.294679,0.803799,0.78586,0.297579,0.771388,0.293656,0.797294,0.27547,0.270744,0.275966,0.274616,0.278675,0.270908,0.286833,0.266843,0.275818,0.284105,0.337451,0.271035,0.281002,0.28344,0.282755,0.27026,0.272726,0.357524,0.366137,0.27875,0.285191,0.366469,0.456184,0.277156,0.348029,0.278378,0.272871,0.743532,0.277709,0.792051,0.276222,0.272934,0.376276,0.337421,0.301597,0.279631,0.346682,0.285679,0.352165,0.34761,0.280231,0.273696,0.271682,0.270328,0.27809,0.735721,0.26715,0.273855,0.717204,
Transpose (First Receive),12.4714,80.9461,12.4889,12.3046,12.4709,12.5039,12.4992,12.4878,12.409,119.272,12.513,12.4142,12.4671,12.4165,12.5054,12.2459,12.2591,12.2897,12.2886,12.2415,12.2279,12.3098,12.2974,12.3315,11.6008,103.084,11.8562,12.7066,10.4239,10.4206,11.3251,11.4479,12.4317,119.307,12.3853,12.3999,12.4466,10.5206,12.3915,12.434,12.3288,12.2146,12.5147,12.3291,12.4661,12.3639,12.3261,12.4373,12.455,12.4024,12.3468,12.4195,12.3772,12.4683,12.4589,12.3507,15.0576,12.2837,12.2684,12.3318,12.4799,12.2958,12.2954,12.5242,
Transpose (Finished Receive),12.4719,80.9465,12.4896,12.3051,12.4715,12.5044,12.4995,12.4882,12.4095,119.272,12.5135,12.4148,12.468,12.4172,12.5059,12.2465,12.2596,12.2902,12.2891,12.242,12.2285,12.3106,12.2979,12.3321,11.6012,103.085,11.8569,12.7081,10.4242,10.4211,11.3254,11.4486,12.4325,119.307,12.3858,12.4003,12.447,10.5211,12.3919,12.4347,12.3293,12.2151,12.5153,12.3294,12.4669,12.3644,12.3266,12.4377,12.4554,12.4027,12.348,12.4201,12.3778,12.4688,12.4598,12.3512,15.0597,12.2843,12.2689,12.3323,12.4805,12.2962,12.296,12.525,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
