,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,498.594,453.478,475.601,476.332,412.407,476.079,475.908,476.023,485.322,472.483,508.699,511.156,472.617,508.799,521.438,457.001,
1D FFT Z-Direction,2002.38,2003.31,1993.3,1990.88,1996.99,1999.68,2014.6,2003.54,2380.23,2384.88,2409.57,2403.12,2463.91,2463.97,2455.46,2437.64,
Transpose (First Send),327.026,424.302,424.937,424.819,425.599,425.899,426.356,425.19,426.054,425.522,424.942,425.894,425.637,426.461,426.39,425.62,
Transpose (Packing),327.023,424.3,424.934,424.817,425.596,425.896,426.353,425.188,426.052,425.516,424.94,425.892,425.634,426.459,426.388,425.617,
Transpose (Start Local Transpose),327.058,424.334,424.976,424.85,425.64,425.939,426.395,425.234,426.098,425.605,424.983,425.941,425.668,426.508,426.437,425.698,
Transpose (Start Receive),327.068,424.346,424.985,424.862,425.65,425.952,426.404,425.243,426.106,425.616,424.99,425.951,425.676,426.517,426.448,425.705,
Transpose (First Receive),1362.63,1362.39,1364.59,1365.84,1363.45,1369.29,1362.62,1368.68,1753.31,1790.84,1852.2,1706.82,2207.99,2321.51,2072.81,2096.29,
Transpose (Finished Receive),1990.87,1991.81,1981.79,1979.37,1985.47,1988.17,2003.04,1992.05,2368.73,2373.38,2398.06,2391.62,2452.41,2452.44,2443.94,2426.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1991.74,1992.68,1982.65,1980.24,1986.34,1989.04,2003.96,1992.91,2369.59,2374.25,2398.93,2392.49,2453.28,2453.32,2444.8,2427.02,
2D FFT Y-X-Direction,327.023,424.299,424.934,424.816,425.596,425.896,426.352,425.187,426.051,425.516,424.94,425.891,425.633,426.458,426.387,425.617,
Run complete,2313.19,2312.49,2312.21,2311.58,2312.73,2312,2312.37,2312.62,2380.24,2384.88,2409.58,2403.13,2463.91,2463.97,2455.46,2437.64,

init,498.594,453.478,475.601,476.332,412.407,476.079,475.908,476.023,485.322,472.483,508.699,511.156,472.617,508.799,521.438,457.001,
1D FFT Z-Direction,1998.34,2000.96,1988.58,1997.14,1995.29,2000.1,2000.77,2010.93,2450.17,2422.76,2394.44,2403.42,2481.1,2481.07,2465.82,2462.22,
Transpose (First Send),326.632,425.345,424.977,424.963,425.439,425.168,425.389,427.708,424.901,425.563,426.72,424.651,425.29,425.126,426.12,425.792,
Transpose (Packing),326.63,425.343,424.975,424.961,425.436,425.166,425.387,427.676,424.899,425.561,426.719,424.647,425.288,425.125,426.118,425.789,
Transpose (Start Local Transpose),326.676,425.402,425.035,425.011,425.498,425.23,425.448,427.873,424.941,425.613,426.774,424.714,425.321,425.158,426.171,425.851,
Transpose (Start Receive),326.687,425.415,425.046,425.021,425.513,425.244,425.459,427.926,424.95,425.622,426.784,424.723,425.33,425.168,426.182,425.862,
Transpose (First Receive),1289.14,1281.21,1285.17,1289.07,1287.98,1306.3,1281.28,1290.61,1898.8,1862.62,1734.31,1862.65,2308.95,2023.26,1902.66,2287.28,
Transpose (Finished Receive),1986.84,1989.44,1977.07,1985.61,1983.77,1988.59,1989.26,1999.37,2438.67,2411.26,2382.93,2391.91,2469.6,2469.57,2454.3,2450.71,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
